sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
20,155.0,145.89200013752964,145.8961196083725,0.004119470842852024,0.004119470842852024,9.107999862470365,9.103880391627513,-0.004119470842852024,0.004119470842852024,2,58,58,21,21,sample_0020_angle_155.npz
20,160.0,150.78317921838766,150.8566808271196,0.0735016087319309,0.0735016087319309,9.216820781612341,9.14331917288041,-0.0735016087319309,0.0735016087319309,2,58,58,21,21,sample_0020_angle_160.npz
20,165.0,155.67509666682915,155.6714484535844,-0.0036482132447588356,0.0036482132447588356,9.324903333170852,9.32855154641561,0.0036482132447588356,0.0036482132447588356,2,58,58,21,21,sample_0020_angle_165.npz
20,170.0,160.57867616897124,160.36253336906086,-0.21614279991038643,0.21614279991038643,9.421323831028758,9.637466630939144,0.21614279991038643,0.21614279991038643,2,58,58,21,21,sample_0020_angle_170.npz
20,175.0,165.47455494462986,165.0302395674292,-0.4443153772006667,0.4443153772006667,9.525445055370142,9.969760432570808,0.4443153772006667,0.4443153772006667,2,58,58,21,21,sample_0020_angle_175.npz
20,180.0,170.36417110850482,169.92564419624506,-0.4385269122597606,0.4385269122597606,9.63582889149518,10.07435580375494,0.4385269122597606,0.4385269122597606,2,58,58,21,21,sample_0020_angle_180.npz
27,5.0,2.2626524713972174,2.1443242925192294,-0.11832817887798797,0.11832817887798797,2.7373475286027826,2.8556757074807706,0.11832817887798797,0.11832817887798797,2,32,32,21,21,sample_0027_angle_005.npz
27,10.0,6.538128699073553,6.546792114244823,0.008663415171270117,0.008663415171270117,3.461871300926447,3.4532078857551767,-0.008663415171270117,0.008663415171270117,2,32,32,21,21,sample_0027_angle_010.npz
27,15.0,11.038167536672717,11.066674278320193,0.02850674164747602,0.02850674164747602,3.9618324633272834,3.9333257216798074,-0.02850674164747602,0.02850674164747602,2,32,32,21,21,sample_0027_angle_015.npz
27,20.0,15.630173400380642,15.651697694719019,0.021524294338377103,0.021524294338377103,4.369826599619358,4.348302305280981,-0.021524294338377103,0.021524294338377103,2,32,32,21,21,sample_0027_angle_020.npz
27,25.0,20.28647235836644,20.300375771580946,0.013903413214507054,0.013903413214507054,4.713527641633561,4.699624228419054,-0.013903413214507054,0.013903413214507054,2,32,32,21,21,sample_0027_angle_025.npz
27,30.0,24.934200048242644,24.96296562203355,0.028765573790906274,0.028765573790906274,5.065799951757356,5.0370343779664495,-0.028765573790906274,0.028765573790906274,2,32,32,21,21,sample_0027_angle_030.npz
27,35.0,29.630484577744056,29.647853708279342,0.017369130535286104,0.017369130535286104,5.369515422255944,5.352146291720658,-0.017369130535286104,0.017369130535286104,2,32,32,21,21,sample_0027_angle_035.npz
27,40.0,34.366707743633015,34.36172374217472,-0.004984001458296916,0.004984001458296916,5.633292256366985,5.638276257825282,0.004984001458296916,0.004984001458296916,2,32,32,21,21,sample_0027_angle_040.npz
27,45.0,39.12168268256542,39.091168083027014,-0.030514599538406628,0.030514599538406628,5.878317317434579,5.908831916972986,0.030514599538406628,0.030514599538406628,2,32,32,21,21,sample_0027_angle_045.npz
27,50.0,43.876422822571215,43.834422018047405,-0.042000804523809165,0.042000804523809165,6.1235771774287855,6.165577981952595,0.042000804523809165,0.042000804523809165,2,32,32,21,21,sample_0027_angle_050.npz
27,55.0,48.634446827407714,48.59768654447453,-0.03676028293318723,0.03676028293318723,6.365553172592286,6.402313455525473,0.03676028293318723,0.03676028293318723,2,32,32,21,21,sample_0027_angle_055.npz
27,60.0,53.41712739162857,53.372302361010924,-0.04482503061764476,0.04482503061764476,6.5828726083714315,6.627697638989076,0.04482503061764476,0.04482503061764476,2,32,32,21,21,sample_0027_angle_060.npz
27,65.0,58.18536592113499,58.16776140414326,-0.017604516991724495,0.017604516991724495,6.814634078865012,6.832238595856737,0.017604516991724495,0.017604516991724495,2,32,32,21,21,sample_0027_angle_065.npz
27,70.0,62.92906369897291,62.959273765115995,0.03021006614308419,0.03021006614308419,7.070936301027089,7.040726234884005,-0.03021006614308419,0.03021006614308419,2,32,32,21,21,sample_0027_angle_070.npz
27,75.0,67.69448761713312,67.7565085896663,0.06202097253317618,0.06202097253317618,7.30551238286688,7.243491410333704,-0.06202097253317618,0.06202097253317618,2,32,32,21,21,sample_0027_angle_075.npz
27,80.0,72.45628143025216,72.56472600371718,0.10844457346502168,0.10844457346502168,7.543718569747838,7.435273996282817,-0.10844457346502168,0.10844457346502168,2,32,32,21,21,sample_0027_angle_080.npz
27,85.0,77.2186923006405,77.35080914479968,0.13211684415918512,0.13211684415918512,7.781307699359502,7.649190855200317,-0.13211684415918512,0.13211684415918512,2,32,32,21,21,sample_0027_angle_085.npz
27,90.0,81.95819896636444,82.10252927445273,0.14433030808829983,0.14433030808829983,8.041801033635565,7.897470725547265,-0.14433030808829983,0.14433030808829983,2,32,32,21,21,sample_0027_angle_090.npz
27,95.0,86.71602564302114,86.83946261489983,0.1234369718786894,0.1234369718786894,8.28397435697886,8.16053738510017,-0.1234369718786894,0.1234369718786894,2,32,32,21,21,sample_0027_angle_095.npz
27,100.0,91.47532553644345,91.55636916171007,0.08104362526661646,0.08104362526661646,8.52467446355655,8.443630838289934,-0.08104362526661646,0.08104362526661646,2,32,32,21,21,sample_0027_angle_100.npz
27,105.0,96.2251007339555,96.26101892388213,0.035918189926633204,0.035918189926633204,8.7748992660445,8.738981076117867,-0.035918189926633204,0.035918189926633204,2,32,32,21,21,sample_0027_angle_105.npz
27,110.0,100.96703451424206,100.89829075701583,-0.06874375722622972,0.06874375722622972,9.032965485757941,9.101709242984171,0.06874375722622972,0.06874375722622972,2,32,32,21,21,sample_0027_angle_110.npz
27,115.0,105.72191922582493,105.50898766924315,-0.2129315565817791,0.2129315565817791,9.278080774175066,9.491012330756845,0.2129315565817791,0.2129315565817791,2,32,32,21,21,sample_0027_angle_115.npz
27,120.0,110.48804583909953,110.10638548492028,-0.38166035417924604,0.38166035417924604,9.511954160900473,9.893614515079719,0.38166035417924604,0.38166035417924604,2,32,32,21,21,sample_0027_angle_120.npz
27,125.0,115.22366487977594,114.69030436695543,-0.5333605128205079,0.5333605128205079,9.776335120224061,10.30969563304457,0.5333605128205079,0.5333605128205079,2,32,32,21,21,sample_0027_angle_125.npz
27,130.0,119.97043402485137,119.33613776289701,-0.6342962619543613,0.6342962619543613,10.029565975148628,10.66386223710299,0.6342962619543613,0.6342962619543613,2,32,32,21,21,sample_0027_angle_130.npz
27,135.0,124.72388093978583,124.04455418291346,-0.6793267568723707,0.6793267568723707,10.276119060214171,10.955445817086542,0.6793267568723707,0.6793267568723707,2,32,32,21,21,sample_0027_angle_135.npz
27,140.0,129.47830653677,128.8277105348953,-0.6505960018747032,0.6505960018747032,10.521693463230008,11.172289465104711,0.6505960018747032,0.6505960018747032,2,32,32,21,21,sample_0027_angle_140.npz
27,145.0,134.2260009459581,133.65209641661755,-0.5739045293405525,0.5739045293405525,10.773999054041894,11.347903583382447,0.5739045293405525,0.5739045293405525,2,32,32,21,21,sample_0027_angle_145.npz
27,150.0,138.9766596881347,138.51474050769315,-0.461919180441555,0.461919180441555,11.023340311865297,11.485259492306852,0.461919180441555,0.461919180441555,2,32,32,21,21,sample_0027_angle_150.npz
27,155.0,143.72991535779778,143.39681750833114,-0.3330978494666397,0.3330978494666397,11.270084642202221,11.60318249166886,0.3330978494666397,0.3330978494666397,2,32,32,21,21,sample_0027_angle_155.npz
27,160.0,148.47876713812084,148.29499897255792,-0.18376816556292397,0.18376816556292397,11.521232861879156,11.70500102744208,0.18376816556292397,0.18376816556292397,2,32,32,21,21,sample_0027_angle_160.npz
27,165.0,153.2199280177335,153.1474560669263,-0.07247195080719848,0.07247195080719848,11.780071982266492,11.85254393307369,0.07247195080719848,0.07247195080719848,2,32,32,21,21,sample_0027_angle_165.npz
27,170.0,157.9621454144067,157.98414304788614,0.021997633479429624,0.021997633479429624,12.037854585593294,12.015856952113865,-0.021997633479429624,0.021997633479429624,2,32,32,21,21,sample_0027_angle_170.npz
27,175.0,162.71730994530017,162.83651120465822,0.11920125935805004,0.11920125935805004,12.282690054699827,12.163488795341777,-0.11920125935805004,0.11920125935805004,2,32,32,21,21,sample_0027_angle_175.npz
27,180.0,167.45618733708386,167.5959611191088,0.13977378202494606,0.13977378202494606,12.543812662916139,12.404038880891193,-0.13977378202494606,0.13977378202494606,2,32,32,21,21,sample_0027_angle_180.npz
40,5.0,2.323427916337721,1.9966548599555836,-0.3267730563821374,0.3267730563821374,2.676572083662279,3.0033451400444164,0.3267730563821374,0.3267730563821374,2,59,59,21,21,sample_0040_angle_005.npz
40,10.0,6.694048944363942,6.556670264462355,-0.13737867990158747,0.13737867990158747,3.305951055636058,3.4433297355376453,0.13737867990158747,0.13737867990158747,2,59,59,21,21,sample_0040_angle_010.npz
40,15.0,11.254522276511779,11.146234877690915,-0.10828739882086325,0.10828739882086325,3.7454777234882215,3.8537651223090847,0.10828739882086325,0.10828739882086325,2,59,59,21,21,sample_0040_angle_015.npz
40,20.0,15.876241671078589,15.816221242512427,-0.060020428566161854,0.060020428566161854,4.1237583289214115,4.183778757487573,0.060020428566161854,0.060020428566161854,2,59,59,21,21,sample_0040_angle_020.npz
40,25.0,20.538020180916618,20.527038951263762,-0.010981229652855973,0.010981229652855973,4.461979819083382,4.472961048736238,0.010981229652855973,0.010981229652855973,2,59,59,21,21,sample_0040_angle_025.npz
40,30.0,25.2460832385608,25.27003738949864,0.023954150937839813,0.023954150937839813,4.7539167614392,4.72996261050136,-0.023954150937839813,0.023954150937839813,2,59,59,21,21,sample_0040_angle_030.npz
40,35.0,29.9790146043961,30.046958116531385,0.06794351213528671,0.06794351213528671,5.020985395603901,4.9530418834686145,-0.06794351213528671,0.06794351213528671,2,59,59,21,21,sample_0040_angle_035.npz
40,40.0,34.750007534801,34.849591618401064,0.09958408360006388,0.09958408360006388,5.249992465199,5.150408381598936,-0.09958408360006388,0.09958408360006388,2,59,59,21,21,sample_0040_angle_040.npz
40,45.0,39.51724757774946,39.66598510771328,0.1487375299638245,0.1487375299638245,5.482752422250542,5.334014892286717,-0.1487375299638245,0.1487375299638245,2,59,59,21,21,sample_0040_angle_045.npz
40,50.0,44.295617946657444,44.48537648209168,0.18975853543423682,0.18975853543423682,5.704382053342556,5.514623517908319,-0.18975853543423682,0.18975853543423682,2,59,59,21,21,sample_0040_angle_050.npz
40,55.0,49.08808610920349,49.298203490953,0.21011738174951233,0.21011738174951233,5.911913890796512,5.701796509047,-0.21011738174951233,0.21011738174951233,2,59,59,21,21,sample_0040_angle_055.npz
40,60.0,53.883478322152115,54.101580774464566,0.21810245231245062,0.21810245231245062,6.116521677847885,5.898419225535434,-0.21810245231245062,0.21810245231245062,2,59,59,21,21,sample_0040_angle_060.npz
40,65.0,58.691903976003005,58.9184346817846,0.22653070578159884,0.22653070578159884,6.308096023996995,6.081565318215397,-0.22653070578159884,0.22653070578159884,2,59,59,21,21,sample_0040_angle_065.npz
40,70.0,63.497967860439275,63.736423720220074,0.23845585978079953,0.23845585978079953,6.5020321395607255,6.263576279779926,-0.23845585978079953,0.23845585978079953,2,59,59,21,21,sample_0040_angle_070.npz
40,75.0,68.30563327195765,68.56176206024521,0.2561287882875689,0.2561287882875689,6.694366728042354,6.438237939754785,-0.2561287882875689,0.2561287882875689,2,59,59,21,21,sample_0040_angle_075.npz
40,80.0,73.1198788006098,73.40132989670687,0.2814510960970722,0.2814510960970722,6.880121199390203,6.598670103293131,-0.2814510960970722,0.2814510960970722,2,59,59,21,21,sample_0040_angle_080.npz
40,85.0,77.94233237480681,78.20681044032824,0.2644780655214305,0.2644780655214305,7.05766762519319,6.7931895596717595,-0.2644780655214305,0.2644780655214305,2,59,59,21,21,sample_0040_angle_085.npz
40,90.0,82.75861932876927,82.98954095157524,0.2309216228059654,0.2309216228059654,7.241380671230729,7.010459048424764,-0.2309216228059654,0.2309216228059654,2,59,59,21,21,sample_0040_angle_090.npz
40,95.0,87.58249946564476,87.71311768271356,0.1306182170688004,0.1306182170688004,7.417500534355241,7.286882317286441,-0.1306182170688004,0.1306182170688004,2,59,59,21,21,sample_0040_angle_095.npz
40,100.0,92.39954189546064,92.39555967729915,-0.003982218161496576,0.003982218161496576,7.600458104539356,7.604440322700853,0.003982218161496576,0.003982218161496576,2,59,59,21,21,sample_0040_angle_100.npz
40,105.0,97.21239751055164,97.10645194036773,-0.1059455701839056,0.1059455701839056,7.787602489448361,7.893548059632266,0.1059455701839056,0.1059455701839056,2,59,59,21,21,sample_0040_angle_105.npz
40,110.0,102.0293540090272,101.82063550784495,-0.208718501182247,0.208718501182247,7.970645990972798,8.179364492155045,0.208718501182247,0.208718501182247,2,59,59,21,21,sample_0040_angle_110.npz
40,115.0,106.86257283963103,106.59434050888478,-0.268232330746244,0.268232330746244,8.137427160368972,8.405659491115216,0.268232330746244,0.268232330746244,2,59,59,21,21,sample_0040_angle_115.npz
40,120.0,111.70871765363003,111.40953098031758,-0.2991866733124482,0.2991866733124482,8.291282346369968,8.590469019682416,0.2991866733124482,0.2991866733124482,2,59,59,21,21,sample_0040_angle_120.npz
40,125.0,116.55867811345632,116.24914525362627,-0.30953285983005685,0.30953285983005685,8.441321886543676,8.750854746373733,0.30953285983005685,0.30953285983005685,2,59,59,21,21,sample_0040_angle_125.npz
40,130.0,121.41121438096042,121.11369091352866,-0.29752346743175906,0.29752346743175906,8.588785619039584,8.886309086471343,0.29752346743175906,0.29752346743175906,2,59,59,21,21,sample_0040_angle_130.npz
40,135.0,126.27028939790252,126.00955492451043,-0.2607344733920911,0.2607344733920911,8.729710602097484,8.990445075489575,0.2607344733920911,0.2607344733920911,2,59,59,21,21,sample_0040_angle_135.npz
40,140.0,131.1264504136702,130.9419299787363,-0.18452043493388715,0.18452043493388715,8.873549586329801,9.058070021263688,0.18452043493388715,0.18452043493388715,2,59,59,21,21,sample_0040_angle_140.npz
40,145.0,135.9930276882268,135.90698669229127,-0.0860409959355195,0.0860409959355195,9.006972311773211,9.09301330770873,0.0860409959355195,0.0860409959355195,2,59,59,21,21,sample_0040_angle_145.npz
40,150.0,140.85059110200496,140.83191605306286,-0.018675048942100148,0.018675048942100148,9.149408897995045,9.168083946937145,0.018675048942100148,0.018675048942100148,2,59,59,21,21,sample_0040_angle_150.npz
40,155.0,145.70414272032173,145.85082060168742,0.14667788136569015,0.14667788136569015,9.295857279678273,9.149179398312583,-0.14667788136569015,0.14667788136569015,2,59,59,21,21,sample_0040_angle_155.npz
40,160.0,150.52254715771429,150.8179764532617,0.2954292955474216,0.2954292955474216,9.477452842285714,9.182023546738293,-0.2954292955474216,0.2954292955474216,2,59,59,21,21,sample_0040_angle_160.npz
40,165.0,155.4248887639045,155.70966846706364,0.28477970315913126,0.28477970315913126,9.575111236095495,9.290331532936364,-0.28477970315913126,0.28477970315913126,2,59,59,21,21,sample_0040_angle_165.npz
40,170.0,160.3069433711992,160.5318970185391,0.22495364733990186,0.22495364733990186,9.693056628800804,9.468102981460902,-0.22495364733990186,0.22495364733990186,2,59,59,21,21,sample_0040_angle_170.npz
40,175.0,165.18661593934627,165.4347434709662,0.24812753161992873,0.24812753161992873,9.813384060653732,9.565256529033803,-0.24812753161992873,0.24812753161992873,2,59,59,21,21,sample_0040_angle_175.npz
40,180.0,170.06166078670512,170.6716320749237,0.6099712882185884,0.6099712882185884,9.938339213294881,9.328367925076293,-0.6099712882185884,0.6099712882185884,2,59,59,21,21,sample_0040_angle_180.npz
41,5.0,2.297978602808513,2.18696038511672,-0.1110182176917931,0.1110182176917931,2.702021397191487,2.81303961488328,0.1110182176917931,0.1110182176917931,2,43,43,21,21,sample_0041_angle_005.npz
41,10.0,6.6398279719417985,6.652803335020877,0.012975363079078761,0.012975363079078761,3.3601720280582015,3.3471966649791227,-0.012975363079078761,0.012975363079078761,2,43,43,21,21,sample_0041_angle_010.npz
41,15.0,11.155660427783971,11.122999273681444,-0.032661154102527234,0.032661154102527234,3.844339572216029,3.877000726318556,0.032661154102527234,0.032661154102527234,2,43,43,21,21,sample_0041_angle_015.npz
41,20.0,15.74677705487423,15.67487501156657,-0.07190204330765937,0.07190204330765937,4.253222945125771,4.32512498843343,0.07190204330765937,0.07190204330765937,2,43,43,21,21,sample_0041_angle_020.npz
41,25.0,20.37518619917401,20.285384933927332,-0.08980126524667753,0.08980126524667753,4.62481380082599,4.714615066072668,0.08980126524667753,0.08980126524667753,2,43,43,21,21,sample_0041_angle_025.npz
41,30.0,25.044790653873207,24.93082523732693,-0.11396541654627868,0.11396541654627868,4.955209346126793,5.069174762673072,0.11396541654627868,0.11396541654627868,2,43,43,21,21,sample_0041_angle_030.npz
41,35.0,29.724732803196503,29.611251164854536,-0.11348163834196612,0.11348163834196612,5.275267196803497,5.3887488351454635,0.11348163834196612,0.11348163834196612,2,43,43,21,21,sample_0041_angle_035.npz
41,40.0,34.432345617464364,34.32037950551637,-0.11196611194799289,0.11196611194799289,5.567654382535636,5.679620494483629,0.11196611194799289,0.11196611194799289,2,43,43,21,21,sample_0041_angle_040.npz
41,45.0,39.15934426248364,39.0723553107336,-0.08698895175004395,0.08698895175004395,5.840655737516357,5.927644689266401,0.08698895175004395,0.08698895175004395,2,43,43,21,21,sample_0041_angle_045.npz
41,50.0,43.89682600833609,43.85087103523398,-0.04595497310211272,0.04595497310211272,6.103173991663908,6.149128964766021,0.04595497310211272,0.04595497310211272,2,43,43,21,21,sample_0041_angle_050.npz
41,55.0,48.63330970932799,48.640753908559816,0.007444199231827042,0.007444199231827042,6.366690290672011,6.359246091440184,-0.007444199231827042,0.007444199231827042,2,43,43,21,21,sample_0041_angle_055.npz
41,60.0,53.372613635270625,53.42275639873502,0.05014276346439317,0.05014276346439317,6.627386364729375,6.577243601264982,-0.05014276346439317,0.05014276346439317,2,43,43,21,21,sample_0041_angle_060.npz
41,65.0,58.11170000363265,58.187101185597385,0.075401181964736,0.075401181964736,6.888299996367351,6.812898814402615,-0.075401181964736,0.075401181964736,2,43,43,21,21,sample_0041_angle_065.npz
41,70.0,62.842574271890726,62.9392381246565,0.09666385276577216,0.09666385276577216,7.157425728109274,7.060761875343502,-0.09666385276577216,0.09666385276577216,2,43,43,21,21,sample_0041_angle_070.npz
41,75.0,67.5403493628316,67.67286752623771,0.1325181634061039,0.1325181634061039,7.459650637168394,7.3271324737622905,-0.1325181634061039,0.1325181634061039,2,43,43,21,21,sample_0041_angle_075.npz
41,80.0,72.28582834130502,72.39829391428972,0.1124655729847035,0.1124655729847035,7.71417165869498,7.601706085710276,-0.1124655729847035,0.1124655729847035,2,43,43,21,21,sample_0041_angle_080.npz
41,85.0,77.03067682856137,77.12953694327558,0.09886011471421341,0.09886011471421341,7.9693231714386314,7.870463056724418,-0.09886011471421341,0.09886011471421341,2,43,43,21,21,sample_0041_angle_085.npz
41,90.0,81.77815082194212,81.86055487004562,0.08240404810349844,0.08240404810349844,8.22184917805788,8.139445129954382,-0.08240404810349844,0.08240404810349844,2,43,43,21,21,sample_0041_angle_090.npz
41,95.0,86.5285616313954,86.61237130375976,0.0838096723643531,0.0838096723643531,8.471438368604595,8.387628696240242,-0.0838096723643531,0.0838096723643531,2,43,43,21,21,sample_0041_angle_095.npz
41,100.0,91.28011893363093,91.37217528570969,0.09205635207875673,0.09205635207875673,8.71988106636907,8.627824714290313,-0.09205635207875673,0.09205635207875673,2,43,43,21,21,sample_0041_angle_100.npz
41,105.0,96.03541252309707,96.15140634232984,0.11599381923277008,0.11599381923277008,8.964587476902935,8.848593657670165,-0.11599381923277008,0.11599381923277008,2,43,43,21,21,sample_0041_angle_105.npz
41,110.0,100.7865488606377,100.93449890097341,0.14795004033571502,0.14795004033571502,9.213451139362306,9.06550109902659,-0.14795004033571502,0.14795004033571502,2,43,43,21,21,sample_0041_angle_110.npz
41,115.0,105.54353861868776,105.7071745059187,0.1636358872309387,0.1636358872309387,9.456461381312238,9.292825494081299,-0.1636358872309387,0.1636358872309387,2,43,43,21,21,sample_0041_angle_115.npz
41,120.0,110.31007907659527,110.49410997170216,0.1840308951068863,0.1840308951068863,9.689920923404728,9.505890028297841,-0.1840308951068863,0.1840308951068863,2,43,43,21,21,sample_0041_angle_120.npz
41,125.0,115.07814377896841,115.29300196796852,0.2148581890001111,0.2148581890001111,9.92185622103159,9.706998032031478,-0.2148581890001111,0.2148581890001111,2,43,43,21,21,sample_0041_angle_125.npz
41,130.0,119.85205564168108,120.10535228635864,0.25329664467756174,0.25329664467756174,10.147944358318924,9.894647713641362,-0.25329664467756174,0.25329664467756174,2,43,43,21,21,sample_0041_angle_130.npz
41,135.0,124.62112872138232,124.9348986074626,0.31376988608028,0.31376988608028,10.37887127861768,10.0651013925374,-0.31376988608028,0.31376988608028,2,43,43,21,21,sample_0041_angle_135.npz
41,140.0,129.3859779304926,129.8847992291109,0.49882129861831004,0.49882129861831004,10.6140220695074,10.11520077088909,-0.49882129861831004,0.49882129861831004,2,43,43,21,21,sample_0041_angle_140.npz
41,145.0,134.0847866973804,134.68031035284793,0.5955236554675309,0.5955236554675309,10.915213302619605,10.319689647152074,-0.5955236554675309,0.5955236554675309,2,43,43,21,21,sample_0041_angle_145.npz
41,150.0,138.80378031559826,139.59420843970133,0.7904281241030731,0.7904281241030731,11.19621968440174,10.405791560298667,-0.7904281241030731,0.7904281241030731,2,43,43,21,21,sample_0041_angle_150.npz
41,155.0,143.60368718808235,144.4893895116705,0.8857023235881627,0.8857023235881627,11.396312811917653,10.51061048832949,-0.8857023235881627,0.8857023235881627,2,43,43,21,21,sample_0041_angle_155.npz
41,160.0,148.3926536450324,149.40995807874776,1.017304433715367,1.017304433715367,11.607346354967603,10.590041921252237,-1.017304433715367,1.017304433715367,2,43,43,21,21,sample_0041_angle_160.npz
41,165.0,153.17953993005864,154.27865499134927,1.0991150612906324,1.0991150612906324,11.820460069941362,10.72134500865073,-1.0991150612906324,1.0991150612906324,2,43,43,21,21,sample_0041_angle_165.npz
41,170.0,157.97139785807644,158.98019308929696,1.0087952312205175,1.0087952312205175,12.028602141923557,11.01980691070304,-1.0087952312205175,1.0087952312205175,2,43,43,21,21,sample_0041_angle_170.npz
41,175.0,162.7487462346408,163.5588679028293,0.8101216681884864,0.8101216681884864,12.251253765359195,11.441132097170708,-0.8101216681884864,0.8101216681884864,2,43,43,21,21,sample_0041_angle_175.npz
41,180.0,167.51014246709548,168.1013830355908,0.5912405684953228,0.5912405684953228,12.489857532904523,11.8986169644092,-0.5912405684953228,0.5912405684953228,2,43,43,21,21,sample_0041_angle_180.npz
50,5.0,2.2863113429185375,2.2311099035927953,-0.055201439325742285,0.055201439325742285,2.7136886570814625,2.7688900964072047,0.055201439325742285,0.055201439325742285,2,33,33,21,21,sample_0050_angle_005.npz
50,10.0,6.67774189783583,6.7363213797183334,0.058579481882503615,0.058579481882503615,3.32225810216417,3.2636786202816666,-0.058579481882503615,0.058579481882503615,2,33,33,21,21,sample_0050_angle_010.npz
50,15.0,11.250831127739929,11.248764646118673,-0.002066481621255889,0.002066481621255889,3.7491688722600713,3.7512353538813272,0.002066481621255889,0.002066481621255889,2,33,33,21,21,sample_0050_angle_015.npz
50,20.0,15.880664048026091,15.846186491319003,-0.0344775567070883,0.0344775567070883,4.119335951973909,4.153813508680997,0.0344775567070883,0.0344775567070883,2,33,33,21,21,sample_0050_angle_020.npz
50,25.0,20.53887518256036,20.491113418846,-0.04776176371436236,0.04776176371436236,4.461124817439639,4.508886581154002,0.04776176371436236,0.04776176371436236,2,33,33,21,21,sample_0050_angle_025.npz
50,30.0,25.23015244692556,25.178445422232215,-0.05170702469334287,0.05170702469334287,4.769847553074442,4.821554577767785,0.05170702469334287,0.05170702469334287,2,33,33,21,21,sample_0050_angle_030.npz
50,35.0,29.94725690773896,29.894866604914967,-0.05239030282399426,0.05239030282399426,5.052743092261039,5.1051333950850335,0.05239030282399426,0.05239030282399426,2,33,33,21,21,sample_0050_angle_035.npz
50,40.0,34.70089195109466,34.64822508755694,-0.05266686353772343,0.05266686353772343,5.299108048905339,5.351774912443062,0.05266686353772343,0.05266686353772343,2,33,33,21,21,sample_0050_angle_040.npz
50,45.0,39.46577415335264,39.42768178827396,-0.03809236507868263,0.03809236507868263,5.5342258466473595,5.572318211726042,0.03809236507868263,0.03809236507868263,2,33,33,21,21,sample_0050_angle_045.npz
50,50.0,44.25677028429541,44.234440159955625,-0.022330124339788426,0.022330124339788426,5.743229715704587,5.765559840044375,0.022330124339788426,0.022330124339788426,2,33,33,21,21,sample_0050_angle_050.npz
50,55.0,49.047926560189694,49.05408002956682,0.00615346937712502,0.00615346937712502,5.952073439810306,5.945919970433181,-0.00615346937712502,0.00615346937712502,2,33,33,21,21,sample_0050_angle_055.npz
50,60.0,53.85029036689542,53.87600298548807,0.025712618592649505,0.025712618592649505,6.149709633104578,6.123997014511929,-0.025712618592649505,0.025712618592649505,2,33,33,21,21,sample_0050_angle_060.npz
50,65.0,58.64822525310319,58.70797043111335,0.05974517801016077,0.05974517801016077,6.351774746896808,6.292029568886647,-0.05974517801016077,0.05974517801016077,2,33,33,21,21,sample_0050_angle_065.npz
50,70.0,63.461930564159616,63.531620077297944,0.06968951313832861,0.06968951313832861,6.538069435840384,6.468379922702056,-0.06968951313832861,0.06968951313832861,2,33,33,21,21,sample_0050_angle_070.npz
50,75.0,68.27078725799545,68.3492103583437,0.07842310034824607,0.07842310034824607,6.729212742004549,6.650789641656303,-0.07842310034824607,0.07842310034824607,2,33,33,21,21,sample_0050_angle_075.npz
50,80.0,73.07847980110262,73.16969240309011,0.09121260198749326,0.09121260198749326,6.921520198897383,6.83030759690989,-0.09121260198749326,0.09121260198749326,2,33,33,21,21,sample_0050_angle_080.npz
50,85.0,77.88954647612901,77.98876670213059,0.09922022600157732,0.09922022600157732,7.110453523870987,7.01123329786941,-0.09922022600157732,0.09922022600157732,2,33,33,21,21,sample_0050_angle_085.npz
50,90.0,82.6928019572524,82.80227252189546,0.10947056464306115,0.10947056464306115,7.307198042747601,7.1977274781045395,-0.10947056464306115,0.10947056464306115,2,33,33,21,21,sample_0050_angle_090.npz
50,95.0,87.4935132687737,87.60510487611941,0.11159160734571572,0.11159160734571572,7.506486731226303,7.394895123880588,-0.11159160734571572,0.11159160734571572,2,33,33,21,21,sample_0050_angle_095.npz
50,100.0,92.28850540917236,92.42017167051327,0.13166626134091075,0.13166626134091075,7.711494590827641,7.57982832948673,-0.13166626134091075,0.13166626134091075,2,33,33,21,21,sample_0050_angle_100.npz
50,105.0,97.04464442403206,97.27611372860319,0.23146930457113513,0.23146930457113513,7.955355575967943,7.7238862713968075,-0.23146930457113513,0.23146930457113513,2,33,33,21,21,sample_0050_angle_105.npz
50,110.0,101.84137856798846,102.09886234953662,0.2574837815481601,0.2574837815481601,8.158621432011543,7.901137650463383,-0.2574837815481601,0.2574837815481601,2,33,33,21,21,sample_0050_angle_110.npz
50,115.0,106.64800397356025,106.91992298049408,0.2719190069338282,0.2719190069338282,8.35199602643975,8.080077019505921,-0.2719190069338282,0.2719190069338282,2,33,33,21,21,sample_0050_angle_115.npz
50,120.0,111.45893385879727,111.74382416772079,0.2848903089235222,0.2848903089235222,8.541066141202734,8.256175832279212,-0.2848903089235222,0.2848903089235222,2,33,33,21,21,sample_0050_angle_120.npz
50,125.0,116.2697592059746,116.57474386382161,0.30498465784701523,0.30498465784701523,8.730240794025406,8.42525613617839,-0.30498465784701523,0.30498465784701523,2,33,33,21,21,sample_0050_angle_125.npz
50,130.0,121.0809145079865,121.40315734527414,0.32224283728763226,0.32224283728763226,8.919085492013494,8.596842654725862,-0.32224283728763226,0.32224283728763226,2,33,33,21,21,sample_0050_angle_130.npz
