file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_165deg.npz,16,165.0,0.13286995887756348,0.0985434427857399,0.057566288858652115,0.1920693963766098,0.7125926613807678,1.0139373540878296
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_170deg.npz,16,170.0,0.1390705704689026,0.1189725399017334,0.06588494032621384,0.209091916680336,0.7778884172439575,1.1102598905563354
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_175deg.npz,16,175.0,0.14867597818374634,0.1358555555343628,0.0816088393330574,0.2304505705833435,0.8675647974014282,1.217733383178711
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_180deg.npz,16,180.0,0.15407045185565948,0.1630653589963913,0.09823793172836304,0.2579902112483978,0.9715015292167664,1.3627777099609375
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_005deg.npz,20,5.0,0.0013114383909851313,0.011206519789993763,0.008802640251815319,0.015949498862028122,0.0545441098511219,0.1576095074415207
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_010deg.npz,20,10.0,0.0012767446460202336,0.005417570937424898,0.008247417397797108,0.011206446215510368,0.040375545620918274,0.11519936472177505
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_015deg.npz,20,15.0,0.0013062728103250265,0.005404319614171982,0.007654489949345589,0.010615292936563492,0.03803510591387749,0.09428346157073975
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_020deg.npz,20,20.0,0.00122431805357337,0.005997063592076302,0.008598760701715946,0.011594776064157486,0.034655507653951645,0.09634314477443695
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_025deg.npz,20,25.0,0.0012545047793537378,0.007958943024277687,0.009139428846538067,0.013370257802307606,0.043387316167354584,0.10957533866167068
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_030deg.npz,20,30.0,0.001126981689594686,0.0058982945047318935,0.009151346050202847,0.012019557878375053,0.034768905490636826,0.11210254579782486
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_035deg.npz,20,35.0,0.0016771183582022786,0.0062302458100020885,0.009543285705149174,0.012673401273787022,0.03694843873381615,0.12038406729698181
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_040deg.npz,20,40.0,0.0016110633732751012,0.005991458892822266,0.00992799736559391,0.012820156291127205,0.03453512117266655,0.13794440031051636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_045deg.npz,20,45.0,0.0021698393393307924,0.006121982354670763,0.010297523811459541,0.013590628281235695,0.034933313727378845,0.14908438920974731
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_050deg.npz,20,50.0,0.002045449335128069,0.006943921092897654,0.010852733626961708,0.014655792154371738,0.041858259588479996,0.14933672547340393
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_055deg.npz,20,55.0,0.00231478875502944,0.00807614903897047,0.01206193771213293,0.016423342749476433,0.051478687673807144,0.15376093983650208
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_060deg.npz,20,60.0,0.002375280251726508,0.009755297563970089,0.013979238457977772,0.018851064145565033,0.0599045529961586,0.19452403485774994
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_065deg.npz,20,65.0,0.002523196628317237,0.00985037162899971,0.014489230699837208,0.01951056532561779,0.059796832501888275,0.16542573273181915
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_070deg.npz,20,70.0,0.0027031053323298693,0.009079841896891594,0.013222316280007362,0.018238017335534096,0.05163692310452461,0.1858256459236145
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_075deg.npz,20,75.0,0.002551780082285404,0.009346072562038898,0.01457536406815052,0.019510284066200256,0.055977631360292435,0.23924651741981506
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_080deg.npz,20,80.0,0.0023511662147939205,0.010737146250903606,0.01631893962621689,0.021920910105109215,0.06338351964950562,0.29085487127304077
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_085deg.npz,20,85.0,0.0025651988107711077,0.01359462644904852,0.017520753666758537,0.02545171044766903,0.07543344795703888,0.25088733434677124
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_090deg.npz,20,90.0,0.002937579993158579,0.0179443359375,0.02007419429719448,0.030658453702926636,0.09267376363277435,0.2584703862667084
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_095deg.npz,20,95.0,0.0036624635104089975,0.024265209212899208,0.027272632345557213,0.04031124338507652,0.13230958580970764,0.3192863166332245
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_100deg.npz,20,100.0,0.004467449150979519,0.015603026375174522,0.01672852225601673,0.0261449683457613,0.08215660601854324,0.370286762714386
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_105deg.npz,20,105.0,0.004890382289886475,0.01614614948630333,0.026822490617632866,0.0347735770046711,0.11856108903884888,0.3704817593097687
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_110deg.npz,20,110.0,0.0059060584753751755,0.015926744788885117,0.02924247458577156,0.037053290754556656,0.12560531497001648,0.5242450833320618
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_115deg.npz,20,115.0,0.00702011538669467,0.015894968062639236,0.030601484701037407,0.038897980004549026,0.12917765974998474,0.6983868479728699
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_120deg.npz,20,120.0,0.006563798524439335,0.016521042212843895,0.03198063001036644,0.04087755084037781,0.12597781419754028,0.8761927485466003
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_125deg.npz,20,125.0,0.0061348797753453255,0.018373113125562668,0.0294636283069849,0.03967863693833351,0.11276263743638992,0.9737189412117004
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_130deg.npz,20,130.0,0.005410163197666407,0.01911476068198681,0.026265544816851616,0.037141088396310806,0.09678606688976288,1.1599621772766113
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_135deg.npz,20,135.0,0.004871623124927282,0.02117159217596054,0.031083010137081146,0.04226430878043175,0.10870338976383209,1.0571891069412231
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_140deg.npz,20,140.0,0.0048075029626488686,0.02508159726858139,0.03429786488413811,0.04791462421417236,0.13741867244243622,1.0625752210617065
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_145deg.npz,20,145.0,0.005042276810854673,0.024749217554926872,0.03608023375272751,0.04889107868075371,0.14129360020160675,0.9778673648834229
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_150deg.npz,20,150.0,0.0048922160640358925,0.025295265018939972,0.04264216870069504,0.05440855398774147,0.16233175992965698,0.8352226614952087
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_155deg.npz,20,155.0,0.005113826133310795,0.028005534783005714,0.05406348779797554,0.06621851027011871,0.20397472381591797,0.7070644497871399
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_160deg.npz,20,160.0,0.0051054214127361774,0.03388937935233116,0.059376392513513565,0.07389235496520996,0.22692514955997467,0.8387517333030701
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_165deg.npz,20,165.0,0.005263257771730423,0.03790552541613579,0.052134640514850616,0.07001364976167679,0.21083776652812958,0.7556853294372559
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_170deg.npz,20,170.0,0.0050394535064697266,0.038821324706077576,0.05401183292269707,0.07201892882585526,0.2025315761566162,0.6322429180145264
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_175deg.npz,20,175.0,0.004937038756906986,0.03178225830197334,0.057104792445898056,0.07095600664615631,0.19127406179904938,0.5684455037117004
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_180deg.npz,20,180.0,0.00509108928963542,0.028165869414806366,0.060162726789712906,0.07243715971708298,0.19898834824562073,0.6073223948478699
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_005deg.npz,27,5.0,0.0005175984115339816,0.010390300303697586,0.015168360434472561,0.019973229616880417,0.04732381924986839,0.15868031978607178
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_010deg.npz,27,10.0,0.000537618703674525,0.007778989616781473,0.014978825114667416,0.018534507602453232,0.04474614933133125,0.12723936140537262
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_015deg.npz,27,15.0,0.0006459411233663559,0.00884430855512619,0.014074278995394707,0.018602170050144196,0.045996587723493576,0.12970779836177826
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_020deg.npz,27,20.0,0.0007780703017488122,0.007101873401552439,0.012944936752319336,0.016446366906166077,0.03722842410206795,0.11497235298156738
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_025deg.npz,27,25.0,0.0011339342454448342,0.005287519656121731,0.011267038062214851,0.013747154735028744,0.02705998718738556,0.11505064368247986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_030deg.npz,27,30.0,0.001065537566319108,0.006465201731771231,0.011562463827431202,0.01482500322163105,0.03231808915734291,0.10322193801403046
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_035deg.npz,27,35.0,0.0015107974177226424,0.007292000111192465,0.011397560127079487,0.015421922318637371,0.03501317277550697,0.09763768315315247
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_040deg.npz,27,40.0,0.0015929851215332747,0.0070010158233344555,0.011316458694636822,0.015207446180284023,0.033193036913871765,0.10087218880653381
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_045deg.npz,27,45.0,0.0021323992405086756,0.006769615691155195,0.011317512020468712,0.015308553352952003,0.03322611004114151,0.11438683420419693
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_050deg.npz,27,50.0,0.002812072401866317,0.007013035472482443,0.011417943984270096,0.01603706181049347,0.03743072599172592,0.11267586052417755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_055deg.npz,27,55.0,0.0034214414190500975,0.007365118246525526,0.011799109168350697,0.017010420560836792,0.043139513581991196,0.12471328675746918
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_060deg.npz,27,60.0,0.0037348242476582527,0.007556787226349115,0.012121201492846012,0.01768449693918228,0.04745885729789734,0.13904336094856262
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_065deg.npz,27,65.0,0.004088131245225668,0.008105081506073475,0.012738187797367573,0.018753958866000175,0.05321023613214493,0.139560267329216
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_070deg.npz,27,70.0,0.004624390043318272,0.009251951240003109,0.014819290488958359,0.02132152020931244,0.06355547159910202,0.13125188648700714
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_075deg.npz,27,75.0,0.004902285523712635,0.009537938050925732,0.015911545604467392,0.022579284384846687,0.06926549226045609,0.15612250566482544
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_080deg.npz,27,80.0,0.005098002031445503,0.010121263563632965,0.016942253336310387,0.0238705612719059,0.074665367603302,0.16909368336200714
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_085deg.npz,27,85.0,0.005420703440904617,0.010590462945401669,0.017690755426883698,0.024962864816188812,0.0806683823466301,0.19176088273525238
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_090deg.npz,27,90.0,0.0059859189204871655,0.011509176343679428,0.021167581900954247,0.028315341100096703,0.09847474843263626,0.26649993658065796
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_095deg.npz,27,95.0,0.006600578315556049,0.010783682577311993,0.0213275458663702,0.028516026213765144,0.09941878169775009,0.3134608268737793
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_100deg.npz,27,100.0,0.00747167831286788,0.009828830137848854,0.02059161849319935,0.028167642652988434,0.09725531935691833,0.33649536967277527
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_105deg.npz,27,105.0,0.008135546930134296,0.009273049421608448,0.019841661676764488,0.02803616225719452,0.09700716286897659,0.3498016893863678
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_110deg.npz,27,110.0,0.008788522332906723,0.0099282031878829,0.0197422094643116,0.02890734001994133,0.09878259152173996,0.3542712926864624
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_115deg.npz,27,115.0,0.009137948974967003,0.01102202944457531,0.02005288191139698,0.02921864576637745,0.10249089449644089,0.3286803662776947
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_120deg.npz,27,120.0,0.010497991926968098,0.011100439354777336,0.022831983864307404,0.031040523201227188,0.129167377948761,0.29900693893432617
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_125deg.npz,27,125.0,0.009143693372607231,0.012265888974070549,0.026138458400964737,0.03359251469373703,0.13864950835704803,0.3122752904891968
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_130deg.npz,27,130.0,0.008684195578098297,0.015005405060946941,0.029465191066265106,0.03715375438332558,0.16465777158737183,0.3039202392101288
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_135deg.npz,27,135.0,0.008434487506747246,0.017479002475738525,0.03224589303135872,0.0402713380753994,0.19337190687656403,0.360576868057251
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_140deg.npz,27,140.0,0.008160455152392387,0.0201764777302742,0.03427307307720184,0.043146830052137375,0.21359476447105408,0.3967721462249756
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_145deg.npz,27,145.0,0.00831336248666048,0.022461123764514923,0.035934560000896454,0.04589154198765755,0.22129125893115997,0.403898686170578
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_150deg.npz,27,150.0,0.008603280410170555,0.023592276498675346,0.037044353783130646,0.04766646772623062,0.2252788245677948,0.39996615052223206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_155deg.npz,27,155.0,0.0089588463306427,0.025144075974822044,0.03820879012346268,0.049793556332588196,0.23429618775844574,0.39408954977989197
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_160deg.npz,27,160.0,0.00899867620319128,0.02645150199532509,0.039490897208452225,0.05186062306165695,0.23558111488819122,0.3704646825790405
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_165deg.npz,27,165.0,0.008785909973084927,0.028058473020792007,0.04122014343738556,0.0545109361410141,0.2364758551120758,0.35011786222457886
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_170deg.npz,27,170.0,0.008776845410466194,0.030261097475886345,0.04416705667972565,0.058284007012844086,0.24516017735004425,0.38922247290611267
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_175deg.npz,27,175.0,0.008707428351044655,0.032933108508586884,0.048738449811935425,0.06343627721071243,0.27446824312210083,0.3960148096084595
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_180deg.npz,27,180.0,0.00900622084736824,0.036599259823560715,0.05536537244915962,0.07139240205287933,0.31209686398506165,0.4660521447658539
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_005deg.npz,40,5.0,0.0012011296348646283,0.012906953692436218,0.010142777115106583,0.018547475337982178,0.06135295331478119,0.1913006454706192
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_010deg.npz,40,10.0,0.0017842180095613003,0.007199423853307962,0.010118570178747177,0.014284586533904076,0.0497969314455986,0.1299038976430893
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_015deg.npz,40,15.0,0.002292460761964321,0.007460186257958412,0.010409897193312645,0.01440422423183918,0.05384238809347153,0.14966297149658203
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_020deg.npz,40,20.0,0.002354730386286974,0.007277549710124731,0.010823088698089123,0.014568440616130829,0.05030248686671257,0.14307346940040588
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_025deg.npz,40,25.0,0.0019218967063352466,0.007167041767388582,0.011167370714247227,0.01473161019384861,0.047881823033094406,0.1342025250196457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_030deg.npz,40,30.0,0.0017737115267664194,0.0074382261373102665,0.0110511789098382,0.014937339350581169,0.04782002791762352,0.13314002752304077
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_035deg.npz,40,35.0,0.002585536567494273,0.00955350510776043,0.01195269264280796,0.017195552587509155,0.053846705704927444,0.13248421251773834
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_040deg.npz,40,40.0,0.004134632181376219,0.010230879299342632,0.013887256383895874,0.019972996786236763,0.06308797001838684,0.14200715720653534
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_045deg.npz,40,45.0,0.007049658335745335,0.010869651101529598,0.014425569213926792,0.021827707067131996,0.06878019869327545,0.13631460070610046
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_050deg.npz,40,50.0,0.009985404089093208,0.011074584908783436,0.014788102358579636,0.02385702356696129,0.07653860747814178,0.15478231012821198
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_055deg.npz,40,55.0,0.013699792325496674,0.012210370972752571,0.015236728824675083,0.02719653770327568,0.09313739836215973,0.18105684220790863
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_060deg.npz,40,60.0,0.017299367114901543,0.011581028811633587,0.015147690661251545,0.02993832342326641,0.1023843064904213,0.24787916243076324
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_065deg.npz,40,65.0,0.020764293149113655,0.011973527260124683,0.016224896535277367,0.033511750400066376,0.1172049269080162,0.29276007413864136
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_070deg.npz,40,70.0,0.018225599080324173,0.012520670890808105,0.016539636999368668,0.032006122171878815,0.09967807680368423,0.3345811069011688
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_075deg.npz,40,75.0,0.015963418409228325,0.013612549751996994,0.01838056556880474,0.032447680830955505,0.09514780342578888,0.3898012638092041
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_080deg.npz,40,80.0,0.01349928230047226,0.013858419843018055,0.018447382375597954,0.031209494918584824,0.08589819073677063,0.3956080973148346
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_085deg.npz,40,85.0,0.010826758109033108,0.01300416886806488,0.01806064322590828,0.028689304366707802,0.07172692567110062,0.3617507815361023
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_090deg.npz,40,90.0,0.007596808485686779,0.012167898938059807,0.019105080515146255,0.027217524126172066,0.0626794844865799,0.35939136147499084
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_095deg.npz,40,95.0,0.003508018096908927,0.012305350974202156,0.02455439418554306,0.030981631949543953,0.10007593780755997,0.38330745697021484
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_100deg.npz,40,100.0,0.010308139957487583,0.013799750246107578,0.03132312744855881,0.039395589381456375,0.1413714736700058,0.4203539490699768
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_105deg.npz,40,105.0,0.026014752686023712,0.014466272667050362,0.03658858686685562,0.05132652819156647,0.20106102526187897,0.43666285276412964
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_110deg.npz,40,110.0,0.05231329798698425,0.01415757741779089,0.039753980934619904,0.07157761603593826,0.29536670446395874,0.46959975361824036
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_115deg.npz,40,115.0,0.06554941087961197,0.01590965874493122,0.04951632395386696,0.08830724656581879,0.36583131551742554,0.5579220652580261
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_120deg.npz,40,120.0,0.0707075446844101,0.017628006637096405,0.05900272727012634,0.09849365055561066,0.39976486563682556,0.6073272228240967
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_125deg.npz,40,125.0,0.07367447763681412,0.018925301730632782,0.06445761770009995,0.10453782975673676,0.4069770276546478,0.6206291913986206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_130deg.npz,40,130.0,0.07523740082979202,0.01991870440542698,0.06548735499382019,0.10675692558288574,0.396691232919693,0.5942639112472534
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_135deg.npz,40,135.0,0.0758785754442215,0.01936371624469757,0.06626176834106445,0.10778947919607162,0.38356268405914307,0.5625792145729065
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_140deg.npz,40,140.0,0.0775052011013031,0.01818803697824478,0.059529177844524384,0.10484670847654343,0.3569103479385376,0.5773527026176453
