file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_165deg.npz,16,165.0,0.13060680031776428,0.05174677446484566,0.07691700756549835,0.18046393990516663,0.6720619797706604,1.0463147163391113
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_170deg.npz,16,170.0,0.13652403652668,0.051220957189798355,0.08828205615282059,0.19021393358707428,0.7048172354698181,1.06977117061615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_175deg.npz,16,175.0,0.14561210572719574,0.047345999628305435,0.10315780341625214,0.2037346512079239,0.7591594457626343,1.089003562927246
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_180deg.npz,16,180.0,0.15021835267543793,0.04741906374692917,0.11789298802614212,0.2164827138185501,0.7935147881507874,1.1284186840057373
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_005deg.npz,20,5.0,0.0013851503608748317,0.008813467808067799,0.006932502146810293,0.012892873957753181,0.04220367223024368,0.13084696233272552
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_010deg.npz,20,10.0,0.001310872845351696,0.0074370806105434895,0.005665733478963375,0.010737328790128231,0.044680215418338776,0.14307337999343872
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_015deg.npz,20,15.0,0.0012310356833040714,0.006444486789405346,0.005503284744918346,0.009677441790699959,0.03484329208731651,0.12945613265037537
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_020deg.npz,20,20.0,0.001092748367227614,0.0052721695974469185,0.006451046094298363,0.009274711832404137,0.03086186572909355,0.09594622999429703
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_025deg.npz,20,25.0,0.0010992063907906413,0.007303571794182062,0.006538684014230967,0.01082852017134428,0.039771270006895065,0.08135797828435898
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_030deg.npz,20,30.0,0.0010291916551068425,0.005572889931499958,0.0065075368620455265,0.009669343940913677,0.03098837472498417,0.08543898910284042
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_035deg.npz,20,35.0,0.001540095661766827,0.005397860426455736,0.0066138021647930145,0.009895720519125462,0.03410576283931732,0.08926070481538773
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_040deg.npz,20,40.0,0.001596433692611754,0.006200659088790417,0.007516114506870508,0.011125466786324978,0.036257967352867126,0.11395254731178284
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_045deg.npz,20,45.0,0.0020943160634487867,0.00600642804056406,0.00847621913999319,0.011832005344331264,0.03809161111712456,0.12482636421918869
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_050deg.npz,20,50.0,0.001802273909561336,0.006625030655413866,0.008809877559542656,0.012373424135148525,0.040289413183927536,0.12920090556144714
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_055deg.npz,20,55.0,0.0019283369183540344,0.007237911224365234,0.009028224274516106,0.013065471313893795,0.04271030053496361,0.13299039006233215
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_060deg.npz,20,60.0,0.0019068741239607334,0.008541439659893513,0.00933266244828701,0.014266750775277615,0.0452142208814621,0.1667395681142807
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_065deg.npz,20,65.0,0.0020347347017377615,0.008710543625056744,0.010015271604061127,0.014875678345561028,0.04642599821090698,0.1656000167131424
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_070deg.npz,20,70.0,0.002108949003741145,0.007703855633735657,0.010678618215024471,0.014912253245711327,0.046251919120550156,0.14322113990783691
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_075deg.npz,20,75.0,0.0021046234760433435,0.008876871317625046,0.0113255325704813,0.016385983675718307,0.04934145510196686,0.12235203385353088
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_080deg.npz,20,80.0,0.002103301929309964,0.011030875146389008,0.011897199787199497,0.018449174240231514,0.05276711285114288,0.14837372303009033
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_085deg.npz,20,85.0,0.002634282223880291,0.013178296387195587,0.011901753023266792,0.020221959799528122,0.05548398569226265,0.13928484916687012
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_090deg.npz,20,90.0,0.0030847431626170874,0.01596452295780182,0.012037556618452072,0.022541068494319916,0.060446847230196,0.14535176753997803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_095deg.npz,20,95.0,0.0038238561246544123,0.020999642089009285,0.015462578274309635,0.028881484642624855,0.07978293299674988,0.16752710938453674
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_100deg.npz,20,100.0,0.0044447979889810085,0.01154074352234602,0.024174146354198456,0.02993594855070114,0.09826749563217163,0.2964685261249542
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_105deg.npz,20,105.0,0.004967430140823126,0.012714127078652382,0.01935463398694992,0.02670201286673546,0.0767744928598404,0.28334352374076843
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_110deg.npz,20,110.0,0.005181748420000076,0.012841732241213322,0.020314501598477364,0.02762438915669918,0.07644886523485184,0.3480887711048126
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_115deg.npz,20,115.0,0.00564561877399683,0.013725933618843555,0.02526882477104664,0.032603178173303604,0.09608204662799835,0.8484584093093872
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_120deg.npz,20,120.0,0.004961819853633642,0.016353420913219452,0.03311695158481598,0.04104316234588623,0.13862839341163635,0.5087221264839172
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_125deg.npz,20,125.0,0.004754294641315937,0.017839035019278526,0.0369487926363945,0.04541566222906113,0.15291647613048553,0.5035757422447205
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_130deg.npz,20,130.0,0.00434896582737565,0.017672477290034294,0.031573619693517685,0.040169984102249146,0.1276022344827652,0.5670307278633118
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_135deg.npz,20,135.0,0.00416409969329834,0.020641449838876724,0.028522538021206856,0.03902015835046768,0.12194421142339706,0.6033872961997986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_140deg.npz,20,140.0,0.0041968487203121185,0.024984249845147133,0.042695365846157074,0.05302250012755394,0.18389932811260223,0.629927933216095
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_145deg.npz,20,145.0,0.004278370179235935,0.022374717518687248,0.040900640189647675,0.05056402459740639,0.18234796822071075,0.5237054824829102
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_150deg.npz,20,150.0,0.004276711493730545,0.02013888768851757,0.04244566336274147,0.051309727132320404,0.18856029212474823,0.46857210993766785
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_155deg.npz,20,155.0,0.004289430566132069,0.019195815548300743,0.04593931883573532,0.05446699634194374,0.18728765845298767,0.43746843934059143
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_160deg.npz,20,160.0,0.003509402507916093,0.02145034447312355,0.04706767201423645,0.05550488829612732,0.18162901699543,0.43767353892326355
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_165deg.npz,20,165.0,0.0035518479999154806,0.02464728243649006,0.045602068305015564,0.054764628410339355,0.1756807267665863,0.4729677140712738
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_170deg.npz,20,170.0,0.003655041102319956,0.029308004304766655,0.05412271246314049,0.06497550755739212,0.206376314163208,0.5371344685554504
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_175deg.npz,20,175.0,0.0041014826856553555,0.030353616923093796,0.0607183463871479,0.07241536676883698,0.22406397759914398,0.5117842555046082
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_180deg.npz,20,180.0,0.004875051788985729,0.027015842497348785,0.0665697529911995,0.07681290805339813,0.21931935846805573,0.37278249859809875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_005deg.npz,27,5.0,0.0006201294017955661,0.008430658839643002,0.00704141054302454,0.012238206341862679,0.038481563329696655,0.1022181436419487
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_010deg.npz,27,10.0,0.0006235117325559258,0.010035636834800243,0.006615802645683289,0.013299110345542431,0.06034218519926071,0.18374639749526978
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_015deg.npz,27,15.0,0.0006750654429197311,0.010129055008292198,0.005669815465807915,0.012955709360539913,0.057947225868701935,0.16982512176036835
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_020deg.npz,27,20.0,0.0008038291125558317,0.008136596530675888,0.005071844905614853,0.010868721641600132,0.044939588755369186,0.12220246344804764
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_025deg.npz,27,25.0,0.0013311983784660697,0.006463261786848307,0.004830211866647005,0.009261196479201317,0.031823620200157166,0.0809236690402031
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_030deg.npz,27,30.0,0.0013518380001187325,0.008126350119709969,0.0049522146582603455,0.010647203773260117,0.04113829508423805,0.0993519052863121
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_035deg.npz,27,35.0,0.002010375028476119,0.008921468630433083,0.005376170855015516,0.011680574156343937,0.04651695117354393,0.10630699247121811
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_040deg.npz,27,40.0,0.0022075814194977283,0.00825833436101675,0.005929113831371069,0.011523817665874958,0.04333086311817169,0.10841983556747437
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_045deg.npz,27,45.0,0.0028675291687250137,0.007500289008021355,0.006367523223161697,0.011544468812644482,0.0423804335296154,0.10548119246959686
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_050deg.npz,27,50.0,0.0036299475468695164,0.007307539694011211,0.007104590069502592,0.012306933291256428,0.04730323702096939,0.10849741846323013
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_055deg.npz,27,55.0,0.004201855976134539,0.0070922826416790485,0.008073432371020317,0.013209625147283077,0.05149152874946594,0.10904809832572937
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_060deg.npz,27,60.0,0.004424935206770897,0.006834940053522587,0.008235428482294083,0.013416647911071777,0.050101593136787415,0.12292641401290894
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_065deg.npz,27,65.0,0.004536704625934362,0.007597634103149176,0.00887063704431057,0.01430912408977747,0.05571969598531723,0.13824887573719025
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_070deg.npz,27,70.0,0.004671289585530758,0.008779431693255901,0.010849219746887684,0.016641492024064064,0.07096607983112335,0.15711472928524017
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_075deg.npz,27,75.0,0.004516367334872484,0.010597108863294125,0.011280467733740807,0.017857857048511505,0.08010077476501465,0.16040880978107452
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_080deg.npz,27,80.0,0.004084094427525997,0.013262161053717136,0.011149849742650986,0.019364111125469208,0.09031002968549728,0.1681274175643921
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_085deg.npz,27,85.0,0.003771517425775528,0.016017893329262733,0.0105592655017972,0.021323006600141525,0.10048242658376694,0.1987169086933136
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_090deg.npz,27,90.0,0.003723125671967864,0.018297536298632622,0.012162028811872005,0.02443300560116768,0.11488800495862961,0.22187082469463348
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_095deg.npz,27,95.0,0.0036403636913746595,0.020838072523474693,0.01122558955103159,0.026477450504899025,0.11640790849924088,0.2511308193206787
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_100deg.npz,27,100.0,0.0037850707303732634,0.022962698712944984,0.012309486046433449,0.028596244752407074,0.11981584131717682,0.28387728333473206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_105deg.npz,27,105.0,0.003877948736771941,0.02481222152709961,0.01536819338798523,0.031352460384368896,0.1294490247964859,0.3059905171394348
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_110deg.npz,27,110.0,0.004231326747685671,0.025390230119228363,0.01949370838701725,0.03429071605205536,0.13752645254135132,0.3178292512893677
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_115deg.npz,27,115.0,0.0046102795749902725,0.025596583262085915,0.02450191043317318,0.03802389279007912,0.16215884685516357,0.3479955196380615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_120deg.npz,27,120.0,0.006009732838720083,0.025258401408791542,0.032036177814006805,0.04446834698319435,0.21091677248477936,0.4188568592071533
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_125deg.npz,27,125.0,0.005110509227961302,0.023520318791270256,0.034794241189956665,0.04592999070882797,0.2030773162841797,0.39907407760620117
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_130deg.npz,27,130.0,0.0053606522269546986,0.022243866696953773,0.03752933815121651,0.04783906415104866,0.20419375598430634,0.3756452798843384
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_135deg.npz,27,135.0,0.005839866120368242,0.021165788173675537,0.04069531708955765,0.05028698220849037,0.21117956936359406,0.36289381980895996
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_140deg.npz,27,140.0,0.006309595890343189,0.020380286499857903,0.043959230184555054,0.05297598987817764,0.21742849051952362,0.35502827167510986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_145deg.npz,27,145.0,0.007088756654411554,0.020821522921323776,0.046629179269075394,0.055657897144556046,0.22110016644001007,0.33357974886894226
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_150deg.npz,27,150.0,0.007958518341183662,0.022356923669576645,0.0494038425385952,0.058727335184812546,0.22876586019992828,0.3391043543815613
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_155deg.npz,27,155.0,0.008904696442186832,0.0251819659024477,0.052325811237096786,0.06258862465620041,0.24188768863677979,0.35223388671875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_160deg.npz,27,160.0,0.00953224953263998,0.02883971855044365,0.05483468249440193,0.06646163016557693,0.24592016637325287,0.35739848017692566
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_165deg.npz,27,165.0,0.009925590828061104,0.03300066664814949,0.05630537495017052,0.06989247351884842,0.2499082386493683,0.3574659526348114
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_170deg.npz,27,170.0,0.010462775826454163,0.03758500888943672,0.059005651623010635,0.07473865896463394,0.2665676176548004,0.3519941568374634
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_175deg.npz,27,175.0,0.011150122620165348,0.04366422817111015,0.0642593502998352,0.08291018754243851,0.2986483871936798,0.35994890332221985
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_180deg.npz,27,180.0,0.01257979404181242,0.050765179097652435,0.07019887864589691,0.09266497939825058,0.33074745535850525,0.4444831907749176
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_005deg.npz,40,5.0,0.0010446358937770128,0.011327707208693027,0.007011029403656721,0.0148579441010952,0.05936996638774872,0.1576668620109558
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_010deg.npz,40,10.0,0.0017291645053774118,0.0072207096964120865,0.006213185377418995,0.011007214896380901,0.03966506943106651,0.1388571560382843
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_015deg.npz,40,15.0,0.002266609575599432,0.007432101294398308,0.007167597766965628,0.01183223631232977,0.039061881601810455,0.10988236963748932
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_020deg.npz,40,20.0,0.002400228288024664,0.006773602683097124,0.00796865951269865,0.01202335860580206,0.04315226525068283,0.09869697690010071
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_025deg.npz,40,25.0,0.0019944135565310717,0.006501487921923399,0.008525807410478592,0.012179713696241379,0.04287278279662132,0.11492498964071274
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_030deg.npz,40,30.0,0.0017107742605730891,0.005857208278030157,0.008485531434416771,0.011727306991815567,0.04140419140458107,0.11796105653047562
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_035deg.npz,40,35.0,0.002671804977580905,0.007016265299171209,0.008692207746207714,0.012966000474989414,0.04412275552749634,0.11724723130464554
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_040deg.npz,40,40.0,0.0042927865870296955,0.007002138998359442,0.009240779094398022,0.014076144434511662,0.048157475888729095,0.11933920532464981
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_045deg.npz,40,45.0,0.007233757991343737,0.008044997230172157,0.009203995577991009,0.016224568709731102,0.053119122982025146,0.1462898999452591
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_050deg.npz,40,50.0,0.010173432528972626,0.008856590837240219,0.009454963728785515,0.01886031962931156,0.06424602121114731,0.1792498677968979
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_055deg.npz,40,55.0,0.013808856718242168,0.009436179883778095,0.010756459087133408,0.022531816735863686,0.0802825465798378,0.18593798577785492
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_060deg.npz,40,60.0,0.017306677997112274,0.009630433283746243,0.011090429499745369,0.025843704119324684,0.09709572792053223,0.19808964431285858
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_065deg.npz,40,65.0,0.020702458918094635,0.00998572539538145,0.012431727722287178,0.02950262278318405,0.11426053941249847,0.21131640672683716
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_070deg.npz,40,70.0,0.01799154095351696,0.01006445661187172,0.013339257799088955,0.028027057647705078,0.10042991489171982,0.18304438889026642
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_075deg.npz,40,75.0,0.015664279460906982,0.010518132708966732,0.013692437671124935,0.026798224076628685,0.088926762342453,0.1535138487815857
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_080deg.npz,40,80.0,0.0130612812936306,0.011077354662120342,0.015031656250357628,0.025939619168639183,0.083296038210392,0.15384629368782043
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_085deg.npz,40,85.0,0.010295867919921875,0.01097867451608181,0.018724475055933,0.02670898661017418,0.0884643942117691,0.16836392879486084
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_090deg.npz,40,90.0,0.006953325588256121,0.010694118216633797,0.02303861454129219,0.028948236256837845,0.1023859828710556,0.18481481075286865
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_095deg.npz,40,95.0,0.0033453823998570442,0.011214216239750385,0.034175775945186615,0.039215099066495895,0.15758489072322845,0.2185741364955902
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_100deg.npz,40,100.0,0.011555633507668972,0.012042444199323654,0.04257211461663246,0.04914427548646927,0.20078876614570618,0.25527724623680115
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_105deg.npz,40,105.0,0.027540329843759537,0.013025091029703617,0.04724876582622528,0.060411348938941956,0.23649369180202484,0.2959371507167816
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_110deg.npz,40,110.0,0.05388108640909195,0.014200528152287006,0.046112366020679474,0.07749729603528976,0.29540887475013733,0.3693843185901642
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_115deg.npz,40,115.0,0.0672130286693573,0.015279846265912056,0.051472119987010956,0.09112624824047089,0.34666556119918823,0.43116119503974915
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_120deg.npz,40,120.0,0.0724504292011261,0.01595148630440235,0.05864093080163002,0.09963393211364746,0.36957645416259766,0.47496941685676575
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_125deg.npz,40,125.0,0.0754995346069336,0.016484137624502182,0.06489686667919159,0.10621500760316849,0.3817552626132965,0.5112573504447937
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_130deg.npz,40,130.0,0.07714871317148209,0.01690167374908924,0.06905308365821838,0.11042940616607666,0.3882966935634613,0.5378099083900452
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_135deg.npz,40,135.0,0.07784756273031235,0.01718771830201149,0.07382695376873016,0.11428006738424301,0.3937358558177948,0.5701703429222107
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_140deg.npz,40,140.0,0.07952577620744705,0.016925042495131493,0.07047680020332336,0.11336319893598557,0.38494983315467834,0.5880459547042847
