sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
20,155.0,145.89200013752964,145.86273421938728,-0.02926591814235735,0.02926591814235735,9.107999862470365,9.137265780612722,0.02926591814235735,0.02926591814235735,2,58,58,21,21,sample_0020_angle_155.npz
20,160.0,150.78317921838766,150.76332380255135,-0.01985541583630379,0.01985541583630379,9.216820781612341,9.236676197448645,0.01985541583630379,0.01985541583630379,2,58,58,21,21,sample_0020_angle_160.npz
20,165.0,155.67509666682915,155.58463631865854,-0.090460348170609,0.090460348170609,9.324903333170852,9.41536368134146,0.090460348170609,0.090460348170609,2,58,58,21,21,sample_0020_angle_165.npz
20,170.0,160.57867616897124,160.356419097423,-0.22225707154825614,0.22225707154825614,9.421323831028758,9.643580902577014,0.22225707154825614,0.22225707154825614,2,58,58,21,21,sample_0020_angle_170.npz
20,175.0,165.47455494462986,165.19282384035844,-0.28173110427141523,0.28173110427141523,9.525445055370142,9.807176159641557,0.28173110427141523,0.28173110427141523,2,58,58,21,21,sample_0020_angle_175.npz
20,180.0,170.36417110850482,170.2264419870026,-0.13772912150221828,0.13772912150221828,9.63582889149518,9.773558012997398,0.13772912150221828,0.13772912150221828,2,58,58,21,21,sample_0020_angle_180.npz
27,5.0,2.2626524713972174,2.2154665461134186,-0.047185925283798724,0.047185925283798724,2.7373475286027826,2.7845334538865814,0.047185925283798724,0.047185925283798724,2,32,32,21,21,sample_0027_angle_005.npz
27,10.0,6.538128699073553,6.736561187233349,0.19843248815979564,0.19843248815979564,3.461871300926447,3.263438812766651,-0.19843248815979564,0.19843248815979564,2,32,32,21,21,sample_0027_angle_010.npz
27,15.0,11.038167536672717,11.24011545512667,0.20194791845395343,0.20194791845395343,3.9618324633272834,3.75988454487333,-0.20194791845395343,0.20194791845395343,2,32,32,21,21,sample_0027_angle_015.npz
27,20.0,15.630173400380642,15.780556032650452,0.1503826322698103,0.1503826322698103,4.369826599619358,4.219443967349548,-0.1503826322698103,0.1503826322698103,2,32,32,21,21,sample_0027_angle_020.npz
27,25.0,20.28647235836644,20.385786383035366,0.09931402466892791,0.09931402466892791,4.713527641633561,4.6142136169646335,-0.09931402466892791,0.09931402466892791,2,32,32,21,21,sample_0027_angle_025.npz
27,30.0,24.934200048242644,25.046334631741274,0.11213458349863004,0.11213458349863004,5.065799951757356,4.953665368258726,-0.11213458349863004,0.11213458349863004,2,32,32,21,21,sample_0027_angle_030.npz
27,35.0,29.630484577744056,29.745636788487218,0.11515221074316173,0.11515221074316173,5.369515422255944,5.254363211512782,-0.11515221074316173,0.11515221074316173,2,32,32,21,21,sample_0027_angle_035.npz
27,40.0,34.366707743633015,34.469730620196174,0.10302287656315912,0.10302287656315912,5.633292256366985,5.530269379803826,-0.10302287656315912,0.10302287656315912,2,32,32,21,21,sample_0027_angle_040.npz
27,45.0,39.12168268256542,39.20676645856963,0.08508377600421113,0.08508377600421113,5.878317317434579,5.793233541430368,-0.08508377600421113,0.08508377600421113,2,32,32,21,21,sample_0027_angle_045.npz
27,50.0,43.876422822571215,43.95305623068717,0.07663340811595276,0.07663340811595276,6.1235771774287855,6.046943769312833,-0.07663340811595276,0.07663340811595276,2,32,32,21,21,sample_0027_angle_050.npz
27,55.0,48.634446827407714,48.699013938323446,0.06456711091573197,0.06456711091573197,6.365553172592286,6.300986061676554,-0.06456711091573197,0.06456711091573197,2,32,32,21,21,sample_0027_angle_055.npz
27,60.0,53.41712739162857,53.44580081443466,0.02867342280609364,0.02867342280609364,6.5828726083714315,6.554199185565338,-0.02867342280609364,0.02867342280609364,2,32,32,21,21,sample_0027_angle_060.npz
27,65.0,58.18536592113499,58.18633862873621,0.0009727076012211455,0.0009727076012211455,6.814634078865012,6.813661371263791,-0.0009727076012211455,0.0009727076012211455,2,32,32,21,21,sample_0027_angle_065.npz
27,70.0,62.92906369897291,62.924263705787666,-0.004799993185244489,0.004799993185244489,7.070936301027089,7.075736294212334,0.004799993185244489,0.004799993185244489,2,32,32,21,21,sample_0027_angle_070.npz
27,75.0,67.69448761713312,67.65992814653737,-0.03455947059575237,0.03455947059575237,7.30551238286688,7.340071853462632,0.03455947059575237,0.03455947059575237,2,32,32,21,21,sample_0027_angle_075.npz
27,80.0,72.45628143025216,72.39184776707593,-0.06443366317623145,0.06443366317623145,7.543718569747838,7.60815223292407,0.06443366317623145,0.06443366317623145,2,32,32,21,21,sample_0027_angle_080.npz
27,85.0,77.2186923006405,77.11963330374728,-0.09905899689321984,0.09905899689321984,7.781307699359502,7.880366696252722,0.09905899689321984,0.09905899689321984,2,32,32,21,21,sample_0027_angle_085.npz
27,90.0,81.95819896636444,81.83050011368766,-0.1276988526767724,0.1276988526767724,8.041801033635565,8.169499886312337,0.1276988526767724,0.1276988526767724,2,32,32,21,21,sample_0027_angle_090.npz
27,95.0,86.71602564302114,86.54658885805901,-0.1694367849621301,0.1694367849621301,8.28397435697886,8.45341114194099,0.1694367849621301,0.1694367849621301,2,32,32,21,21,sample_0027_angle_095.npz
27,100.0,91.47532553644345,91.25699411417482,-0.21833142226863345,0.21833142226863345,8.52467446355655,8.743005885825184,0.21833142226863345,0.21833142226863345,2,32,32,21,21,sample_0027_angle_100.npz
27,105.0,96.2251007339555,95.954927754432,-0.27017297952349395,0.27017297952349395,8.7748992660445,9.045072245567994,0.27017297952349395,0.27017297952349395,2,32,32,21,21,sample_0027_angle_105.npz
27,110.0,100.96703451424206,100.64301504089221,-0.3240194733498498,0.3240194733498498,9.032965485757941,9.356984959107791,0.3240194733498498,0.3240194733498498,2,32,32,21,21,sample_0027_angle_110.npz
27,115.0,105.72191922582493,105.33753713847452,-0.3843820873504171,0.3843820873504171,9.278080774175066,9.662462861525484,0.3843820873504171,0.3843820873504171,2,32,32,21,21,sample_0027_angle_115.npz
27,120.0,110.48804583909953,109.92180470523859,-0.5662411338609417,0.5662411338609417,9.511954160900473,10.078195294761414,0.5662411338609417,0.5662411338609417,2,32,32,21,21,sample_0027_angle_120.npz
27,125.0,115.22366487977594,114.65985387295883,-0.5638110068171045,0.5638110068171045,9.776335120224061,10.340146127041166,0.5638110068171045,0.5638110068171045,2,32,32,21,21,sample_0027_angle_125.npz
27,130.0,119.97043402485137,119.45413586405448,-0.5162981607968931,0.5162981607968931,10.029565975148628,10.545864135945521,0.5162981607968931,0.5162981607968931,2,32,32,21,21,sample_0027_angle_130.npz
27,135.0,124.72388093978583,124.26358646006499,-0.4602944797208437,0.4602944797208437,10.276119060214171,10.736413539935015,0.4602944797208437,0.4602944797208437,2,32,32,21,21,sample_0027_angle_135.npz
27,140.0,129.47830653677,129.08127261401742,-0.3970339227525699,0.3970339227525699,10.521693463230008,10.918727385982578,0.3970339227525699,0.3970339227525699,2,32,32,21,21,sample_0027_angle_140.npz
27,145.0,134.2260009459581,133.89940500781887,-0.32659593813923493,0.32659593813923493,10.773999054041894,11.10059499218113,0.32659593813923493,0.32659593813923493,2,32,32,21,21,sample_0027_angle_145.npz
27,150.0,138.9766596881347,138.71562501956365,-0.2610346685710567,0.2610346685710567,11.023340311865297,11.284374980436354,0.2610346685710567,0.2610346685710567,2,32,32,21,21,sample_0027_angle_150.npz
27,155.0,143.72991535779778,143.54161710758888,-0.18829825020890212,0.18829825020890212,11.270084642202221,11.458382892411123,0.18829825020890212,0.18829825020890212,2,32,32,21,21,sample_0027_angle_155.npz
27,160.0,148.47876713812084,148.38362095058415,-0.09514618753669879,0.09514618753669879,11.521232861879156,11.616379049415855,0.09514618753669879,0.09514618753669879,2,32,32,21,21,sample_0027_angle_160.npz
27,165.0,153.2199280177335,153.23132833820586,0.011400320472347403,0.011400320472347403,11.780071982266492,11.768671661794144,-0.011400320472347403,0.011400320472347403,2,32,32,21,21,sample_0027_angle_165.npz
27,170.0,157.9621454144067,158.09573379860382,0.13358838419711105,0.13358838419711105,12.037854585593294,11.904266201396183,-0.13358838419711105,0.13358838419711105,2,32,32,21,21,sample_0027_angle_170.npz
27,175.0,162.71730994530017,162.9419771274416,0.2246671821414168,0.2246671821414168,12.282690054699827,12.05802287255841,-0.2246671821414168,0.2246671821414168,2,32,32,21,21,sample_0027_angle_175.npz
27,180.0,167.45618733708386,167.7119439688812,0.25575663179733965,0.25575663179733965,12.543812662916139,12.2880560311188,-0.25575663179733965,0.25575663179733965,2,32,32,21,21,sample_0027_angle_180.npz
40,5.0,2.323427916337721,2.137778010170905,-0.18564990616681598,0.18564990616681598,2.676572083662279,2.862221989829095,0.18564990616681598,0.18564990616681598,2,59,59,21,21,sample_0040_angle_005.npz
40,10.0,6.694048944363942,6.7332511862423985,0.039202241878456334,0.039202241878456334,3.305951055636058,3.2667488137576015,-0.039202241878456334,0.039202241878456334,2,59,59,21,21,sample_0040_angle_010.npz
40,15.0,11.254522276511779,11.281762083018492,0.02723980650671365,0.02723980650671365,3.7454777234882215,3.718237916981508,-0.02723980650671365,0.02723980650671365,2,59,59,21,21,sample_0040_angle_015.npz
40,20.0,15.876241671078589,15.862979100739352,-0.01326257033923639,0.01326257033923639,4.1237583289214115,4.137020899260648,0.01326257033923639,0.01326257033923639,2,59,59,21,21,sample_0040_angle_020.npz
40,25.0,20.538020180916618,20.516108584260166,-0.021911596656451593,0.021911596656451593,4.461979819083382,4.4838914157398335,0.021911596656451593,0.021911596656451593,2,59,59,21,21,sample_0040_angle_025.npz
40,30.0,25.2460832385608,25.245348269017654,-0.0007349695431457803,0.0007349695431457803,4.7539167614392,4.754651730982346,0.0007349695431457803,0.0007349695431457803,2,59,59,21,21,sample_0040_angle_030.npz
40,35.0,29.9790146043961,30.033241032712738,0.05422642831663893,0.05422642831663893,5.020985395603901,4.966758967287262,-0.05422642831663893,0.05422642831663893,2,59,59,21,21,sample_0040_angle_035.npz
40,40.0,34.750007534801,34.848875927479554,0.09886839267855407,0.09886839267855407,5.249992465199,5.151124072520446,-0.09886839267855407,0.09886839267855407,2,59,59,21,21,sample_0040_angle_040.npz
40,45.0,39.51724757774946,39.66963783170098,0.1523902539515234,0.1523902539515234,5.482752422250542,5.330362168299018,-0.1523902539515234,0.1523902539515234,2,59,59,21,21,sample_0040_angle_045.npz
40,50.0,44.295617946657444,44.47839308531894,0.18277513866149775,0.18277513866149775,5.704382053342556,5.521606914681058,-0.18277513866149775,0.18277513866149775,2,59,59,21,21,sample_0040_angle_050.npz
40,55.0,49.08808610920349,49.26815636237674,0.18007025317325542,0.18007025317325542,5.911913890796512,5.731843637623257,-0.18007025317325542,0.18007025317325542,2,59,59,21,21,sample_0040_angle_055.npz
40,60.0,53.883478322152115,54.03855436421105,0.155076042058937,0.155076042058937,6.116521677847885,5.961445635788948,-0.155076042058937,0.155076042058937,2,59,59,21,21,sample_0040_angle_060.npz
40,65.0,58.691903976003005,58.80740625971441,0.11550228371140747,0.11550228371140747,6.308096023996995,6.192593740285588,-0.11550228371140747,0.11550228371140747,2,59,59,21,21,sample_0040_angle_065.npz
40,70.0,63.497967860439275,63.602091781060224,0.10412392062094966,0.10412392062094966,6.5020321395607255,6.397908218939776,-0.10412392062094966,0.10412392062094966,2,59,59,21,21,sample_0040_angle_070.npz
40,75.0,68.30563327195765,68.4190526177066,0.11341934574895163,0.11341934574895163,6.694366728042354,6.580947382293402,-0.11341934574895163,0.11341934574895163,2,59,59,21,21,sample_0040_angle_075.npz
40,80.0,73.1198788006098,73.22914802085533,0.10926922024553676,0.10926922024553676,6.880121199390203,6.770851979144666,-0.10926922024553676,0.10926922024553676,2,59,59,21,21,sample_0040_angle_080.npz
40,85.0,77.94233237480681,78.05235772478382,0.11002534997700764,0.11002534997700764,7.05766762519319,6.947642275216182,-0.11002534997700764,0.11002534997700764,2,59,59,21,21,sample_0040_angle_085.npz
40,90.0,82.75861932876927,82.88003280555579,0.1214134767865147,0.1214134767865147,7.241380671230729,7.119967194444214,-0.1214134767865147,0.1214134767865147,2,59,59,21,21,sample_0040_angle_090.npz
40,95.0,87.58249946564476,87.73423770326784,0.15173823762307848,0.15173823762307848,7.417500534355241,7.265762296732163,-0.15173823762307848,0.15173823762307848,2,59,59,21,21,sample_0040_angle_095.npz
40,100.0,92.39954189546064,92.61220256916215,0.21266067370150665,0.21266067370150665,7.600458104539356,7.38779743083785,-0.21266067370150665,0.21266067370150665,2,59,59,21,21,sample_0040_angle_100.npz
40,105.0,97.21239751055164,97.45950645168239,0.24710894113074744,0.24710894113074744,7.787602489448361,7.540493548317613,-0.24710894113074744,0.24710894113074744,2,59,59,21,21,sample_0040_angle_105.npz
40,110.0,102.0293540090272,102.29730978653096,0.267955777503758,0.267955777503758,7.970645990972798,7.70269021346904,-0.267955777503758,0.267955777503758,2,59,59,21,21,sample_0040_angle_110.npz
40,115.0,106.86257283963103,107.09673340723465,0.2341605676036238,0.2341605676036238,8.137427160368972,7.903266592765348,-0.2341605676036238,0.2341605676036238,2,59,59,21,21,sample_0040_angle_115.npz
40,120.0,111.70871765363003,111.85286921998082,0.14415156635078574,0.14415156635078574,8.291282346369968,8.147130780019182,-0.14415156635078574,0.14415156635078574,2,59,59,21,21,sample_0040_angle_120.npz
40,125.0,116.55867811345632,116.59234800393523,0.03366989047890456,0.03366989047890456,8.441321886543676,8.407651996064772,-0.03366989047890456,0.03366989047890456,2,59,59,21,21,sample_0040_angle_125.npz
40,130.0,121.41121438096042,121.3540533774538,-0.057161003506621455,0.057161003506621455,8.588785619039584,8.645946622546205,0.057161003506621455,0.057161003506621455,2,59,59,21,21,sample_0040_angle_130.npz
40,135.0,126.27028939790252,126.15313911339119,-0.11715028451132525,0.11715028451132525,8.729710602097484,8.846860886608809,0.11715028451132525,0.11715028451132525,2,59,59,21,21,sample_0040_angle_135.npz
40,140.0,131.1264504136702,130.99451133802143,-0.1319390756487735,0.1319390756487735,8.873549586329801,9.005488661978575,0.1319390756487735,0.1319390756487735,2,59,59,21,21,sample_0040_angle_140.npz
40,145.0,135.9930276882268,135.8584947633678,-0.13453292485900192,0.13453292485900192,9.006972311773211,9.141505236632213,0.13453292485900192,0.13453292485900192,2,59,59,21,21,sample_0040_angle_145.npz
40,150.0,140.85059110200496,140.71655679528155,-0.13403430672340733,0.13403430672340733,9.149408897995045,9.283443204718452,0.13403430672340733,0.13403430672340733,2,59,59,21,21,sample_0040_angle_150.npz
40,155.0,145.70414272032173,145.6143287369686,-0.08981398335313884,0.08981398335313884,9.295857279678273,9.385671263031412,0.08981398335313884,0.08981398335313884,2,59,59,21,21,sample_0040_angle_155.npz
40,160.0,150.52254715771429,150.48650507739927,-0.036042080315013436,0.036042080315013436,9.477452842285714,9.513494922600728,0.036042080315013436,0.036042080315013436,2,59,59,21,21,sample_0040_angle_160.npz
40,165.0,155.4248887639045,155.32565954342334,-0.09922922048116334,0.09922922048116334,9.575111236095495,9.674340456576658,0.09922922048116334,0.09922922048116334,2,59,59,21,21,sample_0040_angle_165.npz
40,170.0,160.3069433711992,160.15355297022307,-0.15339040097612155,0.15339040097612155,9.693056628800804,9.846447029776925,0.15339040097612155,0.15339040097612155,2,59,59,21,21,sample_0040_angle_170.npz
40,175.0,165.18661593934627,165.09014291970254,-0.09647301964372446,0.09647301964372446,9.813384060653732,9.909857080297456,0.09647301964372446,0.09647301964372446,2,59,59,21,21,sample_0040_angle_175.npz
40,180.0,170.06166078670512,170.2603639051978,0.19870311849268774,0.19870311849268774,9.938339213294881,9.739636094802194,-0.19870311849268774,0.19870311849268774,2,59,59,21,21,sample_0040_angle_180.npz
41,5.0,2.297978602808513,2.0726740418712666,-0.22530456093724638,0.22530456093724638,2.702021397191487,2.9273259581287334,0.22530456093724638,0.22530456093724638,2,43,43,21,21,sample_0041_angle_005.npz
41,10.0,6.6398279719417985,6.6021585636596,-0.03766940828219845,0.03766940828219845,3.3601720280582015,3.3978414363404,0.03766940828219845,0.03766940828219845,2,43,43,21,21,sample_0041_angle_010.npz
41,15.0,11.155660427783971,11.105557577797612,-0.05010284998635939,0.05010284998635939,3.844339572216029,3.8944424222023883,0.05010284998635939,0.05010284998635939,2,43,43,21,21,sample_0041_angle_015.npz
41,20.0,15.74677705487423,15.6333583300177,-0.1134187248565297,0.1134187248565297,4.253222945125771,4.3666416699823,0.1134187248565297,0.1134187248565297,2,43,43,21,21,sample_0041_angle_020.npz
41,25.0,20.37518619917401,20.223972666133932,-0.15121353304007812,0.15121353304007812,4.62481380082599,4.776027333866068,0.15121353304007812,0.15121353304007812,2,43,43,21,21,sample_0041_angle_025.npz
41,30.0,25.044790653873207,24.872328758508132,-0.17246189536507472,0.17246189536507472,4.955209346126793,5.127671241491868,0.17246189536507472,0.17246189536507472,2,43,43,21,21,sample_0041_angle_030.npz
41,35.0,29.724732803196503,29.571354912169284,-0.153377891027219,0.153377891027219,5.275267196803497,5.428645087830716,0.153377891027219,0.153377891027219,2,43,43,21,21,sample_0041_angle_035.npz
41,40.0,34.432345617464364,34.302203042372355,-0.13014257509200888,0.13014257509200888,5.567654382535636,5.697796957627645,0.13014257509200888,0.13014257509200888,2,43,43,21,21,sample_0041_angle_040.npz
41,45.0,39.15934426248364,39.08090517272757,-0.07843908975607405,0.07843908975607405,5.840655737516357,5.919094827272431,0.07843908975607405,0.07843908975607405,2,43,43,21,21,sample_0041_angle_045.npz
41,50.0,43.89682600833609,43.871567875428525,-0.025258132907566733,0.025258132907566733,6.103173991663908,6.128432124571475,0.025258132907566733,0.025258132907566733,2,43,43,21,21,sample_0041_angle_050.npz
41,55.0,48.63330970932799,48.65230140584933,0.018991696521339918,0.018991696521339918,6.366690290672011,6.347698594150671,-0.018991696521339918,0.018991696521339918,2,43,43,21,21,sample_0041_angle_055.npz
41,60.0,53.372613635270625,53.401466828833705,0.028853193563080026,0.028853193563080026,6.627386364729375,6.598533171166295,-0.028853193563080026,0.028853193563080026,2,43,43,21,21,sample_0041_angle_060.npz
41,65.0,58.11170000363265,58.11584928134975,0.004149277717104383,0.004149277717104383,6.888299996367351,6.884150718650247,-0.004149277717104383,0.004149277717104383,2,43,43,21,21,sample_0041_angle_065.npz
41,70.0,62.842574271890726,62.809230314343864,-0.0333439575468617,0.0333439575468617,7.157425728109274,7.190769685656136,0.0333439575468617,0.0333439575468617,2,43,43,21,21,sample_0041_angle_070.npz
41,75.0,67.5403493628316,67.48948033451315,-0.050869028318459186,0.050869028318459186,7.459650637168394,7.510519665486854,0.050869028318459186,0.050869028318459186,2,43,43,21,21,sample_0041_angle_075.npz
41,80.0,72.28582834130502,72.17526381121974,-0.11056453008528422,0.11056453008528422,7.71417165869498,7.824736188780264,0.11056453008528422,0.11056453008528422,2,43,43,21,21,sample_0041_angle_080.npz
41,85.0,77.03067682856137,76.9101177460984,-0.1205590824629752,0.1205590824629752,7.9693231714386314,8.089882253901607,0.1205590824629752,0.1205590824629752,2,43,43,21,21,sample_0041_angle_085.npz
41,90.0,81.77815082194212,81.70076271925588,-0.07738810268624263,0.07738810268624263,8.22184917805788,8.299237280744123,0.07738810268624263,0.07738810268624263,2,43,43,21,21,sample_0041_angle_090.npz
41,95.0,86.5285616313954,86.413208676816,-0.1153529545794072,0.1153529545794072,8.471438368604595,8.586791323184002,0.1153529545794072,0.1153529545794072,2,43,43,21,21,sample_0041_angle_095.npz
41,100.0,91.28011893363093,91.02229727122801,-0.25782166240291815,0.25782166240291815,8.71988106636907,8.977702728771987,0.25782166240291815,0.25782166240291815,2,43,43,21,21,sample_0041_angle_100.npz
41,105.0,96.03541252309707,95.87125987728392,-0.1641526458131466,0.1641526458131466,8.964587476902935,9.128740122716081,0.1641526458131466,0.1641526458131466,2,43,43,21,21,sample_0041_angle_105.npz
41,110.0,100.7865488606377,100.92191126890619,0.13536240826849166,0.13536240826849166,9.213451139362306,9.078088731093814,-0.13536240826849166,0.13536240826849166,2,43,43,21,21,sample_0041_angle_110.npz
41,115.0,105.54353861868776,105.95851041298751,0.4149717942997455,0.4149717942997455,9.456461381312238,9.041489587012492,-0.4149717942997455,0.4149717942997455,2,43,43,21,21,sample_0041_angle_115.npz
41,120.0,110.31007907659527,110.85858535507649,0.5485062784812129,0.5485062784812129,9.689920923404728,9.141414644923515,-0.5485062784812129,0.5485062784812129,2,43,43,21,21,sample_0041_angle_120.npz
41,125.0,115.07814377896841,115.63494102646062,0.5567972474922129,0.5567972474922129,9.92185622103159,9.365058973539377,-0.5567972474922129,0.5567972474922129,2,43,43,21,21,sample_0041_angle_125.npz
41,130.0,119.85205564168108,120.28123182381952,0.4291761821384483,0.4291761821384483,10.147944358318924,9.718768176180475,-0.4291761821384483,0.4291761821384483,2,43,43,21,21,sample_0041_angle_130.npz
41,135.0,124.62112872138232,124.74461013469048,0.12348141330815565,0.12348141330815565,10.37887127861768,10.255389865309525,-0.12348141330815565,0.12348141330815565,2,43,43,21,21,sample_0041_angle_135.npz
41,140.0,129.3859779304926,129.12447824838353,-0.2614996821090756,0.2614996821090756,10.6140220695074,10.875521751616475,0.2614996821090756,0.2614996821090756,2,43,43,21,21,sample_0041_angle_140.npz
41,145.0,134.0847866973804,133.61350228843452,-0.471284408945877,0.471284408945877,10.915213302619605,11.386497711565482,0.471284408945877,0.471284408945877,2,43,43,21,21,sample_0041_angle_145.npz
41,150.0,138.80378031559826,138.26982938044233,-0.5339509351559286,0.5339509351559286,11.19621968440174,11.730170619557668,0.5339509351559286,0.5339509351559286,2,43,43,21,21,sample_0041_angle_150.npz
41,155.0,143.60368718808235,143.2333736128397,-0.37031357524264763,0.37031357524264763,11.396312811917653,11.7666263871603,0.37031357524264763,0.37031357524264763,2,43,43,21,21,sample_0041_angle_155.npz
41,160.0,148.3926536450324,148.1408362535815,-0.251817391450885,0.251817391450885,11.607346354967603,11.859163746418488,0.251817391450885,0.251817391450885,2,43,43,21,21,sample_0041_angle_160.npz
41,165.0,153.17953993005864,152.95292558812812,-0.22661434193051377,0.22661434193051377,11.820460069941362,12.047074411871876,0.22661434193051377,0.22661434193051377,2,43,43,21,21,sample_0041_angle_165.npz
41,170.0,157.97139785807644,157.68249903298022,-0.28889882509622566,0.28889882509622566,12.028602141923557,12.317500967019782,0.28889882509622566,0.28889882509622566,2,43,43,21,21,sample_0041_angle_170.npz
41,175.0,162.7487462346408,162.29594551389204,-0.452800720748769,0.452800720748769,12.251253765359195,12.704054486107964,0.452800720748769,0.452800720748769,2,43,43,21,21,sample_0041_angle_175.npz
41,180.0,167.51014246709548,166.7695579624599,-0.7405845046355637,0.7405845046355637,12.489857532904523,13.230442037540087,0.7405845046355637,0.7405845046355637,2,43,43,21,21,sample_0041_angle_180.npz
50,5.0,2.2863113429185375,2.2021941504077063,-0.08411719251083127,0.08411719251083127,2.7136886570814625,2.7978058495922937,0.08411719251083127,0.08411719251083127,2,33,33,21,21,sample_0050_angle_005.npz
50,10.0,6.67774189783583,6.74976240750803,0.07202050967219975,0.07202050967219975,3.32225810216417,3.2502375924919704,-0.07202050967219975,0.07202050967219975,2,33,33,21,21,sample_0050_angle_010.npz
50,15.0,11.250831127739929,11.280571593719571,0.02974046597964275,0.02974046597964275,3.7491688722600713,3.7194284062804286,-0.02974046597964275,0.02974046597964275,2,33,33,21,21,sample_0050_angle_015.npz
50,20.0,15.880664048026091,15.870854227925832,-0.009809820100258548,0.009809820100258548,4.119335951973909,4.1291457720741676,0.009809820100258548,0.009809820100258548,2,33,33,21,21,sample_0050_angle_020.npz
50,25.0,20.53887518256036,20.528350969326254,-0.010524213234106128,0.010524213234106128,4.461124817439639,4.4716490306737455,0.010524213234106128,0.010524213234106128,2,33,33,21,21,sample_0050_angle_025.npz
50,30.0,25.23015244692556,25.233357210335953,0.003204763410394662,0.003204763410394662,4.769847553074442,4.766642789664047,-0.003204763410394662,0.003204763410394662,2,33,33,21,21,sample_0050_angle_030.npz
50,35.0,29.94725690773896,29.95444304904302,0.007186141304060811,0.007186141304060811,5.052743092261039,5.045556950956978,-0.007186141304060811,0.007186141304060811,2,33,33,21,21,sample_0050_angle_035.npz
50,40.0,34.70089195109466,34.687229645240535,-0.013662305854126089,0.013662305854126089,5.299108048905339,5.312770354759465,0.013662305854126089,0.013662305854126089,2,33,33,21,21,sample_0050_angle_040.npz
50,45.0,39.46577415335264,39.410985449503414,-0.054788703849226295,0.054788703849226295,5.5342258466473595,5.589014550496586,0.054788703849226295,0.054788703849226295,2,33,33,21,21,sample_0050_angle_045.npz
50,50.0,44.25677028429541,44.141448504729055,-0.11532177956635792,0.11532177956635792,5.743229715704587,5.8585514952709445,0.11532177956635792,0.11532177956635792,2,33,33,21,21,sample_0050_angle_050.npz
50,55.0,49.047926560189694,48.889585777129014,-0.15834078306068022,0.15834078306068022,5.952073439810306,6.110414222870986,0.15834078306068022,0.15834078306068022,2,33,33,21,21,sample_0050_angle_055.npz
50,60.0,53.85029036689542,53.65078384141245,-0.19950652548297398,0.19950652548297398,6.149709633104578,6.349216158587552,0.19950652548297398,0.19950652548297398,2,33,33,21,21,sample_0050_angle_060.npz
50,65.0,58.64822525310319,58.43465717616138,-0.21356807694181157,0.21356807694181157,6.351774746896808,6.56534282383862,0.21356807694181157,0.21356807694181157,2,33,33,21,21,sample_0050_angle_065.npz
50,70.0,63.461930564159616,63.23627575413943,-0.22565481002018828,0.22565481002018828,6.538069435840384,6.763724245860573,0.22565481002018828,0.22565481002018828,2,33,33,21,21,sample_0050_angle_070.npz
50,75.0,68.27078725799545,68.04249891592451,-0.22828834207093962,0.22828834207093962,6.729212742004549,6.9575010840754885,0.22828834207093962,0.22828834207093962,2,33,33,21,21,sample_0050_angle_075.npz
50,80.0,73.07847980110262,72.84199663369097,-0.23648316741164876,0.23648316741164876,6.921520198897383,7.158003366309032,0.23648316741164876,0.23648316741164876,2,33,33,21,21,sample_0050_angle_080.npz
50,85.0,77.88954647612901,77.63812338925491,-0.2514230868740981,0.2514230868740981,7.110453523870987,7.361876610745085,0.2514230868740981,0.2514230868740981,2,33,33,21,21,sample_0050_angle_085.npz
50,90.0,82.6928019572524,82.42662939918115,-0.26617255807124707,0.26617255807124707,7.307198042747601,7.573370600818848,0.26617255807124707,0.26617255807124707,2,33,33,21,21,sample_0050_angle_090.npz
50,95.0,87.4935132687737,87.21369385317172,-0.27981941560197754,0.27981941560197754,7.506486731226303,7.786306146828281,0.27981941560197754,0.27981941560197754,2,33,33,21,21,sample_0050_angle_095.npz
50,100.0,92.28850540917236,92.04069522508739,-0.2478101840849689,0.2478101840849689,7.711494590827641,7.95930477491261,0.2478101840849689,0.2478101840849689,2,33,33,21,21,sample_0050_angle_100.npz
50,105.0,97.04464442403206,96.86607904917989,-0.1785653748521696,0.1785653748521696,7.955355575967943,8.133920950820112,0.1785653748521696,0.1785653748521696,2,33,33,21,21,sample_0050_angle_105.npz
50,110.0,101.84137856798846,101.71681885940055,-0.12455970858790977,0.12455970858790977,8.158621432011543,8.283181140599453,0.12455970858790977,0.12455970858790977,2,33,33,21,21,sample_0050_angle_110.npz
50,115.0,106.64800397356025,106.53954393429132,-0.10846003926893388,0.10846003926893388,8.35199602643975,8.460456065708684,0.10846003926893388,0.10846003926893388,2,33,33,21,21,sample_0050_angle_115.npz
50,120.0,111.45893385879727,111.33767281726698,-0.12126104153028905,0.12126104153028905,8.541066141202734,8.662327182733023,0.12126104153028905,0.12126104153028905,2,33,33,21,21,sample_0050_angle_120.npz
50,125.0,116.2697592059746,116.12992238870291,-0.13983681727168573,0.13983681727168573,8.730240794025406,8.870077611297091,0.13983681727168573,0.13983681727168573,2,33,33,21,21,sample_0050_angle_125.npz
50,130.0,121.0809145079865,120.89217004178951,-0.1887444661969937,0.1887444661969937,8.919085492013494,9.107829958210488,0.1887444661969937,0.1887444661969937,2,33,33,21,21,sample_0050_angle_130.npz
