sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
20,155.0,145.89200013752964,145.93550555842958,0.04350542089994747,0.04350542089994747,9.107999862470365,9.064494441570417,-0.04350542089994747,0.04350542089994747,2,58,58,21,21,sample_0020_angle_155.npz
20,160.0,150.78317921838766,150.86841029125958,0.08523107287192033,0.08523107287192033,9.216820781612341,9.131589708740421,-0.08523107287192033,0.08523107287192033,2,58,58,21,21,sample_0020_angle_160.npz
20,165.0,155.67509666682915,155.7996270875506,0.12453042072144171,0.12453042072144171,9.324903333170852,9.20037291244941,-0.12453042072144171,0.12453042072144171,2,58,58,21,21,sample_0020_angle_165.npz
20,170.0,160.57867616897124,160.69340106495957,0.11472489598833135,0.11472489598833135,9.421323831028758,9.306598935040427,-0.11472489598833135,0.11472489598833135,2,58,58,21,21,sample_0020_angle_170.npz
20,175.0,165.47455494462986,165.53013408523947,0.05557914060960911,0.05557914060960911,9.525445055370142,9.469865914760533,-0.05557914060960911,0.05557914060960911,2,58,58,21,21,sample_0020_angle_175.npz
20,180.0,170.36417110850482,170.38047003536607,0.01629892686125345,0.01629892686125345,9.63582889149518,9.619529964633927,-0.01629892686125345,0.01629892686125345,2,58,58,21,21,sample_0020_angle_180.npz
27,5.0,2.2626524713972174,2.223232644823895,-0.039419826573322325,0.039419826573322325,2.7373475286027826,2.776767355176105,0.039419826573322325,0.039419826573322325,2,32,32,21,21,sample_0027_angle_005.npz
27,10.0,6.538128699073553,6.611576919883305,0.07344822080975177,0.07344822080975177,3.461871300926447,3.388423080116695,-0.07344822080975177,0.07344822080975177,2,32,32,21,21,sample_0027_angle_010.npz
27,15.0,11.038167536672717,11.120826714006682,0.08265917733396577,0.08265917733396577,3.9618324633272834,3.8791732859933177,-0.08265917733396577,0.08265917733396577,2,32,32,21,21,sample_0027_angle_015.npz
27,20.0,15.630173400380642,15.723922372188298,0.09374897180765629,0.09374897180765629,4.369826599619358,4.276077627811702,-0.09374897180765629,0.09374897180765629,2,32,32,21,21,sample_0027_angle_020.npz
27,25.0,20.28647235836644,20.37825738011506,0.09178502174862047,0.09178502174862047,4.713527641633561,4.621742619884941,-0.09178502174862047,0.09178502174862047,2,32,32,21,21,sample_0027_angle_025.npz
27,30.0,24.934200048242644,25.060834453332802,0.126634405090158,0.126634405090158,5.065799951757356,4.939165546667198,-0.126634405090158,0.126634405090158,2,32,32,21,21,sample_0027_angle_030.npz
27,35.0,29.630484577744056,29.76295638230431,0.13247180456025376,0.13247180456025376,5.369515422255944,5.23704361769569,-0.13247180456025376,0.13247180456025376,2,32,32,21,21,sample_0027_angle_035.npz
27,40.0,34.366707743633015,34.48194433384958,0.1152365902165684,0.1152365902165684,5.633292256366985,5.518055666150417,-0.1152365902165684,0.1152365902165684,2,32,32,21,21,sample_0027_angle_040.npz
27,45.0,39.12168268256542,39.21365315390153,0.09197047133611136,0.09197047133611136,5.878317317434579,5.786346846098468,-0.09197047133611136,0.09197047133611136,2,32,32,21,21,sample_0027_angle_045.npz
27,50.0,43.876422822571215,43.95787092013501,0.08144809756379345,0.08144809756379345,6.1235771774287855,6.042129079864992,-0.08144809756379345,0.08144809756379345,2,32,32,21,21,sample_0027_angle_050.npz
27,55.0,48.634446827407714,48.70838388162713,0.07393705421941377,0.07393705421941377,6.365553172592286,6.291616118372872,-0.07393705421941377,0.07393705421941377,2,32,32,21,21,sample_0027_angle_055.npz
27,60.0,53.41712739162857,53.46487793316136,0.04775054153279257,0.04775054153279257,6.5828726083714315,6.535122066838639,-0.04775054153279257,0.04775054153279257,2,32,32,21,21,sample_0027_angle_060.npz
27,65.0,58.18536592113499,58.22374376826622,0.038377847131229714,0.038377847131229714,6.814634078865012,6.776256231733782,-0.038377847131229714,0.038377847131229714,2,32,32,21,21,sample_0027_angle_065.npz
27,70.0,62.92906369897291,62.98629355659402,0.05722985762110966,0.05722985762110966,7.070936301027089,7.0137064434059795,-0.05722985762110966,0.05722985762110966,2,32,32,21,21,sample_0027_angle_070.npz
27,75.0,67.69448761713312,67.75439832617448,0.05991070904136109,0.05991070904136109,7.30551238286688,7.245601673825519,-0.05991070904136109,0.05991070904136109,2,32,32,21,21,sample_0027_angle_075.npz
27,80.0,72.45628143025216,72.52378568904906,0.0675042587969017,0.0675042587969017,7.543718569747838,7.476214310950937,-0.0675042587969017,0.0675042587969017,2,32,32,21,21,sample_0027_angle_080.npz
27,85.0,77.2186923006405,77.28976410648933,0.0710718058488311,0.0710718058488311,7.781307699359502,7.710235893510671,-0.0710718058488311,0.0710718058488311,2,32,32,21,21,sample_0027_angle_085.npz
27,90.0,81.95819896636444,82.03455643295695,0.07635746659251197,0.07635746659251197,8.041801033635565,7.965443567043053,-0.07635746659251197,0.07635746659251197,2,32,32,21,21,sample_0027_angle_090.npz
27,95.0,86.71602564302114,86.78069751848278,0.06467187546164155,0.06467187546164155,8.28397435697886,8.219302481517218,-0.06467187546164155,0.06467187546164155,2,32,32,21,21,sample_0027_angle_095.npz
27,100.0,91.47532553644345,91.51531198558685,0.03998644914339877,0.03998644914339877,8.52467446355655,8.484688014413152,-0.03998644914339877,0.03998644914339877,2,32,32,21,21,sample_0027_angle_100.npz
27,105.0,96.2251007339555,96.24814091791376,0.023040183958258353,0.023040183958258353,8.7748992660445,8.751859082086241,-0.023040183958258353,0.023040183958258353,2,32,32,21,21,sample_0027_angle_105.npz
27,110.0,100.96703451424206,100.98254684618801,0.015512331945956248,0.015512331945956248,9.032965485757941,9.017453153811985,-0.015512331945956248,0.015512331945956248,2,32,32,21,21,sample_0027_angle_110.npz
27,115.0,105.72191922582493,105.72902187719689,0.0071026513719516515,0.0071026513719516515,9.278080774175066,9.270978122803115,-0.0071026513719516515,0.0071026513719516515,2,32,32,21,21,sample_0027_angle_115.npz
27,120.0,110.48804583909953,110.41333630797523,-0.07470953112429868,0.07470953112429868,9.511954160900473,9.586663692024771,0.07470953112429868,0.07470953112429868,2,32,32,21,21,sample_0027_angle_120.npz
27,125.0,115.22366487977594,115.17302114224455,-0.050643737531387956,0.050643737531387956,9.776335120224061,9.82697885775545,0.050643737531387956,0.050643737531387956,2,32,32,21,21,sample_0027_angle_125.npz
27,130.0,119.97043402485137,119.94763142459568,-0.022802600255687366,0.022802600255687366,10.029565975148628,10.052368575404316,0.022802600255687366,0.022802600255687366,2,32,32,21,21,sample_0027_angle_130.npz
27,135.0,124.72388093978583,124.73036699485142,0.006486055065593632,0.006486055065593632,10.276119060214171,10.269633005148577,-0.006486055065593632,0.006486055065593632,2,32,32,21,21,sample_0027_angle_135.npz
27,140.0,129.47830653677,129.5189105051296,0.0406039683596191,0.0406039683596191,10.521693463230008,10.481089494870389,-0.0406039683596191,0.0406039683596191,2,32,32,21,21,sample_0027_angle_140.npz
27,145.0,134.2260009459581,134.31129122536169,0.08529027940357992,0.08529027940357992,10.773999054041894,10.688708774638314,-0.08529027940357992,0.08529027940357992,2,32,32,21,21,sample_0027_angle_145.npz
27,150.0,138.9766596881347,139.09798652863438,0.12132684049967679,0.12132684049967679,11.023340311865297,10.90201347136562,-0.12132684049967679,0.12132684049967679,2,32,32,21,21,sample_0027_angle_150.npz
27,155.0,143.72991535779778,143.88363447051967,0.15371911272188754,0.15371911272188754,11.270084642202221,11.116365529480333,-0.15371911272188754,0.15371911272188754,2,32,32,21,21,sample_0027_angle_155.npz
27,160.0,148.47876713812084,148.6722769508927,0.19350981277185042,0.19350981277185042,11.521232861879156,11.327723049107306,-0.19350981277185042,0.19350981277185042,2,32,32,21,21,sample_0027_angle_160.npz
27,165.0,153.2199280177335,153.45711258217636,0.23718456444285607,0.23718456444285607,11.780071982266492,11.542887417823636,-0.23718456444285607,0.23718456444285607,2,32,32,21,21,sample_0027_angle_165.npz
27,170.0,157.9621454144067,158.2633696109511,0.30122419654438204,0.30122419654438204,12.037854585593294,11.736630389048912,-0.30122419654438204,0.30122419654438204,2,32,32,21,21,sample_0027_angle_170.npz
27,175.0,162.71730994530017,163.08713384401256,0.36982389871238297,0.36982389871238297,12.282690054699827,11.912866155987444,-0.36982389871238297,0.36982389871238297,2,32,32,21,21,sample_0027_angle_175.npz
27,180.0,167.45618733708386,167.91605068662662,0.45986334954275776,0.45986334954275776,12.543812662916139,12.083949313373381,-0.45986334954275776,0.45986334954275776,2,32,32,21,21,sample_0027_angle_180.npz
40,5.0,2.323427916337721,2.2230342082842185,-0.10039370805350245,0.10039370805350245,2.676572083662279,2.7769657917157815,0.10039370805350245,0.10039370805350245,2,59,59,21,21,sample_0040_angle_005.npz
40,10.0,6.694048944363942,6.671459430402848,-0.0225895139610941,0.0225895139610941,3.305951055636058,3.328540569597152,0.0225895139610941,0.0225895139610941,2,59,59,21,21,sample_0040_angle_010.npz
40,15.0,11.254522276511779,11.190429807009934,-0.06409246950184411,0.06409246950184411,3.7454777234882215,3.8095701929900656,0.06409246950184411,0.06409246950184411,2,59,59,21,21,sample_0040_angle_015.npz
40,20.0,15.876241671078589,15.800734637962364,-0.07550703311622442,0.07550703311622442,4.1237583289214115,4.199265362037636,0.07550703311622442,0.07550703311622442,2,59,59,21,21,sample_0040_angle_020.npz
40,25.0,20.538020180916618,20.469745281045505,-0.06827489987111335,0.06827489987111335,4.461979819083382,4.530254718954495,0.06827489987111335,0.06827489987111335,2,59,59,21,21,sample_0040_angle_025.npz
40,30.0,25.2460832385608,25.182732211047437,-0.06335102751336308,0.06335102751336308,4.7539167614392,4.817267788952563,0.06335102751336308,0.06335102751336308,2,59,59,21,21,sample_0040_angle_030.npz
40,35.0,29.9790146043961,29.930811943699013,-0.04820266069708623,0.04820266069708623,5.020985395603901,5.0691880563009875,0.04820266069708623,0.04820266069708623,2,59,59,21,21,sample_0040_angle_035.npz
40,40.0,34.750007534801,34.695727917443406,-0.05427961735759368,0.05427961735759368,5.249992465199,5.304272082556594,0.05427961735759368,0.05427961735759368,2,59,59,21,21,sample_0040_angle_040.npz
40,45.0,39.51724757774946,39.465449013657576,-0.051798564091882326,0.051798564091882326,5.482752422250542,5.534550986342424,0.051798564091882326,0.051798564091882326,2,59,59,21,21,sample_0040_angle_045.npz
40,50.0,44.295617946657444,44.23809784039747,-0.057520106259971726,0.057520106259971726,5.704382053342556,5.761902159602528,0.057520106259971726,0.057520106259971726,2,59,59,21,21,sample_0040_angle_050.npz
40,55.0,49.08808610920349,49.01862830974454,-0.06945779945894515,0.06945779945894515,5.911913890796512,5.9813716902554575,0.06945779945894515,0.06945779945894515,2,59,59,21,21,sample_0040_angle_055.npz
40,60.0,53.883478322152115,53.80833179360117,-0.07514652855094539,0.07514652855094539,6.116521677847885,6.19166820639883,0.07514652855094539,0.07514652855094539,2,59,59,21,21,sample_0040_angle_060.npz
40,65.0,58.691903976003005,58.60324818283107,-0.08865579317193806,0.08865579317193806,6.308096023996995,6.3967518171689335,0.08865579317193806,0.08865579317193806,2,59,59,21,21,sample_0040_angle_065.npz
40,70.0,63.497967860439275,63.41929856468107,-0.07866929575820336,0.07866929575820336,6.5020321395607255,6.580701435318929,0.07866929575820336,0.07866929575820336,2,59,59,21,21,sample_0040_angle_070.npz
40,75.0,68.30563327195765,68.24011040376612,-0.06552286819152187,0.06552286819152187,6.694366728042354,6.759889596233876,0.06552286819152187,0.06552286819152187,2,59,59,21,21,sample_0040_angle_075.npz
40,80.0,73.1198788006098,73.0395893654292,-0.08028943518060316,0.08028943518060316,6.880121199390203,6.960410634570806,0.08028943518060316,0.08028943518060316,2,59,59,21,21,sample_0040_angle_080.npz
40,85.0,77.94233237480681,77.8506853676433,-0.09164700716351604,0.09164700716351604,7.05766762519319,7.149314632356706,0.09164700716351604,0.09164700716351604,2,59,59,21,21,sample_0040_angle_085.npz
40,90.0,82.75861932876927,82.66015380864205,-0.09846552012722043,0.09846552012722043,7.241380671230729,7.33984619135795,0.09846552012722043,0.09846552012722043,2,59,59,21,21,sample_0040_angle_090.npz
40,95.0,87.58249946564476,87.48195304906454,-0.10054641658021524,0.10054641658021524,7.417500534355241,7.518046950935457,0.10054641658021524,0.10054641658021524,2,59,59,21,21,sample_0040_angle_095.npz
40,100.0,92.39954189546064,92.31641141900315,-0.08313047645749805,0.08313047645749805,7.600458104539356,7.6835885809968545,0.08313047645749805,0.08313047645749805,2,59,59,21,21,sample_0040_angle_100.npz
40,105.0,97.21239751055164,97.13340865229559,-0.07898885825605362,0.07898885825605362,7.787602489448361,7.866591347704414,0.07898885825605362,0.07898885825605362,2,59,59,21,21,sample_0040_angle_105.npz
40,110.0,102.0293540090272,101.97394037032814,-0.055413638699064904,0.055413638699064904,7.970645990972798,8.026059629671863,0.055413638699064904,0.055413638699064904,2,59,59,21,21,sample_0040_angle_110.npz
40,115.0,106.86257283963103,106.82098250749527,-0.04159033213575469,0.04159033213575469,8.137427160368972,8.179017492504727,0.04159033213575469,0.04159033213575469,2,59,59,21,21,sample_0040_angle_115.npz
40,120.0,111.70871765363003,111.65739654949178,-0.051321104138253304,0.051321104138253304,8.291282346369968,8.342603450508221,0.051321104138253304,0.051321104138253304,2,59,59,21,21,sample_0040_angle_120.npz
40,125.0,116.55867811345632,116.48608028999675,-0.07259782345957433,0.07259782345957433,8.441321886543676,8.51391971000325,0.07259782345957433,0.07259782345957433,2,59,59,21,21,sample_0040_angle_125.npz
40,130.0,121.41121438096042,121.32222580297255,-0.08898857798786253,0.08898857798786253,8.588785619039584,8.677774197027446,0.08898857798786253,0.08898857798786253,2,59,59,21,21,sample_0040_angle_130.npz
40,135.0,126.27028939790252,126.17570189422176,-0.09458750368075641,0.09458750368075641,8.729710602097484,8.82429810577824,0.09458750368075641,0.09458750368075641,2,59,59,21,21,sample_0040_angle_135.npz
40,140.0,131.1264504136702,131.0545458248514,-0.07190458881879636,0.07190458881879636,8.873549586329801,8.945454175148598,0.07190458881879636,0.07190458881879636,2,59,59,21,21,sample_0040_angle_140.npz
40,145.0,135.9930276882268,135.94357801183736,-0.04944967638942899,0.04944967638942899,9.006972311773211,9.05642198816264,0.04944967638942899,0.04944967638942899,2,59,59,21,21,sample_0040_angle_145.npz
40,150.0,140.85059110200496,140.80974799781814,-0.0408431041868198,0.0408431041868198,9.149408897995045,9.190252002181865,0.0408431041868198,0.0408431041868198,2,59,59,21,21,sample_0040_angle_150.npz
40,155.0,145.70414272032173,145.70078462393525,-0.0033580963864778823,0.0033580963864778823,9.295857279678273,9.299215376064751,0.0033580963864778823,0.0033580963864778823,2,59,59,21,21,sample_0040_angle_155.npz
40,160.0,150.52254715771429,150.57615630952984,0.05360915181555015,0.05360915181555015,9.477452842285714,9.423843690470164,-0.05360915181555015,0.05360915181555015,2,59,59,21,21,sample_0040_angle_160.npz
40,165.0,155.4248887639045,155.45728787112498,0.03239910722047057,0.03239910722047057,9.575111236095495,9.542712128875024,-0.03239910722047057,0.03239910722047057,2,59,59,21,21,sample_0040_angle_165.npz
40,170.0,160.3069433711992,160.32813489079376,0.021191519594566444,0.021191519594566444,9.693056628800804,9.671865109206237,-0.021191519594566444,0.021191519594566444,2,59,59,21,21,sample_0040_angle_170.npz
40,175.0,165.18661593934627,165.2139856444003,0.027369705054042015,0.027369705054042015,9.813384060653732,9.78601435559969,-0.027369705054042015,0.027369705054042015,2,59,59,21,21,sample_0040_angle_175.npz
40,180.0,170.06166078670512,170.18816885076563,0.1265080640605163,0.1265080640605163,9.938339213294881,9.811831149234365,-0.1265080640605163,0.1265080640605163,2,59,59,21,21,sample_0040_angle_180.npz
41,5.0,2.297978602808513,2.2413841238171983,-0.056594478991314645,0.056594478991314645,2.702021397191487,2.7586158761828017,0.056594478991314645,0.056594478991314645,2,43,43,21,21,sample_0041_angle_005.npz
41,10.0,6.6398279719417985,6.641489340466961,0.001661368525162743,0.001661368525162743,3.3601720280582015,3.3585106595330387,-0.001661368525162743,0.001661368525162743,2,43,43,21,21,sample_0041_angle_010.npz
41,15.0,11.155660427783971,11.139956942053658,-0.015703485730313105,0.015703485730313105,3.844339572216029,3.860043057946342,0.015703485730313105,0.015703485730313105,2,43,43,21,21,sample_0041_angle_015.npz
41,20.0,15.74677705487423,15.721582571623571,-0.025194483250658095,0.025194483250658095,4.253222945125771,4.278417428376429,0.025194483250658095,0.025194483250658095,2,43,43,21,21,sample_0041_angle_020.npz
41,25.0,20.37518619917401,20.35747652348408,-0.017709675689928872,0.017709675689928872,4.62481380082599,4.642523476515919,0.017709675689928872,0.017709675689928872,2,43,43,21,21,sample_0041_angle_025.npz
41,30.0,25.044790653873207,25.02433839110094,-0.02045226277226675,0.02045226277226675,4.955209346126793,4.97566160889906,0.02045226277226675,0.02045226277226675,2,43,43,21,21,sample_0041_angle_030.npz
41,35.0,29.724732803196503,29.717912854705304,-0.006819948491198602,0.006819948491198602,5.275267196803497,5.282087145294696,0.006819948491198602,0.006819948491198602,2,43,43,21,21,sample_0041_angle_035.npz
41,40.0,34.432345617464364,34.42132663501317,-0.011018982451190595,0.011018982451190595,5.567654382535636,5.578673364986827,0.011018982451190595,0.011018982451190595,2,43,43,21,21,sample_0041_angle_040.npz
41,45.0,39.15934426248364,39.146763189520556,-0.012581072963087081,0.012581072963087081,5.840655737516357,5.853236810479444,0.012581072963087081,0.012581072963087081,2,43,43,21,21,sample_0041_angle_045.npz
41,50.0,43.89682600833609,43.87281568831003,-0.024010320026064846,0.024010320026064846,6.103173991663908,6.127184311689973,0.024010320026064846,0.024010320026064846,2,43,43,21,21,sample_0041_angle_050.npz
41,55.0,48.63330970932799,48.599539732197684,-0.03376997713030505,0.03376997713030505,6.366690290672011,6.400460267802316,0.03376997713030505,0.03376997713030505,2,43,43,21,21,sample_0041_angle_055.npz
41,60.0,53.372613635270625,53.32707322618168,-0.04554040908894308,0.04554040908894308,6.627386364729375,6.672926773818318,0.04554040908894308,0.04554040908894308,2,43,43,21,21,sample_0041_angle_060.npz
41,65.0,58.11170000363265,58.05589841329312,-0.05580159033952725,0.05580159033952725,6.888299996367351,6.9441015867068785,0.05580159033952725,0.05580159033952725,2,43,43,21,21,sample_0041_angle_065.npz
41,70.0,62.842574271890726,62.795197737790474,-0.04737653410025189,0.04737653410025189,7.157425728109274,7.204802262209526,0.04737653410025189,0.04737653410025189,2,43,43,21,21,sample_0041_angle_070.npz
41,75.0,67.5403493628316,67.54579904632484,0.005449683493239377,0.005449683493239377,7.459650637168394,7.454200953675155,-0.005449683493239377,0.005449683493239377,2,43,43,21,21,sample_0041_angle_075.npz
41,80.0,72.28582834130502,72.30212586519565,0.01629752389062844,0.01629752389062844,7.71417165869498,7.697874134804351,-0.01629752389062844,0.01629752389062844,2,43,43,21,21,sample_0041_angle_080.npz
41,85.0,77.03067682856137,77.06927227088569,0.038595442324321994,0.038595442324321994,7.9693231714386314,7.9307277291143095,-0.038595442324321994,0.038595442324321994,2,43,43,21,21,sample_0041_angle_085.npz
41,90.0,81.77815082194212,81.83992406568622,0.061773243744099204,0.061773243744099204,8.22184917805788,8.160075934313781,-0.061773243744099204,0.061773243744099204,2,43,43,21,21,sample_0041_angle_090.npz
41,95.0,86.5285616313954,86.60422083628464,0.07565920488923439,0.07565920488923439,8.471438368604595,8.39577916371536,-0.07565920488923439,0.07565920488923439,2,43,43,21,21,sample_0041_angle_095.npz
41,100.0,91.28011893363093,91.36753054654326,0.08741161291233368,0.08741161291233368,8.71988106636907,8.632469453456736,-0.08741161291233368,0.08741161291233368,2,43,43,21,21,sample_0041_angle_100.npz
41,105.0,96.03541252309707,96.11508351751377,0.079670994416702,0.079670994416702,8.964587476902935,8.884916482486233,-0.079670994416702,0.079670994416702,2,43,43,21,21,sample_0041_angle_105.npz
41,110.0,100.7865488606377,100.84823871885338,0.0616898582156864,0.0616898582156864,9.213451139362306,9.15176128114662,-0.0616898582156864,0.0616898582156864,2,43,43,21,21,sample_0041_angle_110.npz
41,115.0,105.54353861868776,105.57626736889678,0.03272875020901722,0.03272875020901722,9.456461381312238,9.42373263110322,-0.03272875020901722,0.03272875020901722,2,43,43,21,21,sample_0041_angle_115.npz
41,120.0,110.31007907659527,110.31328054414277,0.0032014675474982823,0.0032014675474982823,9.689920923404728,9.68671945585723,-0.0032014675474982823,0.0032014675474982823,2,43,43,21,21,sample_0041_angle_120.npz
41,125.0,115.07814377896841,115.05762389582783,-0.02051988314057951,0.02051988314057951,9.92185622103159,9.942376104172169,0.02051988314057951,0.02051988314057951,2,43,43,21,21,sample_0041_angle_125.npz
41,130.0,119.85205564168108,119.82098618254857,-0.031069459132510246,0.031069459132510246,10.147944358318924,10.179013817451434,0.031069459132510246,0.031069459132510246,2,43,43,21,21,sample_0041_angle_130.npz
41,135.0,124.62112872138232,124.61131218735576,-0.009816534026555246,0.009816534026555246,10.37887127861768,10.388687812644235,0.009816534026555246,0.009816534026555246,2,43,43,21,21,sample_0041_angle_135.npz
41,140.0,129.3859779304926,129.42958490212737,0.04360697163477312,0.04360697163477312,10.6140220695074,10.570415097872626,-0.04360697163477312,0.04360697163477312,2,43,43,21,21,sample_0041_angle_140.npz
41,145.0,134.0847866973804,134.30571542620794,0.22092872882754477,0.22092872882754477,10.915213302619605,10.69428457379206,-0.22092872882754477,0.22092872882754477,2,43,43,21,21,sample_0041_angle_145.npz
41,150.0,138.80378031559826,139.17908118058,0.37530086498173887,0.37530086498173887,11.19621968440174,10.820918819420001,-0.37530086498173887,0.37530086498173887,2,43,43,21,21,sample_0041_angle_150.npz
41,155.0,143.60368718808235,143.98706919575304,0.38338200767069,0.38338200767069,11.396312811917653,11.012930804246963,-0.38338200767069,0.38338200767069,2,43,43,21,21,sample_0041_angle_155.npz
41,160.0,148.3926536450324,148.84153734257805,0.4488836975456536,0.4488836975456536,11.607346354967603,11.15846265742195,-0.4488836975456536,0.4488836975456536,2,43,43,21,21,sample_0041_angle_160.npz
41,165.0,153.17953993005864,153.69645166394952,0.5169117338908791,0.5169117338908791,11.820460069941362,11.303548336050483,-0.5169117338908791,0.5169117338908791,2,43,43,21,21,sample_0041_angle_165.npz
41,170.0,157.97139785807644,158.5035744621013,0.532176604024869,0.532176604024869,12.028602141923557,11.496425537898688,-0.532176604024869,0.532176604024869,2,43,43,21,21,sample_0041_angle_170.npz
41,175.0,162.7487462346408,163.29389310525735,0.5451468706165485,0.5451468706165485,12.251253765359195,11.706106894742646,-0.5451468706165485,0.5451468706165485,2,43,43,21,21,sample_0041_angle_175.npz
41,180.0,167.51014246709548,168.11115014835403,0.601007681258551,0.601007681258551,12.489857532904523,11.888849851645972,-0.601007681258551,0.601007681258551,2,43,43,21,21,sample_0041_angle_180.npz
50,5.0,2.2863113429185375,2.2156105003323603,-0.07070084258617726,0.07070084258617726,2.7136886570814625,2.7843894996676397,0.07070084258617726,0.07070084258617726,2,33,33,21,21,sample_0050_angle_005.npz
50,10.0,6.67774189783583,6.657645413798377,-0.020096484037452456,0.020096484037452456,3.32225810216417,3.3423545862016226,0.020096484037452456,0.020096484037452456,2,33,33,21,21,sample_0050_angle_010.npz
50,15.0,11.250831127739929,11.19509603205529,-0.05573509568463919,0.05573509568463919,3.7491688722600713,3.8049039679447105,0.05573509568463919,0.05573509568463919,2,33,33,21,21,sample_0050_angle_015.npz
50,20.0,15.880664048026091,15.812365347298737,-0.06829870072735389,0.06829870072735389,4.119335951973909,4.187634652701263,0.06829870072735389,0.06829870072735389,2,33,33,21,21,sample_0050_angle_020.npz
50,25.0,20.53887518256036,20.472538157116986,-0.06633702544337439,0.06633702544337439,4.461124817439639,4.527461842883014,0.06633702544337439,0.06633702544337439,2,33,33,21,21,sample_0050_angle_025.npz
50,30.0,25.23015244692556,25.16654090056997,-0.06361154635558819,0.06361154635558819,4.769847553074442,4.83345909943003,0.06361154635558819,0.06361154635558819,2,33,33,21,21,sample_0050_angle_030.npz
50,35.0,29.94725690773896,29.88529874405711,-0.06195816368185092,0.06195816368185092,5.052743092261039,5.11470125594289,0.06195816368185092,0.06195816368185092,2,33,33,21,21,sample_0050_angle_035.npz
50,40.0,34.70089195109466,34.639638140575585,-0.061253810519076524,0.061253810519076524,5.299108048905339,5.360361859424415,0.061253810519076524,0.061253810519076524,2,33,33,21,21,sample_0050_angle_040.npz
50,45.0,39.46577415335264,39.40960035221815,-0.05617380113449144,0.05617380113449144,5.5342258466473595,5.590399647781851,0.05617380113449144,0.05617380113449144,2,33,33,21,21,sample_0050_angle_045.npz
50,50.0,44.25677028429541,44.20004021509581,-0.05673006919960244,0.05673006919960244,5.743229715704587,5.799959784904189,0.05673006919960244,0.05673006919960244,2,33,33,21,21,sample_0050_angle_050.npz
50,55.0,49.047926560189694,49.00510768500919,-0.04281887518050098,0.04281887518050098,5.952073439810306,5.994892314990807,0.04281887518050098,0.04281887518050098,2,33,33,21,21,sample_0050_angle_055.npz
50,60.0,53.85029036689542,53.80760779638457,-0.04268257051084845,0.04268257051084845,6.149709633104578,6.192392203615427,0.04268257051084845,0.04268257051084845,2,33,33,21,21,sample_0050_angle_060.npz
50,65.0,58.64822525310319,58.611354494456265,-0.036870758646927015,0.036870758646927015,6.351774746896808,6.388645505543735,0.036870758646927015,0.036870758646927015,2,33,33,21,21,sample_0050_angle_065.npz
50,70.0,63.461930564159616,63.411214677403464,-0.05071588675615146,0.05071588675615146,6.538069435840384,6.588785322596536,0.05071588675615146,0.05071588675615146,2,33,33,21,21,sample_0050_angle_070.npz
50,75.0,68.27078725799545,68.20670818083535,-0.06407907716010186,0.06407907716010186,6.729212742004549,6.793291819164651,0.06407907716010186,0.06407907716010186,2,33,33,21,21,sample_0050_angle_075.npz
50,80.0,73.07847980110262,73.00700726405748,-0.071472537045139,0.071472537045139,6.921520198897383,6.992992735942522,0.071472537045139,0.071472537045139,2,33,33,21,21,sample_0050_angle_080.npz
50,85.0,77.88954647612901,77.80568446923454,-0.08386200689447776,0.08386200689447776,7.110453523870987,7.194315530765465,0.08386200689447776,0.08386200689447776,2,33,33,21,21,sample_0050_angle_085.npz
50,90.0,82.6928019572524,82.60502683313092,-0.08777512412147814,0.08777512412147814,7.307198042747601,7.394973166869079,0.08777512412147814,0.08777512412147814,2,33,33,21,21,sample_0050_angle_090.npz
50,95.0,87.4935132687737,87.39720004666454,-0.09631322210915982,0.09631322210915982,7.506486731226303,7.602799953335463,0.09631322210915982,0.09631322210915982,2,33,33,21,21,sample_0050_angle_095.npz
50,100.0,92.28850540917236,92.20153978531555,-0.08696562385681261,0.08696562385681261,7.711494590827641,7.798460214684454,0.08696562385681261,0.08696562385681261,2,33,33,21,21,sample_0050_angle_100.npz
50,105.0,97.04464442403206,96.99572637320634,-0.048918050825719206,0.048918050825719206,7.955355575967943,8.004273626793662,0.048918050825719206,0.048918050825719206,2,33,33,21,21,sample_0050_angle_105.npz
50,110.0,101.84137856798846,101.80661649845679,-0.034762069531666384,0.034762069531666384,8.158621432011543,8.19338350154321,0.034762069531666384,0.034762069531666384,2,33,33,21,21,sample_0050_angle_110.npz
50,115.0,106.64800397356025,106.61574568950319,-0.03225828405706466,0.03225828405706466,8.35199602643975,8.384254310496814,0.03225828405706466,0.03225828405706466,2,33,33,21,21,sample_0050_angle_115.npz
50,120.0,111.45893385879727,111.43007445575311,-0.028859403044151577,0.028859403044151577,8.541066141202734,8.569925544246885,0.028859403044151577,0.028859403044151577,2,33,33,21,21,sample_0050_angle_120.npz
50,125.0,116.2697592059746,116.26804954891324,-0.0017096570613546191,0.0017096570613546191,8.730240794025406,8.73195045108676,0.0017096570613546191,0.0017096570613546191,2,33,33,21,21,sample_0050_angle_125.npz
