file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_165deg.npz,16,165.0,0.12841637432575226,0.07245092839002609,0.08610717207193375,0.19479727745056152,0.7080256938934326,0.9758666157722473
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_170deg.npz,16,170.0,0.13342855870723724,0.07127539068460464,0.08837740868330002,0.19909067451953888,0.7239101529121399,1.0151472091674805
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_175deg.npz,16,175.0,0.14117392897605896,0.06972358375787735,0.0882883369922638,0.20684382319450378,0.736915647983551,1.057719349861145
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_180deg.npz,16,180.0,0.14403235912322998,0.07295152544975281,0.10367104411125183,0.2192889153957367,0.7524059414863586,1.1283655166625977
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_005deg.npz,20,5.0,0.001537750125862658,0.006697239354252815,0.003021836280822754,0.008363617584109306,0.016561219468712807,0.07030831277370453
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_010deg.npz,20,10.0,0.0015937441494315863,0.003398909466341138,0.0028271053452044725,0.00551205687224865,0.016385791823267937,0.05277077481150627
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_015deg.npz,20,15.0,0.0016592895844951272,0.004240916110575199,0.0029889142606407404,0.006371762603521347,0.015288361348211765,0.03726131469011307
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_020deg.npz,20,20.0,0.001607462763786316,0.0041164676658809185,0.00340447761118412,0.006505669094622135,0.015011992305517197,0.047161564230918884
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_025deg.npz,20,25.0,0.0015931421658024192,0.006165342405438423,0.003953127656131983,0.00832847598940134,0.025046203285455704,0.0675402283668518
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_030deg.npz,20,30.0,0.0014329553814604878,0.003934137523174286,0.003366342978551984,0.006208952981978655,0.013951285742223263,0.036590591073036194
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_035deg.npz,20,35.0,0.0018209911650046706,0.004307891242206097,0.003664112649857998,0.006887324620038271,0.017049210146069527,0.039408352226018906
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_040deg.npz,20,40.0,0.002068032743409276,0.004080695100128651,0.0034659854136407375,0.006725459359586239,0.01660546474158764,0.041833050549030304
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_045deg.npz,20,45.0,0.0027271443977952003,0.0041504292748868465,0.003553417744114995,0.007230131886899471,0.01860181614756584,0.0507233552634716
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_050deg.npz,20,50.0,0.002589683746919036,0.004728215746581554,0.004182454664260149,0.007872816175222397,0.01998273655772209,0.05276331678032875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_055deg.npz,20,55.0,0.0029127001762390137,0.005397070664912462,0.005025662016123533,0.008964361622929573,0.025180604308843613,0.05776900798082352
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_060deg.npz,20,60.0,0.002546468982473016,0.006585503928363323,0.0068305376917123795,0.010873603634536266,0.03137189522385597,0.07154600322246552
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_065deg.npz,20,65.0,0.0029533389024436474,0.006356981582939625,0.00785058829933405,0.011816766113042831,0.03273288533091545,0.08444171398878098
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_070deg.npz,20,70.0,0.002484712051227689,0.005459360778331757,0.00745922327041626,0.010845019482076168,0.02890549600124359,0.0774042159318924
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_075deg.npz,20,75.0,0.0021737811621278524,0.005931321997195482,0.007489820942282677,0.011142203584313393,0.029384298250079155,0.07758647948503494
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_080deg.npz,20,80.0,0.0019994003232568502,0.007331316825002432,0.008088482543826103,0.012457938864827156,0.031818609684705734,0.0852719321846962
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_085deg.npz,20,85.0,0.002027902053669095,0.008787306025624275,0.009881439618766308,0.014968238770961761,0.03618469834327698,0.08604665100574493
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_090deg.npz,20,90.0,0.0027335695922374725,0.010062040761113167,0.011179332621395588,0.0172160305082798,0.04168453812599182,0.08866508305072784
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_095deg.npz,20,95.0,0.004586969036608934,0.012007064186036587,0.015947559848427773,0.02322292886674404,0.05890810489654541,0.10562729090452194
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_100deg.npz,20,100.0,0.006343464832752943,0.012931469827890396,0.020885586738586426,0.027269072830677032,0.08179245889186859,0.14510956406593323
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_105deg.npz,20,105.0,0.008608141914010048,0.011868473142385483,0.013739949092268944,0.022517366334795952,0.05993135645985603,0.18123814463615417
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_110deg.npz,20,110.0,0.010636909864842892,0.008778170682489872,0.01634688302874565,0.024073060601949692,0.08774088323116302,0.2582227885723114
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_115deg.npz,20,115.0,0.012377568520605564,0.011264245957136154,0.023864788934588432,0.03173993527889252,0.1142021045088768,0.3226354718208313
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_120deg.npz,20,120.0,0.01177662517875433,0.013132136315107346,0.030790749937295914,0.03859873116016388,0.11827296018600464,0.28153741359710693
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_125deg.npz,20,125.0,0.010519064031541348,0.013787789270281792,0.028951359912753105,0.037469532340765,0.0915389209985733,0.23673520982265472
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_130deg.npz,20,130.0,0.008601379580795765,0.011958296410739422,0.017392899841070175,0.026887835934758186,0.05648185312747955,0.22753289341926575
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_135deg.npz,20,135.0,0.006880111061036587,0.013624915853142738,0.013774105347692966,0.0233319029211998,0.05415831878781319,0.21391217410564423
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_140deg.npz,20,140.0,0.0055985706858336926,0.018427707254886627,0.021499522030353546,0.03171278163790703,0.08883820474147797,0.2202715277671814
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_145deg.npz,20,145.0,0.004697000607848167,0.016204657033085823,0.01805851049721241,0.027747103944420815,0.0634409487247467,0.17566728591918945
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_150deg.npz,20,150.0,0.004407588392496109,0.014670669101178646,0.019150901585817337,0.027634350582957268,0.05884724110364914,0.1506204903125763
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_155deg.npz,20,155.0,0.004672279581427574,0.015061120502650738,0.023810606449842453,0.0315728634595871,0.07098604738712311,0.16407336294651031
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_160deg.npz,20,160.0,0.004485064186155796,0.017192890867590904,0.026126956567168236,0.034291792660951614,0.08459027856588364,0.12153259664773941
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_165deg.npz,20,165.0,0.0049311439506709576,0.01822257973253727,0.026326119899749756,0.03520709276199341,0.09083683043718338,0.132639080286026
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_170deg.npz,20,170.0,0.005114756990224123,0.01993647962808609,0.04155288264155388,0.0493379645049572,0.11601372808218002,0.18502023816108704
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_175deg.npz,20,175.0,0.005287616513669491,0.01784147322177887,0.0498310923576355,0.056180357933044434,0.11802931874990463,0.2041095346212387
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_180deg.npz,20,180.0,0.005380894057452679,0.016015714034438133,0.05075955018401146,0.05659647285938263,0.12035183608531952,0.2223978340625763
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_005deg.npz,27,5.0,0.000677253061439842,0.0038861706852912903,0.006038605701178312,0.00787544809281826,0.01461751013994217,0.035648513585329056
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_010deg.npz,27,10.0,0.0005544337909668684,0.006315070670098066,0.006591624114662409,0.010410632938146591,0.02978188544511795,0.06846852600574493
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_015deg.npz,27,15.0,0.0006009906646795571,0.00693894550204277,0.006439626682549715,0.010821186006069183,0.03541360795497894,0.07547517865896225
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_020deg.npz,27,20.0,0.0007076836191117764,0.006547650322318077,0.006314099300652742,0.010380834341049194,0.03735242411494255,0.07416355609893799
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_025deg.npz,27,25.0,0.0011580350110307336,0.005513275973498821,0.0053152949549257755,0.008726324886083603,0.03151741623878479,0.06405320763587952
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_030deg.npz,27,30.0,0.00107766839209944,0.008035976439714432,0.0069968425668776035,0.011681330390274525,0.05229583755135536,0.09058175981044769
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_035deg.npz,27,35.0,0.001598794013261795,0.009345452301204205,0.007627102546393871,0.013086525723338127,0.0602034293115139,0.10160119831562042
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_040deg.npz,27,40.0,0.001782784122042358,0.009053913876414299,0.007997444830834866,0.012996259145438671,0.05719631165266037,0.09801873564720154
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_045deg.npz,27,45.0,0.0024185075890272856,0.008455194532871246,0.00789393950253725,0.012605606578290462,0.051904067397117615,0.09024347364902496
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_050deg.npz,27,50.0,0.0032700912561267614,0.008529712446033955,0.008272433653473854,0.013200771063566208,0.0532105378806591,0.0903705358505249
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_055deg.npz,27,55.0,0.003969206474721432,0.008658312261104584,0.008782482706010342,0.013949424028396606,0.054962899535894394,0.09160467237234116
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_060deg.npz,27,60.0,0.004345952998846769,0.008010942488908768,0.007985152304172516,0.013416679576039314,0.04813941568136215,0.07955394685268402
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_065deg.npz,27,65.0,0.0047005582600831985,0.007733408827334642,0.008132359944283962,0.01372525468468666,0.04760957136750221,0.0755724310874939
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_070deg.npz,27,70.0,0.005262277089059353,0.009321434423327446,0.011116129346191883,0.016799697652459145,0.06267625093460083,0.09377506375312805
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_075deg.npz,27,75.0,0.0056353481486439705,0.008957972750067711,0.011866951361298561,0.017444929108023643,0.06612568348646164,0.09694266319274902
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_080deg.npz,27,80.0,0.005825033411383629,0.008324829861521721,0.012734987773001194,0.017952801659703255,0.0658835917711258,0.09801885485649109
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_085deg.npz,27,85.0,0.00619723042473197,0.00772508280351758,0.012841325253248215,0.01809328980743885,0.06616757065057755,0.10112792253494263
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_090deg.npz,27,90.0,0.006796973757445812,0.008421183563768864,0.015825819224119186,0.021043915301561356,0.08014137297868729,0.13107523322105408
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_095deg.npz,27,95.0,0.007480640895664692,0.007865233346819878,0.014600818045437336,0.02028811164200306,0.07637722790241241,0.13318733870983124
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_100deg.npz,27,100.0,0.008364851586520672,0.007526762317866087,0.012156114913523197,0.019164590165019035,0.07228491455316544,0.13344021141529083
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_105deg.npz,27,105.0,0.009395969100296497,0.007792632095515728,0.01004700269550085,0.019241752102971077,0.07445434480905533,0.14246641099452972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_110deg.npz,27,110.0,0.010658606886863708,0.008580662310123444,0.009777108207345009,0.02085474133491516,0.08294826745986938,0.15756237506866455
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_115deg.npz,27,115.0,0.011964608915150166,0.008817395195364952,0.00895650964230299,0.021564584225416183,0.09356392174959183,0.16127173602581024
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_120deg.npz,27,120.0,0.014051725156605244,0.00978622306138277,0.013525528833270073,0.02516581304371357,0.12068885564804077,0.17449362576007843
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_125deg.npz,27,125.0,0.014450766146183014,0.010405558161437511,0.012982210144400597,0.02592213824391365,0.12366396933794022,0.18123310804367065
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_130deg.npz,27,130.0,0.015142152085900307,0.01055285707116127,0.01414905209094286,0.027319129556417465,0.1294276863336563,0.18697841465473175
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_135deg.npz,27,135.0,0.015834897756576538,0.010665874928236008,0.016147136688232422,0.028970224782824516,0.13540644943714142,0.19024264812469482
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_140deg.npz,27,140.0,0.01643574982881546,0.010884572751820087,0.018138375133275986,0.030778810381889343,0.14173740148544312,0.1890285164117813
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_145deg.npz,27,145.0,0.017342019826173782,0.010518263094127178,0.01854478195309639,0.03208012506365776,0.14192672073841095,0.20146538317203522
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_150deg.npz,27,150.0,0.018510987982153893,0.010199565440416336,0.019436335191130638,0.033925820142030716,0.1452852338552475,0.2210889458656311
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_155deg.npz,27,155.0,0.01992662623524666,0.010169911198318005,0.020498139783740044,0.035961370915174484,0.15286490321159363,0.24316053092479706
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_160deg.npz,27,160.0,0.02138969860970974,0.010845145210623741,0.021007196977734566,0.038237638771533966,0.1582142412662506,0.2628244161605835
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_165deg.npz,27,165.0,0.023041192442178726,0.011971441097557545,0.02052093856036663,0.04054564610123634,0.1615646481513977,0.27842026948928833
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_170deg.npz,27,170.0,0.025141410529613495,0.014957309700548649,0.020809896290302277,0.04400959983468056,0.17377027869224548,0.313475638628006
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_175deg.npz,27,175.0,0.027591630816459656,0.01886098086833954,0.02080175094306469,0.04786566644906998,0.18990953266620636,0.362858384847641
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_180deg.npz,27,180.0,0.030759086832404137,0.024865737184882164,0.021463895216584206,0.05388542637228966,0.21798484027385712,0.3702649772167206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_005deg.npz,40,5.0,0.001393405720591545,0.006754925008863211,0.0026349793188273907,0.00811852514743805,0.019609080627560616,0.09522023051977158
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_010deg.npz,40,10.0,0.0016290554776787758,0.0037051932886242867,0.003180582309141755,0.005883708596229553,0.016052531078457832,0.05122605338692665
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_015deg.npz,40,15.0,0.0020233800169080496,0.006581946276128292,0.0036025624722242355,0.008548006415367126,0.024783823639154434,0.07682940363883972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_020deg.npz,40,20.0,0.002321205334737897,0.0052634235471487045,0.00421835808083415,0.008127450942993164,0.022924594581127167,0.08613472431898117
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_025deg.npz,40,25.0,0.0018730295123532414,0.005938824266195297,0.004673716612160206,0.008847781457006931,0.02337847463786602,0.0901600569486618
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_030deg.npz,40,30.0,0.0017214332474395633,0.005961297545582056,0.004267594777047634,0.008600430563092232,0.024097763001918793,0.09257450699806213
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_035deg.npz,40,35.0,0.0028218154329806566,0.00871983077377081,0.0044224439188838005,0.01145181804895401,0.03448399528861046,0.10426103323698044
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_040deg.npz,40,40.0,0.004437975585460663,0.008049585856497288,0.005055537912994623,0.011971692554652691,0.044299881905317307,0.12458764761686325
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_045deg.npz,40,45.0,0.007326517719775438,0.008015167899429798,0.005102099385112524,0.013710267841815948,0.04958977550268173,0.1302032172679901
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_050deg.npz,40,50.0,0.010248218663036823,0.008008367381989956,0.005639164708554745,0.015997953712940216,0.059494782239198685,0.14127947390079498
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_055deg.npz,40,55.0,0.013908302411437035,0.009287426248192787,0.0068959565833210945,0.019995521754026413,0.08016783744096756,0.1638694405555725
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_060deg.npz,40,60.0,0.017366213724017143,0.009530686773359776,0.006548683624714613,0.02328772097826004,0.0959530621767044,0.17256134748458862
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_065deg.npz,40,65.0,0.02074820175766945,0.01008595060557127,0.007883348502218723,0.027115654200315475,0.11390276998281479,0.1968182474374771
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_070deg.npz,40,70.0,0.01806734874844551,0.009365107864141464,0.007971258834004402,0.02479051612317562,0.09447385370731354,0.1700068563222885
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_075deg.npz,40,75.0,0.01575377769768238,0.00860755704343319,0.008882229216396809,0.02322036772966385,0.08063191920518875,0.15215244889259338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_080deg.npz,40,80.0,0.013159720227122307,0.007905245758593082,0.00990245770663023,0.021337082609534264,0.07001873105764389,0.14768195152282715
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_085deg.npz,40,85.0,0.010459193959832191,0.008085209876298904,0.011943688616156578,0.020222309976816177,0.0691068023443222,0.1546276956796646
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_090deg.npz,40,90.0,0.007300747558474541,0.009916072711348534,0.014846185222268105,0.021131375804543495,0.0721576064825058,0.16030128300189972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_095deg.npz,40,95.0,0.00332628283649683,0.013251005671918392,0.023797141388058662,0.029471376910805702,0.11030559241771698,0.1967012584209442
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_100deg.npz,40,100.0,0.009811991825699806,0.01509372889995575,0.03128119930624962,0.03850477188825607,0.14917205274105072,0.2288755178451538
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_105deg.npz,40,105.0,0.02570105902850628,0.014761362224817276,0.037705425173044205,0.05079856514930725,0.20275633037090302,0.2760865092277527
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_110deg.npz,40,110.0,0.051822878420352936,0.011975935660302639,0.04093652591109276,0.07008046656847,0.2837446928024292,0.36092016100883484
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_115deg.npz,40,115.0,0.06495929509401321,0.01316522341221571,0.051555927842855453,0.08740760385990143,0.34667065739631653,0.4348282217979431
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_120deg.npz,40,120.0,0.07010629773139954,0.014326108619570732,0.06155678629875183,0.09872779995203018,0.3759620487689972,0.4750659167766571
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_125deg.npz,40,125.0,0.07318828254938126,0.01576199196279049,0.06718876957893372,0.10588360577821732,0.38383129239082336,0.49096962809562683
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_130deg.npz,40,130.0,0.07497294247150421,0.01753283105790615,0.06783592700958252,0.10844749957323074,0.3789128065109253,0.48602229356765747
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_135deg.npz,40,135.0,0.07586544007062912,0.01793539710342884,0.06772301346063614,0.10935167968273163,0.3708231449127197,0.4736707806587219
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_140deg.npz,40,140.0,0.07781758904457092,0.01750783622264862,0.059611041098833084,0.10561178624629974,0.3526929020881653,0.4451032876968384
