sample_id,angle_deg,bending_frame_index,bending_frame_angle_deg,truth_bend_mean_mismatch_mm,truth_bend_p95_mismatch_mm,truth_bend_max_mismatch_mm
69,110.0,110,110.0,4.969476116660216e-06,1.52587890625e-05,2.288818359375e-05
69,115.0,115,115.0,5.078540992502809e-06,1.52587890625e-05,2.288818359375e-05
69,120.0,120,120.0,5.0978924434407686e-06,1.52587890625e-05,2.288849403250292e-05
69,125.0,125,125.0,5.231445837373215e-06,1.52587890625e-05,2.288942532349966e-05
69,130.0,130,130.0,5.156669295237853e-06,1.52587890625e-05,2.288849403250292e-05
69,135.0,135,135.0,5.219776458061332e-06,1.52587890625e-05,2.288849403250292e-05
69,140.0,140,140.0,5.12935244385518e-06,1.52587890625e-05,2.288818359375e-05
69,145.0,145,145.0,5.230641975292369e-06,1.52587890625e-05,2.288849403250292e-05
69,150.0,150,150.0,5.222680067620662e-06,1.52587890625e-05,2.288818359375e-05
69,155.0,155,155.0,5.248071193247658e-06,1.52587890625e-05,2.288818359375e-05
69,160.0,160,160.0,5.329523377162243e-06,1.52587890625e-05,2.289315010863839e-05
69,165.0,165,165.0,5.249646853245991e-06,1.52587890625e-05,2.2908043192795398e-05
69,170.0,170,170.0,5.330044608133688e-06,1.52587890625e-05,2.289315010863839e-05
69,175.0,175,175.0,5.319267179818243e-06,1.52587890625e-05,2.288818359375e-05
69,180.0,180,180.0,5.345064542591692e-06,1.5266237824995157e-05,2.288818359375e-05
71,5.0,5,5.0,1.8244206854779746e-07,9.5367431640625e-07,7.633118912497578e-06
71,10.0,10,10.0,2.612745110320488e-07,1.9073486328125e-06,7.629627358341049e-06
71,15.0,15,15.0,2.7321925737162884e-07,1.9073486328125e-06,7.62939453125e-06
71,20.0,20,20.0,4.39516756447307e-07,3.814697265625e-06,7.633118912497578e-06
71,25.0,25,25.0,4.396917858208764e-07,2.5555318177195414e-06,7.630325796988134e-06
71,30.0,30,30.0,4.249684366315078e-07,2.132480599880018e-06,7.62939453125e-06
71,35.0,35,35.0,4.521776134114846e-07,3.814697265625e-06,7.62939453125e-06
71,40.0,40,40.0,6.77808149937863e-07,3.814697265625e-06,7.64428116888113e-06
71,45.0,45,45.0,7.023043547808697e-07,3.814697265625e-06,7.630325796988134e-06
71,50.0,50,50.0,7.537432813750307e-07,3.814697265625e-06,7.64428116888113e-06
71,55.0,55,55.0,6.850021218207461e-07,3.814697265625e-06,7.633118912497578e-06
71,60.0,60,60.0,6.684198273239954e-07,3.814697265625e-06,7.64428116888113e-06
71,65.0,65,65.0,6.746614286572593e-07,3.814697265625e-06,7.62939453125e-06
71,70.0,70,70.0,7.50579113894608e-07,3.814697265625e-06,7.64428116888113e-06
71,75.0,75,75.0,8.164122738015374e-07,3.814697265625e-06,7.633118912497578e-06
71,80.0,80,80.0,8.233812945177584e-07,3.814697265625e-06,7.64428116888113e-06
71,85.0,85,85.0,8.528459658180269e-07,3.814697265625e-06,7.62939453125e-06
71,90.0,90,90.0,8.560260319101016e-07,3.814697265625e-06,7.64428116888113e-06
71,95.0,95,95.0,8.274048837597789e-07,3.814697265625e-06,7.64428116888113e-06
71,100.0,100,100.0,8.138935570132499e-07,3.814697265625e-06,7.62939453125e-06
71,105.0,105,105.0,8.464021120149678e-07,3.814697265625e-06,7.62939453125e-06
71,110.0,110,110.0,8.588936576697914e-07,3.814697265625e-06,7.633118912497578e-06
71,115.0,115,115.0,8.223097255832173e-07,3.814697265625e-06,7.62939453125e-06
71,120.0,120,120.0,8.625108841981793e-07,3.814697265625e-06,7.688768146799611e-06
71,125.0,125,125.0,8.978122575788801e-07,3.814697265625e-06,7.64428116888113e-06
71,130.0,130,130.0,9.433168197357311e-07,3.814697265625e-06,7.688768146799611e-06
71,135.0,135,135.0,9.253468514241074e-07,3.814697265625e-06,7.662848796838854e-06
71,140.0,140,140.0,9.616485554414296e-07,3.814697265625e-06,7.785197194698188e-06
71,145.0,145,145.0,9.867176807868398e-07,3.814697265625e-06,7.993247325058084e-06
71,150.0,150,150.0,1.5260416523044696e-06,3.814697265625e-06,7.864199877963372e-06
71,155.0,155,155.0,1.5369693178168286e-06,3.814697265625e-06,4.76837158203125e-06
71,160.0,160,160.0,1.5858379806858668e-06,3.814697265625e-06,4.76837158203125e-06
71,165.0,165,165.0,1.6265782357948084e-06,3.815162898494067e-06,4.76837158203125e-06
71,170.0,170,170.0,1.638660121990784e-06,3.816559456248789e-06,4.264961199760036e-06
71,175.0,175,175.0,1.6326835424781722e-06,3.822140584440565e-06,4.76837158203125e-06
71,180.0,180,180.0,1.6343198928556476e-06,3.822140584440565e-06,4.264961199760036e-06
79,5.0,5,5.0,3.5854076680903097e-06,1.52587890625e-05,3.053247564999031e-05
79,10.0,10,10.0,3.5804925015314887e-06,1.52587890625e-05,3.053247564999031e-05
79,15.0,15,15.0,3.6497775778202558e-06,1.52587890625e-05,3.051781095475548e-05
79,20.0,20,20.0,3.765300862384764e-06,1.52587890625e-05,3.053247564999031e-05
79,25.0,25,25.0,3.730816465249373e-06,1.52587890625e-05,3.05176363326054e-05
79,30.0,30,30.0,3.83927752554115e-06,1.52587890625e-05,3.053247564999031e-05
79,35.0,35,35.0,3.972861397820713e-06,1.52587890625e-05,3.053247564999031e-05
79,40.0,40,40.0,3.910766265196963e-06,1.52587890625e-05,3.051781095475548e-05
79,45.0,45,45.0,3.90230346497355e-06,1.52587890625e-05,1.528856233776226e-05
79,50.0,50,50.0,4.06262244560364e-06,1.52587890625e-05,1.528856233776226e-05
79,55.0,55,55.0,4.229959368123203e-06,1.52587890625e-05,1.528856233776226e-05
79,60.0,60,60.0,4.313328331643944e-06,1.52587890625e-05,1.528856233776226e-05
79,65.0,65,65.0,4.291858369427547e-06,1.52587890625e-05,1.528856233776226e-05
79,70.0,70,70.0,4.328763153574821e-06,1.52587890625e-05,1.528856233776226e-05
79,75.0,75,75.0,4.6430548353330155e-06,1.52587890625e-05,1.528856233776226e-05
79,80.0,80,80.0,4.298040196602789e-06,1.52587890625e-05,1.5266237824995157e-05
79,85.0,85,85.0,4.3819971693729324e-06,1.52587890625e-05,1.528856233776226e-05
79,90.0,90,90.0,4.413109115031294e-06,1.52587890625e-05,1.7059844799040144e-05
79,95.0,95,95.0,4.546702017782538e-06,1.52587890625e-05,1.7059844799040144e-05
79,100.0,100,100.0,4.747143297922697e-06,1.52587890625e-05,1.7086480014008443e-05
79,105.0,105,105.0,4.914803641654845e-06,1.52587890625e-05,1.7066507499860077e-05
79,110.0,110,110.0,4.9529213393792015e-06,1.52587890625e-05,1.7059844799040144e-05
79,115.0,115,115.0,5.029366901309542e-06,1.52587890625e-05,1.7059844799040144e-05
79,120.0,120,120.0,5.1638834913253066e-06,1.52587890625e-05,1.7059844799040144e-05
79,125.0,125,125.0,5.181384079036485e-06,1.52587890625e-05,1.5728399755926745e-05
79,130.0,130,130.0,5.311814471402733e-06,1.52587890625e-05,1.7060261294073203e-05
79,135.0,135,135.0,5.402091594480658e-06,1.52587890625e-05,1.7059844799040144e-05
79,140.0,140,140.0,5.378823700761079e-06,1.52587890625e-05,1.7061510718169065e-05
79,145.0,145,145.0,5.436226015418797e-06,1.52587890625e-05,1.7059844799040144e-05
79,150.0,150,150.0,5.502847914187022e-06,1.52587890625e-05,1.705985130685323e-05
79,155.0,155,155.0,5.49472520958727e-06,1.52587890625e-05,1.7060261294073203e-05
79,160.0,160,160.0,5.578035453318407e-06,1.52587890625e-05,1.7059844799040144e-05
79,165.0,165,165.0,5.692358682262109e-06,1.52587890625e-05,1.7059844799040144e-05
79,170.0,170,170.0,5.753477908695613e-06,1.52587890625e-05,1.7059844799040144e-05
79,175.0,175,175.0,5.768657533572709e-06,1.5259254716682097e-05,2.1579186437577746e-05
79,180.0,180,180.0,5.835287072479794e-06,1.5259254716682097e-05,1.7059844799040144e-05
81,5.0,5,5.0,3.11816306608248e-07,1.9073486328125e-06,1.5259254716682097e-05
81,10.0,10,10.0,4.3721710632619575e-07,3.814697265625e-06,1.52587890625e-05
81,15.0,15,15.0,5.067780799599754e-07,3.814697265625e-06,1.5259254716682097e-05
81,20.0,20,20.0,7.813306810078865e-07,3.844384073399806e-06,1.5259254716682097e-05
81,25.0,25,25.0,8.29434411705486e-07,4.264961199760036e-06,1.5260651593976268e-05
81,30.0,30,30.0,8.10987510894523e-07,3.932099938981686e-06,1.5260651593976268e-05
81,35.0,35,35.0,9.135520941291441e-07,4.264961199760036e-06,1.5266237824995157e-05
81,40.0,40,40.0,1.2426198584187502e-06,7.62939453125e-06,1.5260651593976268e-05
81,45.0,45,45.0,1.3270865558588412e-06,7.62939453125e-06,1.5266237824995157e-05
81,50.0,50,50.0,1.366588410476793e-06,7.62939453125e-06,1.5260651593976268e-05
81,55.0,55,55.0,1.3249008366805807e-06,7.62939453125e-06,1.5266237824995157e-05
81,60.0,60,60.0,1.3699900567725721e-06,7.62939453125e-06,1.5266237824995157e-05
81,65.0,65,65.0,1.2849440099593502e-06,7.62939453125e-06,1.5266237824995157e-05
81,70.0,70,70.0,1.5889184102330552e-06,7.62939453125e-06,1.5266237824995157e-05
81,75.0,75,75.0,1.567825034058727e-06,4.264961199760036e-06,1.5266237824995157e-05
81,80.0,80,80.0,1.5750730953792796e-06,4.264961199760036e-06,1.52587890625e-05
81,85.0,85,85.0,1.6559941455359223e-06,5.3947966093944364e-06,1.5266237824995157e-05
81,90.0,90,90.0,1.631239830683884e-06,4.264961199760036e-06,1.5259254716682097e-05
81,95.0,95,95.0,1.7456225091898545e-06,7.62939453125e-06,1.5260651593976268e-05
81,100.0,100,100.0,1.6225129997505802e-06,5.3947966093944364e-06,1.52587890625e-05
81,105.0,105,105.0,1.6185536863228913e-06,5.3947966093944364e-06,8.530755359084532e-06
81,110.0,110,110.0,1.648758117256626e-06,5.3947966093944364e-06,8.529922399520072e-06
81,115.0,115,115.0,1.7148604197830815e-06,7.62939453125e-06,8.529922399520072e-06
81,120.0,120,120.0,1.734456206149624e-06,7.62939453125e-06,8.543240007004221e-06
81,125.0,125,125.0,1.8113811186784838e-06,7.62939453125e-06,8.530755359084532e-06
81,130.0,130,130.0,1.8470350166681513e-06,7.62939453125e-06,8.529922399520072e-06
81,135.0,135,135.0,1.8374880408516762e-06,7.62939453125e-06,8.529922399520072e-06
81,140.0,140,140.0,2.91782850606872e-06,7.62939453125e-06,8.543240007004221e-06
81,145.0,145,145.0,3.0491556506165805e-06,7.62939453125e-06,8.543240007004221e-06
81,150.0,150,150.0,3.164814652936947e-06,7.62939453125e-06,8.530755359084532e-06
81,155.0,155,155.0,3.2237180006471597e-06,7.62939453125e-06,8.533253749930039e-06
81,160.0,160,160.0,3.2289473076804503e-06,7.630325796988134e-06,8.543240007004221e-06
81,165.0,165,165.0,3.2790512500664388e-06,7.629641909534688e-06,8.533253749930039e-06
81,170.0,170,170.0,3.300788667466802e-06,7.64428116888113e-06,8.543240007004221e-06
81,175.0,175,175.0,3.3283801651234276e-06,7.64428116888113e-06,8.533253749930039e-06
81,180.0,180,180.0,3.3368401369332942e-06,7.688768146799611e-06,8.543240007004221e-06
84,5.0,5,5.0,2.0065618234005312e-07,9.5367431640625e-07,7.633118912497578e-06
84,10.0,10,10.0,2.9131055205776645e-07,1.9073486328125e-06,7.630325796988134e-06
84,15.0,15,15.0,4.190805583714034e-07,3.814697265625e-06,7.64428116888113e-06
84,20.0,20,20.0,4.497777456865245e-07,3.814697265625e-06,7.633118912497578e-06
84,25.0,25,25.0,4.332817671453131e-07,3.814697265625e-06,7.633118912497578e-06
84,30.0,30,30.0,7.036963398335105e-07,3.814697265625e-06,7.62939453125e-06
84,35.0,35,35.0,7.107387514129818e-07,3.814697265625e-06,7.64428116888113e-06
84,40.0,40,40.0,6.913063021039361e-07,3.814697265625e-06,7.633118912497578e-06
84,45.0,45,45.0,7.568434694061592e-07,3.814697265625e-06,7.64428116888113e-06
84,50.0,50,50.0,7.235299621954641e-07,3.814697265625e-06,7.64428116888113e-06
84,55.0,55,55.0,7.419630988430444e-07,3.814697265625e-06,7.633118912497578e-06
84,60.0,60,60.0,9.697126049830391e-07,7.62939453125e-06,7.633118912497578e-06
84,65.0,65,65.0,1.0419969335214165e-06,7.62939453125e-06,7.633118912497578e-06
84,70.0,70,70.0,1.0210035254995688e-06,3.815349032343326e-06,7.630325796988134e-06
84,75.0,75,75.0,1.0377381417523503e-06,3.814697265625e-06,7.62939453125e-06
84,80.0,80,80.0,1.0856720876503874e-06,4.264961199760036e-06,7.630325796988134e-06
84,85.0,85,85.0,1.0736208175030397e-06,3.814697265625e-06,7.630325796988134e-06
84,90.0,90,90.0,1.052244638065569e-06,3.814697265625e-06,7.630325796988134e-06
84,95.0,95,95.0,1.0432720380666526e-06,3.814697265625e-06,7.630325796988134e-06
84,100.0,100,100.0,1.0283735593670396e-06,3.814697265625e-06,7.864199877963372e-06
84,105.0,105,105.0,1.0595173832459164e-06,3.814697265625e-06,7.864199877963372e-06
84,110.0,110,110.0,1.0000021929981236e-06,3.814697265625e-06,7.864199877963372e-06
84,115.0,115,115.0,1.0161655122670252e-06,3.814697265625e-06,7.864199877963372e-06
84,120.0,120,120.0,1.588432621662897e-06,3.814697265625e-06,7.864199877963372e-06
84,125.0,125,125.0,1.705388182671423e-06,3.814697265625e-06,7.864199877963372e-06
84,130.0,130,130.0,1.7596012436365228e-06,3.8150115724293025e-06,7.864199877963372e-06
84,135.0,135,135.0,1.7849888345972559e-06,3.932099938981686e-06,7.864199877963372e-06
84,140.0,140,140.0,1.840671641354087e-06,3.890686150555669e-06,7.864199877963372e-06
84,145.0,145,145.0,1.8857245517832749e-06,4.264961199760036e-06,7.993247325058084e-06
84,150.0,150,150.0,1.879743458909589e-06,4.264961199760036e-06,7.864199877963372e-06
84,155.0,155,155.0,1.853067372930153e-06,4.264961199760036e-06,8.148196931188136e-06
84,160.0,160,160.0,1.887138973151039e-06,4.264961199760036e-06,8.148196931188136e-06
84,165.0,165,165.0,1.923679918999726e-06,4.264961199760036e-06,8.148196931188136e-06
84,170.0,170,170.0,1.9824120154642837e-06,4.264961199760036e-06,7.864199877963372e-06
84,175.0,175,175.0,1.9685712735966347e-06,4.264961199760036e-06,7.864199877963372e-06
84,180.0,180,180.0,2.047583201905828e-06,4.264961199760036e-06,7.864199877963372e-06
114,5.0,5,5.0,3.2960649552688247e-06,1.52587890625e-05,1.5266237824995157e-05
114,10.0,10,10.0,3.3534765462351838e-06,1.52587890625e-05,1.5266237824995157e-05
114,15.0,15,15.0,3.202315169358548e-06,1.52587890625e-05,1.5266237824995157e-05
114,20.0,20,20.0,3.546356531181966e-06,1.52587890625e-05,1.5266237824995157e-05
114,25.0,25,25.0,3.403469907282877e-06,1.52587890625e-05,1.5266237824995157e-05
114,30.0,30,30.0,3.5256698533615918e-06,1.52587890625e-05,1.5273682954832997e-05
114,35.0,35,35.0,3.6076985556801e-06,1.52587890625e-05,1.5266237824995157e-05
114,40.0,40,40.0,3.660707627126222e-06,1.52587890625e-05,1.5266237824995157e-05
114,45.0,45,45.0,3.5929478280979392e-06,1.52587890625e-05,1.5266237824995157e-05
114,50.0,50,50.0,3.5773224864795393e-06,1.52587890625e-05,1.5266237824995157e-05
114,55.0,55,55.0,3.6609854971675236e-06,1.52587890625e-05,1.5266237824995157e-05
114,60.0,60,60.0,3.7406293359242045e-06,1.52587890625e-05,1.5266237824995157e-05
114,65.0,65,65.0,4.05154637784693e-06,1.52587890625e-05,1.5266237824995157e-05
114,70.0,70,70.0,4.05428238595676e-06,1.52587890625e-05,1.5266237824995157e-05
114,75.0,75,75.0,3.95198160688381e-06,1.52587890625e-05,1.5266237824995157e-05
114,80.0,80,80.0,3.96403159026554e-06,1.52587890625e-05,1.526635418307173e-05
114,85.0,85,85.0,3.8920583008304086e-06,8.529922399520072e-06,1.5266237824995157e-05
114,90.0,90,90.0,4.0620545826612975e-06,8.529922399520072e-06,1.5266237824995157e-05
114,95.0,95,95.0,4.1060498871151325e-06,8.529922399520072e-06,1.5266237824995157e-05
114,100.0,100,100.0,4.118245877006666e-06,8.529922399520072e-06,1.5266237824995157e-05
114,105.0,105,105.0,4.106390520145149e-06,8.529922399520072e-06,1.5266237824995157e-05
114,110.0,110,110.0,4.1557281139963425e-06,8.529922399520072e-06,1.5266237824995157e-05
114,115.0,115,115.0,4.1151658708601265e-06,8.529922399520072e-06,1.5728399755926745e-05
114,120.0,120,120.0,4.207648340691407e-06,1.1444091796875e-05,1.5728399755926745e-05
114,125.0,125,125.0,4.517258427974459e-06,1.1924265481108539e-05,1.5728399755926745e-05
114,130.0,130,130.0,4.493583779691504e-06,1.239776611328125e-05,1.5735626220703125e-05
114,135.0,135,135.0,4.69163749340282e-06,1.33514404296875e-05,1.5728399755926745e-05
114,140.0,140,140.0,4.679338195305545e-06,1.239776611328125e-05,1.5728399755926745e-05
114,145.0,145,145.0,4.722631500911835e-06,1.2874603271484375e-05,1.5558639141404036e-05
114,150.0,150,150.0,4.737968203377414e-06,1.239796670119952e-05,1.5730206683355984e-05
114,155.0,155,155.0,4.734436582731691e-06,1.33514404296875e-05,1.7059844799040144e-05
114,160.0,160,160.0,4.774239731252173e-06,1.2874603271484375e-05,1.7059844799040144e-05
114,165.0,165,165.0,4.806617358383748e-06,1.2874603271484375e-05,1.629639386237627e-05
114,170.0,170,170.0,4.807262438922601e-06,1.239776611328125e-05,1.7059844799040144e-05
114,175.0,175,175.0,4.798714066028424e-06,1.1920928955078125e-05,1.629639386237627e-05
114,180.0,180,180.0,4.846405253729999e-06,1.1920928955078125e-05,1.5728399755926745e-05
119,5.0,5,5.0,1.4361389292014117e-07,1.9073486328125e-06,7.62939453125e-06
119,10.0,10,10.0,1.737157731348134e-07,1.9073486328125e-06,7.62939453125e-06
119,15.0,15,15.0,1.8962484460848035e-07,1.9073486328125e-06,7.62939453125e-06
119,20.0,20,20.0,2.527513239937621e-07,1.9073486328125e-06,3.816559456248789e-06
119,25.0,25,25.0,2.8154919247455827e-07,1.9073486328125e-06,3.932099938981686e-06
119,30.0,30,30.0,2.822107184732608e-07,1.9073486328125e-06,3.932099938981686e-06
119,35.0,35,35.0,2.882819185404364e-07,1.9073486328125e-06,4.264961199760036e-06
119,40.0,40,40.0,4.222948732840333e-07,1.924384933339438e-06,4.264961199760036e-06
119,45.0,45,45.0,4.3001625218918263e-07,1.9073486328125e-06,3.822140584440565e-06
119,50.0,50,50.0,4.410413638585696e-07,1.9073486328125e-06,3.814726369344435e-06
119,55.0,55,55.0,4.423661635251151e-07,1.9073486328125e-06,3.816559456248789e-06
119,60.0,60,60.0,4.5558910798965287e-07,1.9076163631909012e-06,3.815162898494067e-06
119,65.0,65,65.0,4.3518599632152333e-07,1.9073486328125e-06,4.264961199760036e-06
119,70.0,70,70.0,4.60266345863925e-07,1.9110702922202824e-06,4.264961199760036e-06
119,75.0,75,75.0,6.127319383726033e-07,3.814697265625e-06,4.264961199760036e-06
119,80.0,80,80.0,6.258390777430017e-07,3.814697265625e-06,4.264961199760036e-06
119,85.0,85,85.0,5.986220749951655e-07,3.814697265625e-06,4.264961199760036e-06
119,90.0,90,90.0,6.61940037852158e-07,3.814697265625e-06,4.264961199760036e-06
119,95.0,95,95.0,6.148422139402324e-07,3.814697265625e-06,4.264961199760036e-06
119,100.0,100,100.0,6.087775539398174e-07,3.814697265625e-06,4.264961199760036e-06
119,105.0,105,105.0,6.589967295619435e-07,3.814697265625e-06,4.264961199760036e-06
119,110.0,110,110.0,6.47409726263545e-07,3.814697265625e-06,4.2517167563416835e-06
119,115.0,115,115.0,6.650937067324656e-07,3.814697265625e-06,4.163801478522534e-06
119,120.0,120,120.0,6.712841649926368e-07,3.814697265625e-06,4.264961199760036e-06
119,125.0,125,125.0,6.386360419249125e-07,3.814697265625e-06,4.264961199760036e-06
119,130.0,130,130.0,6.543506159391333e-07,3.814697265625e-06,4.498472753551771e-06
119,135.0,135,135.0,6.515088032410053e-07,3.814697265625e-06,4.76837158203125e-06
119,140.0,140,140.0,6.701749175137441e-07,3.814697265625e-06,4.76837158203125e-06
119,145.0,145,145.0,6.944023979465341e-07,2.86102294921875e-06,4.264961199760036e-06
119,150.0,150,150.0,8.985794324783846e-07,2.132480599880018e-06,4.76837158203125e-06
119,155.0,155,155.0,9.340266376446717e-07,1.966049969490843e-06,4.76837158203125e-06
119,160.0,160,160.0,9.117319157440452e-07,1.966049969490843e-06,4.264961199760036e-06
119,165.0,165,165.0,9.37034301628985e-07,1.966049969490843e-06,4.264961199760036e-06
119,170.0,170,170.0,9.378267344772051e-07,1.966049969490843e-06,4.264961199760036e-06
119,175.0,175,175.0,9.837467993196093e-07,2.132480599880018e-06,2.86102294921875e-06
119,180.0,180,180.0,9.561823532881393e-07,1.966049969490843e-06,2.7000311977639496e-06
