sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
20,155.0,145.89200013752964,145.88384980358953,-0.008150333940108112,0.008150333940108112,9.107999862470365,9.116150196410473,0.008150333940108112,0.008150333940108112,2,58,58,21,21,sample_0020_angle_155.npz
20,160.0,150.78317921838766,150.81084388934076,0.027664670953100767,0.027664670953100767,9.216820781612341,9.18915611065924,-0.027664670953100767,0.027664670953100767,2,58,58,21,21,sample_0020_angle_160.npz
20,165.0,155.67509666682915,155.73640368590202,0.06130701907287062,0.06130701907287062,9.324903333170852,9.263596314097981,-0.06130701907287062,0.06130701907287062,2,58,58,21,21,sample_0020_angle_165.npz
20,170.0,160.57867616897124,160.62484043486904,0.04616426589780076,0.04616426589780076,9.421323831028758,9.375159565130957,-0.04616426589780076,0.04616426589780076,2,58,58,21,21,sample_0020_angle_170.npz
20,175.0,165.47455494462986,165.45666955308022,-0.017885391549640417,0.017885391549640417,9.525445055370142,9.543330446919782,0.017885391549640417,0.017885391549640417,2,58,58,21,21,sample_0020_angle_175.npz
20,180.0,170.36417110850482,170.30401872543044,-0.06015238307438153,0.06015238307438153,9.63582889149518,9.695981274569561,0.06015238307438153,0.06015238307438153,2,58,58,21,21,sample_0020_angle_180.npz
27,5.0,2.2626524713972174,2.2226768243028516,-0.03997564709436574,0.03997564709436574,2.7373475286027826,2.7773231756971484,0.03997564709436574,0.03997564709436574,2,32,32,21,21,sample_0027_angle_005.npz
27,10.0,6.538128699073553,6.608717050440561,0.07058835136700736,0.07058835136700736,3.461871300926447,3.3912829495594394,-0.07058835136700736,0.07058835136700736,2,32,32,21,21,sample_0027_angle_010.npz
27,15.0,11.038167536672717,11.114994129104502,0.07682659243178591,0.07682659243178591,3.9618324633272834,3.8850058708954975,-0.07682659243178591,0.07682659243178591,2,32,32,21,21,sample_0027_angle_015.npz
27,20.0,15.630173400380642,15.718283977622605,0.08811057724196303,0.08811057724196303,4.369826599619358,4.281716022377395,-0.08811057724196303,0.08811057724196303,2,32,32,21,21,sample_0027_angle_020.npz
27,25.0,20.28647235836644,20.371415664147207,0.0849433057807687,0.0849433057807687,4.713527641633561,4.628584335852793,-0.0849433057807687,0.0849433057807687,2,32,32,21,21,sample_0027_angle_025.npz
27,30.0,24.934200048242644,25.052622591804607,0.11842254356196236,0.11842254356196236,5.065799951757356,4.947377408195393,-0.11842254356196236,0.11842254356196236,2,32,32,21,21,sample_0027_angle_030.npz
27,35.0,29.630484577744056,29.75277025585376,0.12228567810970503,0.12228567810970503,5.369515422255944,5.247229744146239,-0.12228567810970503,0.12228567810970503,2,32,32,21,21,sample_0027_angle_035.npz
27,40.0,34.366707743633015,34.46967584625335,0.10296810262033773,0.10296810262033773,5.633292256366985,5.530324153746648,-0.10296810262033773,0.10296810262033773,2,32,32,21,21,sample_0027_angle_040.npz
27,45.0,39.12168268256542,39.199412322469044,0.07772963990362314,0.07772963990362314,5.878317317434579,5.800587677530956,-0.07772963990362314,0.07772963990362314,2,32,32,21,21,sample_0027_angle_045.npz
27,50.0,43.876422822571215,43.941524192202905,0.06510136963169089,0.06510136963169089,6.1235771774287855,6.058475807797095,-0.06510136963169089,0.06510136963169089,2,32,32,21,21,sample_0027_angle_050.npz
27,55.0,48.634446827407714,48.690036482278714,0.05558965487099954,0.05558965487099954,6.365553172592286,6.309963517721286,-0.05558965487099954,0.05558965487099954,2,32,32,21,21,sample_0027_angle_055.npz
27,60.0,53.41712739162857,53.44422446691618,0.027097075287613848,0.027097075287613848,6.5828726083714315,6.555775533083818,-0.027097075287613848,0.027097075287613848,2,32,32,21,21,sample_0027_angle_060.npz
27,65.0,58.18536592113499,58.20088396392086,0.015518042785870989,0.015518042785870989,6.814634078865012,6.799116036079141,-0.015518042785870989,0.015518042785870989,2,32,32,21,21,sample_0027_angle_065.npz
27,70.0,62.92906369897291,62.961136008962896,0.032072309989985115,0.032072309989985115,7.070936301027089,7.038863991037104,-0.032072309989985115,0.032072309989985115,2,32,32,21,21,sample_0027_angle_070.npz
27,75.0,67.69448761713312,67.72670094294456,0.03221332581144054,0.03221332581144054,7.30551238286688,7.273299057055439,-0.03221332581144054,0.03221332581144054,2,32,32,21,21,sample_0027_angle_075.npz
27,80.0,72.45628143025216,72.49371928439636,0.03743785414420131,0.03743785414420131,7.543718569747838,7.506280715603637,-0.03743785414420131,0.03743785414420131,2,32,32,21,21,sample_0027_angle_080.npz
27,85.0,77.2186923006405,77.25710826370646,0.03841596306595818,0.03841596306595818,7.781307699359502,7.742891736293544,-0.03841596306595818,0.03841596306595818,2,32,32,21,21,sample_0027_angle_085.npz
27,90.0,81.95819896636444,81.99999437440597,0.04179540804153703,0.04179540804153703,8.041801033635565,8.000005625594028,-0.04179540804153703,0.04179540804153703,2,32,32,21,21,sample_0027_angle_090.npz
27,95.0,86.71602564302114,86.74391997978775,0.027894336766607353,0.027894336766607353,8.28397435697886,8.256080020212252,-0.027894336766607353,0.027894336766607353,2,32,32,21,21,sample_0027_angle_095.npz
27,100.0,91.47532553644345,91.47657951140775,0.0012539749642996867,0.0012539749642996867,8.52467446355655,8.52342048859225,-0.0012539749642996867,0.0012539749642996867,2,32,32,21,21,sample_0027_angle_100.npz
27,105.0,96.2251007339555,96.20773170169932,-0.017369032256183914,0.017369032256183914,8.7748992660445,8.792268298300684,0.017369032256183914,0.017369032256183914,2,32,32,21,21,sample_0027_angle_105.npz
27,110.0,100.96703451424206,100.94054080292558,-0.026493711316476265,0.026493711316476265,9.032965485757941,9.059459197074418,0.026493711316476265,0.026493711316476265,2,32,32,21,21,sample_0027_angle_110.npz
27,115.0,105.72191922582493,105.68533512540426,-0.03658410042066862,0.03658410042066862,9.278080774175066,9.314664874595735,0.03658410042066862,0.03658410042066862,2,32,32,21,21,sample_0027_angle_115.npz
27,120.0,110.48804583909953,110.3676970051761,-0.12034883392342977,0.12034883392342977,9.511954160900473,9.632302994823903,0.12034883392342977,0.12034883392342977,2,32,32,21,21,sample_0027_angle_120.npz
27,125.0,115.22366487977594,115.12628420681429,-0.09738067296164843,0.09738067296164843,9.776335120224061,9.87371579318571,0.09738067296164843,0.09738067296164843,2,32,32,21,21,sample_0027_angle_125.npz
27,130.0,119.97043402485137,119.89914089713733,-0.07129312771404273,0.07129312771404273,10.029565975148628,10.100859102862671,0.07129312771404273,0.07129312771404273,2,32,32,21,21,sample_0027_angle_130.npz
27,135.0,124.72388093978583,124.68034296656475,-0.043537973221077664,0.043537973221077664,10.276119060214171,10.319657033435249,0.043537973221077664,0.043537973221077664,2,32,32,21,21,sample_0027_angle_135.npz
27,140.0,129.47830653677,129.4676693585733,-0.010637178196702735,0.010637178196702735,10.521693463230008,10.53233064142671,0.010637178196702735,0.010637178196702735,2,32,32,21,21,sample_0027_angle_140.npz
27,145.0,134.2260009459581,134.2587359773908,0.03273503143270773,0.03273503143270773,10.773999054041894,10.741264022609187,-0.03273503143270773,0.03273503143270773,2,32,32,21,21,sample_0027_angle_145.npz
27,150.0,138.9766596881347,139.0446598021344,0.06800011399968753,0.06800011399968753,11.023340311865297,10.95534019786561,-0.06800011399968753,0.06800011399968753,2,32,32,21,21,sample_0027_angle_150.npz
27,155.0,143.72991535779778,143.83009906228023,0.10018370448244696,0.10018370448244696,11.270084642202221,11.169900937719774,-0.10018370448244696,0.10018370448244696,2,32,32,21,21,sample_0027_angle_155.npz
27,160.0,148.47876713812084,148.61902744275721,0.14026030463637085,0.14026030463637085,11.521232861879156,11.380972557242785,-0.14026030463637085,0.14026030463637085,2,32,32,21,21,sample_0027_angle_160.npz
27,165.0,153.2199280177335,153.40465675088416,0.1847287331506493,0.1847287331506493,11.780071982266492,11.595343249115842,-0.1847287331506493,0.1847287331506493,2,32,32,21,21,sample_0027_angle_165.npz
27,170.0,157.9621454144067,158.21265629094106,0.25051087653434934,0.25051087653434934,12.037854585593294,11.787343709058945,-0.25051087653434934,0.25051087653434934,2,32,32,21,21,sample_0027_angle_170.npz
27,175.0,162.71730994530017,163.0385155160577,0.32120557075754164,0.32120557075754164,12.282690054699827,11.961484483942286,-0.32120557075754164,0.32120557075754164,2,32,32,21,21,sample_0027_angle_175.npz
27,180.0,167.45618733708386,167.8697485375107,0.41356120042684097,0.41356120042684097,12.543812662916139,12.130251462489298,-0.41356120042684097,0.41356120042684097,2,32,32,21,21,sample_0027_angle_180.npz
40,5.0,2.323427916337721,2.2420569412154805,-0.08137097512224045,0.08137097512224045,2.676572083662279,2.7579430587845195,0.08137097512224045,0.08137097512224045,2,59,59,21,21,sample_0040_angle_005.npz
40,10.0,6.694048944363942,6.688644772019984,-0.00540417234395818,0.00540417234395818,3.305951055636058,3.311355227980016,0.00540417234395818,0.00540417234395818,2,59,59,21,21,sample_0040_angle_010.npz
40,15.0,11.254522276511779,11.211958305133038,-0.04256397137874046,0.04256397137874046,3.7454777234882215,3.788041694866962,0.04256397137874046,0.04256397137874046,2,59,59,21,21,sample_0040_angle_015.npz
40,20.0,15.876241671078589,15.820659590450163,-0.055582080628425956,0.055582080628425956,4.1237583289214115,4.179340409549837,0.055582080628425956,0.055582080628425956,2,59,59,21,21,sample_0040_angle_020.npz
40,25.0,20.538020180916618,20.490586253487947,-0.047433927428670586,0.047433927428670586,4.461979819083382,4.5094137465120525,0.047433927428670586,0.047433927428670586,2,59,59,21,21,sample_0040_angle_025.npz
40,30.0,25.2460832385608,25.202086001675127,-0.04399723688567292,0.04399723688567292,4.7539167614392,4.797913998324873,0.04399723688567292,0.04399723688567292,2,59,59,21,21,sample_0040_angle_030.npz
40,35.0,29.9790146043961,29.952354677177908,-0.02665992721819066,0.02665992721819066,5.020985395603901,5.047645322822092,0.02665992721819066,0.02665992721819066,2,59,59,21,21,sample_0040_angle_035.npz
40,40.0,34.750007534801,34.71325300814226,-0.036754526658739906,0.036754526658739906,5.249992465199,5.28674699185774,0.036754526658739906,0.036754526658739906,2,59,59,21,21,sample_0040_angle_040.npz
40,45.0,39.51724757774946,39.482130169649196,-0.03511740810026254,0.03511740810026254,5.482752422250542,5.517869830350804,0.03511740810026254,0.03511740810026254,2,59,59,21,21,sample_0040_angle_045.npz
40,50.0,44.295617946657444,44.25043197026025,-0.04518597639719246,0.04518597639719246,5.704382053342556,5.7495680297397485,0.04518597639719246,0.04518597639719246,2,59,59,21,21,sample_0040_angle_050.npz
40,55.0,49.08808610920349,49.0293558216724,-0.05873028753109111,0.05873028753109111,5.911913890796512,5.970644178327603,0.05873028753109111,0.05873028753109111,2,59,59,21,21,sample_0040_angle_055.npz
40,60.0,53.883478322152115,53.81569122524901,-0.06778709690310336,0.06778709690310336,6.116521677847885,6.184308774750988,0.06778709690310336,0.06778709690310336,2,59,59,21,21,sample_0040_angle_060.npz
40,65.0,58.691903976003005,58.60758409616939,-0.08431987983361466,0.08431987983361466,6.308096023996995,6.39241590383061,0.08431987983361466,0.08431987983361466,2,59,59,21,21,sample_0040_angle_065.npz
40,70.0,63.497967860439275,63.42033746010179,-0.07763040033748325,0.07763040033748325,6.5020321395607255,6.579662539898209,0.07763040033748325,0.07763040033748325,2,59,59,21,21,sample_0040_angle_070.npz
40,75.0,68.30563327195765,68.23667732442286,-0.06895594753478917,0.06895594753478917,6.694366728042354,6.763322675577143,0.06895594753478917,0.06895594753478917,2,59,59,21,21,sample_0040_angle_075.npz
40,80.0,73.1198788006098,73.034205375143,-0.08567342546679413,0.08567342546679413,6.880121199390203,6.965794624856997,0.08567342546679413,0.08567342546679413,2,59,59,21,21,sample_0040_angle_080.npz
40,85.0,77.94233237480681,77.84271473947254,-0.09961763533426904,0.09961763533426904,7.05766762519319,7.157285260527459,0.09961763533426904,0.09961763533426904,2,59,59,21,21,sample_0040_angle_085.npz
40,90.0,82.75861932876927,82.64943989214476,-0.10917943662451535,0.10917943662451535,7.241380671230729,7.3505601078552445,0.10917943662451535,0.10917943662451535,2,59,59,21,21,sample_0040_angle_090.npz
40,95.0,87.58249946564476,87.46917074936259,-0.11332871628216878,0.11332871628216878,7.417500534355241,7.53082925063741,0.11332871628216878,0.11332871628216878,2,59,59,21,21,sample_0040_angle_095.npz
40,100.0,92.39954189546064,92.30023805512957,-0.09930384033107487,0.09930384033107487,7.600458104539356,7.699761944870431,0.09930384033107487,0.09930384033107487,2,59,59,21,21,sample_0040_angle_100.npz
40,105.0,97.21239751055164,97.11507768583267,-0.09731982471896572,0.09731982471896572,7.787602489448361,7.884922314167326,0.09731982471896572,0.09731982471896572,2,59,59,21,21,sample_0040_angle_105.npz
40,110.0,102.0293540090272,101.95340751000562,-0.07594649902158324,0.07594649902158324,7.970645990972798,8.046592489994381,0.07594649902158324,0.07594649902158324,2,59,59,21,21,sample_0040_angle_110.npz
40,115.0,106.86257283963103,106.79854258377088,-0.06403025586014621,0.06403025586014621,8.137427160368972,8.201457416229118,0.06403025586014621,0.06403025586014621,2,59,59,21,21,sample_0040_angle_115.npz
40,120.0,111.70871765363003,111.63172610916294,-0.07699154446709144,0.07699154446709144,8.291282346369968,8.36827389083706,0.07699154446709144,0.07699154446709144,2,59,59,21,21,sample_0040_angle_120.npz
40,125.0,116.55867811345632,116.45856631563372,-0.10011179782260626,0.10011179782260626,8.441321886543676,8.541433684366282,0.10011179782260626,0.10011179782260626,2,59,59,21,21,sample_0040_angle_125.npz
40,130.0,121.41121438096042,121.29238578464661,-0.11882859631380427,0.11882859631380427,8.588785619039584,8.707614215353388,0.11882859631380427,0.11882859631380427,2,59,59,21,21,sample_0040_angle_130.npz
40,135.0,126.27028939790252,126.14407806680465,-0.12621133109786342,0.12621133109786342,8.729710602097484,8.855921933195347,0.12621133109786342,0.12621133109786342,2,59,59,21,21,sample_0040_angle_135.npz
40,140.0,131.1264504136702,131.02074770638933,-0.10570270728086939,0.10570270728086939,8.873549586329801,8.97925229361067,0.10570270728086939,0.10570270728086939,2,59,59,21,21,sample_0040_angle_140.npz
40,145.0,135.9930276882268,135.9078497095678,-0.08517797865897592,0.08517797865897592,9.006972311773211,9.092150290432187,0.08517797865897592,0.08517797865897592,2,59,59,21,21,sample_0040_angle_145.npz
40,150.0,140.85059110200496,140.77264926762365,-0.07794183438130631,0.07794183438130631,9.149408897995045,9.227350732376351,0.07794183438130631,0.07794183438130631,2,59,59,21,21,sample_0040_angle_150.npz
40,155.0,145.70414272032173,145.66195749384593,-0.04218522647579448,0.04218522647579448,9.295857279678273,9.338042506154068,0.04218522647579448,0.04218522647579448,2,59,59,21,21,sample_0040_angle_155.npz
40,160.0,150.52254715771429,150.5359621253752,0.013414967660906996,0.013414967660906996,9.477452842285714,9.464037874624808,-0.013414967660906996,0.013414967660906996,2,59,59,21,21,sample_0040_angle_160.npz
40,165.0,155.4248887639045,155.41573986687445,-0.009148897030058833,0.009148897030058833,9.575111236095495,9.584260133125554,0.009148897030058833,0.009148897030058833,2,59,59,21,21,sample_0040_angle_165.npz
40,170.0,160.3069433711992,160.28514051475275,-0.021802856446441865,0.021802856446441865,9.693056628800804,9.714859485247246,0.021802856446441865,0.021802856446441865,2,59,59,21,21,sample_0040_angle_170.npz
40,175.0,165.18661593934627,165.17009206563006,-0.01652387371620989,0.01652387371620989,9.813384060653732,9.829907934369942,0.01652387371620989,0.01652387371620989,2,59,59,21,21,sample_0040_angle_175.npz
40,180.0,170.06166078670512,170.14515720699936,0.08349642029423876,0.08349642029423876,9.938339213294881,9.854842793000643,-0.08349642029423876,0.08349642029423876,2,59,59,21,21,sample_0040_angle_180.npz
41,5.0,2.297978602808513,2.2487489011844275,-0.049229701624085465,0.049229701624085465,2.702021397191487,2.7512510988155725,0.049229701624085465,0.049229701624085465,2,43,43,21,21,sample_0041_angle_005.npz
41,10.0,6.6398279719417985,6.652372308374908,0.012544336433109038,0.012544336433109038,3.3601720280582015,3.3476276916250924,-0.012544336433109038,0.012544336433109038,2,43,43,21,21,sample_0041_angle_010.npz
41,15.0,11.155660427783971,11.15440493635765,-0.001255491426320532,0.001255491426320532,3.844339572216029,3.8455950636423495,0.001255491426320532,0.001255491426320532,2,43,43,21,21,sample_0041_angle_015.npz
41,20.0,15.74677705487423,15.738844244853539,-0.007932810020690795,0.007932810020690795,4.253222945125771,4.261155755146461,0.007932810020690795,0.007932810020690795,2,43,43,21,21,sample_0041_angle_020.npz
41,25.0,20.37518619917401,20.37744501039188,0.0022588112178709707,0.0022588112178709707,4.62481380082599,4.622554989608119,-0.0022588112178709707,0.0022588112178709707,2,43,43,21,21,sample_0041_angle_025.npz
41,30.0,25.044790653873207,25.046626270848606,0.0018356169753985796,0.0018356169753985796,4.955209346126793,4.953373729151394,-0.0018356169753985796,0.0018356169753985796,2,43,43,21,21,sample_0041_angle_030.npz
41,35.0,29.724732803196503,29.740308356362874,0.015575553166371492,0.015575553166371492,5.275267196803497,5.259691643637126,-0.015575553166371492,0.015575553166371492,2,43,43,21,21,sample_0041_angle_035.npz
41,40.0,34.432345617464364,34.44751487771859,0.015169260254225492,0.015169260254225492,5.567654382535636,5.552485122281411,-0.015169260254225492,0.015169260254225492,2,43,43,21,21,sample_0041_angle_040.npz
41,45.0,39.15934426248364,39.17257019777705,0.013225935293405655,0.013225935293405655,5.840655737516357,5.827429802222952,-0.013225935293405655,0.013225935293405655,2,43,43,21,21,sample_0041_angle_045.npz
41,50.0,43.89682600833609,43.89949448517069,0.002668476834600142,0.002668476834600142,6.103173991663908,6.100505514829308,-0.002668476834600142,0.002668476834600142,2,43,43,21,21,sample_0041_angle_050.npz
41,55.0,48.63330970932799,48.62740786130402,-0.005901848023967204,0.005901848023967204,6.366690290672011,6.372592138695978,0.005901848023967204,0.005901848023967204,2,43,43,21,21,sample_0041_angle_055.npz
41,60.0,53.372613635270625,53.35518047787953,-0.017433157391096188,0.017433157391096188,6.627386364729375,6.644819522120471,0.017433157391096188,0.017433157391096188,2,43,43,21,21,sample_0041_angle_060.npz
41,65.0,58.11170000363265,58.08528588624047,-0.026414117392178582,0.026414117392178582,6.888299996367351,6.91471411375953,0.026414117392178582,0.026414117392178582,2,43,43,21,21,sample_0041_angle_065.npz
41,70.0,62.842574271890726,62.82520688527026,-0.017367386620463776,0.017367386620463776,7.157425728109274,7.174793114729738,0.017367386620463776,0.017367386620463776,2,43,43,21,21,sample_0041_angle_070.npz
41,75.0,67.5403493628316,67.57618474005072,0.03583537721911512,0.03583537721911512,7.459650637168394,7.423815259949279,-0.03583537721911512,0.03583537721911512,2,43,43,21,21,sample_0041_angle_075.npz
41,80.0,72.28582834130502,72.33337486522028,0.047546523915258376,0.047546523915258376,7.71417165869498,7.666625134779721,-0.047546523915258376,0.047546523915258376,2,43,43,21,21,sample_0041_angle_080.npz
41,85.0,77.03067682856137,77.10149069021615,0.0708138616547842,0.0708138616547842,7.9693231714386314,7.898509309783847,-0.0708138616547842,0.0708138616547842,2,43,43,21,21,sample_0041_angle_085.npz
41,90.0,81.77815082194212,81.87291497054171,0.09476414859959448,0.09476414859959448,8.22184917805788,8.127085029458286,-0.09476414859959448,0.09476414859959448,2,43,43,21,21,sample_0041_angle_090.npz
41,95.0,86.5285616313954,86.63856960016537,0.11000796876996333,0.11000796876996333,8.471438368604595,8.361430399834632,-0.11000796876996333,0.11000796876996333,2,43,43,21,21,sample_0041_angle_095.npz
41,100.0,91.28011893363093,91.40267391385251,0.12255498022157951,0.12255498022157951,8.71988106636907,8.59732608614749,-0.12255498022157951,0.12255498022157951,2,43,43,21,21,sample_0041_angle_100.npz
41,105.0,96.03541252309707,96.15106446912431,0.11565194602724205,0.11565194602724205,8.964587476902935,8.848935530875693,-0.11565194602724205,0.11565194602724205,2,43,43,21,21,sample_0041_angle_105.npz
41,110.0,100.7865488606377,100.88519906202856,0.09865020139086766,0.09865020139086766,9.213451139362306,9.114800937971438,-0.09865020139086766,0.09865020139086766,2,43,43,21,21,sample_0041_angle_110.npz
41,115.0,105.54353861868776,105.61423054438278,0.07069192569501581,0.07069192569501581,9.456461381312238,9.385769455617222,-0.07069192569501581,0.07069192569501581,2,43,43,21,21,sample_0041_angle_115.npz
41,120.0,110.31007907659527,110.35087772313346,0.04079864653819243,0.04079864653819243,9.689920923404728,9.649122276866535,-0.04079864653819243,0.04079864653819243,2,43,43,21,21,sample_0041_angle_120.npz
41,125.0,115.07814377896841,115.0976206389585,0.01947685999009252,0.01947685999009252,9.92185622103159,9.902379361041497,-0.01947685999009252,0.01947685999009252,2,43,43,21,21,sample_0041_angle_125.npz
41,130.0,119.85205564168108,119.86219585464576,0.010140212964685702,0.010140212964685702,10.147944358318924,10.137804145354238,-0.010140212964685702,0.010140212964685702,2,43,43,21,21,sample_0041_angle_130.npz
41,135.0,124.62112872138232,124.65268745232825,0.03155873094593176,0.03155873094593176,10.37887127861768,10.347312547671748,-0.03155873094593176,0.03155873094593176,2,43,43,21,21,sample_0041_angle_135.npz
41,140.0,129.3859779304926,129.47208709360183,0.0861091631092279,0.0861091631092279,10.6140220695074,10.527912906398171,-0.0861091631092279,0.0861091631092279,2,43,43,21,21,sample_0041_angle_140.npz
41,145.0,134.0847866973804,134.34902761807106,0.26424092069066774,0.26424092069066774,10.915213302619605,10.650972381928938,-0.26424092069066774,0.26424092069066774,2,43,43,21,21,sample_0041_angle_145.npz
41,150.0,138.80378031559826,139.22369366618824,0.4199133505899795,0.4199133505899795,11.19621968440174,10.77630633381176,-0.4199133505899795,0.4199133505899795,2,43,43,21,21,sample_0041_angle_150.npz
41,155.0,143.60368718808235,144.03373520618482,0.4300480181024682,0.4300480181024682,11.396312811917653,10.966264793815185,-0.4300480181024682,0.4300480181024682,2,43,43,21,21,sample_0041_angle_155.npz
41,160.0,148.3926536450324,148.89016138812795,0.4975077430955537,0.4975077430955537,11.607346354967603,11.10983861187205,-0.4975077430955537,0.4975077430955537,2,43,43,21,21,sample_0041_angle_160.npz
41,165.0,153.17953993005864,153.74732469998418,0.5677847699255381,0.5677847699255381,11.820460069941362,11.252675300015824,-0.5677847699255381,0.5677847699255381,2,43,43,21,21,sample_0041_angle_165.npz
41,170.0,157.97139785807644,158.5572428112185,0.5858449531420433,0.5858449531420433,12.028602141923557,11.442757188781513,-0.5858449531420433,0.5858449531420433,2,43,43,21,21,sample_0041_angle_170.npz
41,175.0,162.7487462346408,163.35093552264976,0.6021892880089581,0.6021892880089581,12.251253765359195,11.649064477350237,-0.6021892880089581,0.6021892880089581,2,43,43,21,21,sample_0041_angle_175.npz
41,180.0,167.51014246709548,168.17263538547388,0.6624929183784047,0.6624929183784047,12.489857532904523,11.827364614526118,-0.6624929183784047,0.6624929183784047,2,43,43,21,21,sample_0041_angle_180.npz
50,5.0,2.2863113429185375,2.2147826778584943,-0.0715286650600433,0.0715286650600433,2.7136886570814625,2.7852173221415057,0.0715286650600433,0.0715286650600433,2,33,33,21,21,sample_0050_angle_005.npz
50,10.0,6.67774189783583,6.6554994287638465,-0.02224246907198335,0.02224246907198335,3.32225810216417,3.3445005712361535,0.02224246907198335,0.02224246907198335,2,33,33,21,21,sample_0050_angle_010.npz
50,15.0,11.250831127739929,11.191765537765946,-0.059065589973982924,0.059065589973982924,3.7491688722600713,3.8082344622340543,0.059065589973982924,0.059065589973982924,2,33,33,21,21,sample_0050_angle_015.npz
50,20.0,15.880664048026091,15.807940069160992,-0.07272397886509907,0.07272397886509907,4.119335951973909,4.192059930839008,0.07272397886509907,0.07272397886509907,2,33,33,21,21,sample_0050_angle_020.npz
50,25.0,20.53887518256036,20.467584288541104,-0.07129089401925626,0.07129089401925626,4.461124817439639,4.532415711458896,0.07129089401925626,0.07129089401925626,2,33,33,21,21,sample_0050_angle_025.npz
50,30.0,25.23015244692556,25.15980237446186,-0.07035007246369673,0.07035007246369673,4.769847553074442,4.8401976255381385,0.07035007246369673,0.07035007246369673,2,33,33,21,21,sample_0050_angle_030.npz
50,35.0,29.94725690773896,29.877489490540285,-0.06976741719867618,0.06976741719867618,5.052743092261039,5.122510509459715,0.06976741719867618,0.06976741719867618,2,33,33,21,21,sample_0050_angle_035.npz
50,40.0,34.70089195109466,34.63037888778504,-0.07051306330961893,0.07051306330961893,5.299108048905339,5.369621112214958,0.07051306330961893,0.07051306330961893,2,33,33,21,21,sample_0050_angle_040.npz
50,45.0,39.46577415335264,39.39953538141242,-0.06623877194022043,0.06623877194022043,5.5342258466473595,5.60046461858758,0.06623877194022043,0.06623877194022043,2,33,33,21,21,sample_0050_angle_045.npz
50,50.0,44.25677028429541,44.189243378928836,-0.06752690536657724,0.06752690536657724,5.743229715704587,5.810756621071164,0.06752690536657724,0.06752690536657724,2,33,33,21,21,sample_0050_angle_050.npz
50,55.0,49.047926560189694,48.99360746390434,-0.05431909628535436,0.05431909628535436,5.952073439810306,6.00639253609566,0.05431909628535436,0.05431909628535436,2,33,33,21,21,sample_0050_angle_055.npz
50,60.0,53.85029036689542,53.795314448354105,-0.05497591854131656,0.05497591854131656,6.149709633104578,6.204685551645895,0.05497591854131656,0.05497591854131656,2,33,33,21,21,sample_0050_angle_060.npz
50,65.0,58.64822525310319,58.59805565965321,-0.05016959344997929,0.05016959344997929,6.351774746896808,6.4019443403467875,0.05016959344997929,0.05016959344997929,2,33,33,21,21,sample_0050_angle_065.npz
50,70.0,63.461930564159616,63.397792053724956,-0.06413851043465968,0.06413851043465968,6.538069435840384,6.602207946275044,0.06413851043465968,0.06413851043465968,2,33,33,21,21,sample_0050_angle_070.npz
50,75.0,68.27078725799545,68.19281512555463,-0.07797213244082002,0.07797213244082002,6.729212742004549,6.807184874445369,0.07797213244082002,0.07797213244082002,2,33,33,21,21,sample_0050_angle_075.npz
50,80.0,73.07847980110262,72.99270274395366,-0.08577705714895956,0.08577705714895956,6.921520198897383,7.007297256046343,0.08577705714895956,0.08577705714895956,2,33,33,21,21,sample_0050_angle_080.npz
50,85.0,77.88954647612901,77.7908897170705,-0.0986567590585139,0.0986567590585139,7.110453523870987,7.209110282929501,0.0986567590585139,0.0986567590585139,2,33,33,21,21,sample_0050_angle_085.npz
50,90.0,82.6928019572524,82.58979025034921,-0.10301170690318884,0.10301170690318884,7.307198042747601,7.4102097496507895,0.10301170690318884,0.10301170690318884,2,33,33,21,21,sample_0050_angle_090.npz
50,95.0,87.4935132687737,87.3814635290188,-0.11204973975489452,0.11204973975489452,7.506486731226303,7.618536470981198,0.11204973975489452,0.11204973975489452,2,33,33,21,21,sample_0050_angle_095.npz
50,100.0,92.28850540917236,92.18504171641017,-0.10346369276219036,0.10346369276219036,7.711494590827641,7.8149582835898315,0.10346369276219036,0.10346369276219036,2,33,33,21,21,sample_0050_angle_100.npz
50,105.0,97.04464442403206,96.97837437115206,-0.06627005288000021,0.06627005288000021,7.955355575967943,8.021625628847943,0.06627005288000021,0.06627005288000021,2,33,33,21,21,sample_0050_angle_105.npz
50,110.0,101.84137856798846,101.78818422691398,-0.05319434107447307,0.05319434107447307,8.158621432011543,8.211815773086016,0.05319434107447307,0.05319434107447307,2,33,33,21,21,sample_0050_angle_110.npz
50,115.0,106.64800397356025,106.5959636859943,-0.052040287565944254,0.052040287565944254,8.35199602643975,8.404036314005694,0.052040287565944254,0.052040287565944254,2,33,33,21,21,sample_0050_angle_115.npz
50,120.0,111.45893385879727,111.40863002794195,-0.05030383085531298,0.05030383085531298,8.541066141202734,8.591369972058047,0.05030383085531298,0.05030383085531298,2,33,33,21,21,sample_0050_angle_120.npz
50,125.0,116.2697592059746,116.2447726559325,-0.02498655004210093,0.02498655004210093,8.730240794025406,8.755227344067507,0.02498655004210093,0.02498655004210093,2,33,33,21,21,sample_0050_angle_125.npz
