file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_050deg.npz,20,50.0,50,0.012137152699781887,0.03886876030651109,0.08856066857388971,0.003364978979756998,0.010640281706340082,0.008353336304157665,0.01576368663789983,0.040074734376748876,0.09347856277122542,0.008122750932122879,0.02121689130560871,0.053458862483975245,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_055deg.npz,20,55.0,55,0.013017000818921803,0.04264864887742516,0.08937971376154927,0.0037929943325271994,0.01197751515508482,0.009443753250538374,0.01765269822503087,0.046209818900394876,0.09655065396677524,0.00928297797225319,0.026239343700723502,0.057776438717320265,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_060deg.npz,20,60.0,60,0.013926129601661754,0.04572755634283553,0.08902207837214215,0.0035784227293461546,0.013450751017305149,0.011562617198460148,0.02009026803622281,0.051913623966083025,0.09592844647143042,0.011217448959814377,0.03235439397082712,0.07153060874398023,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_065deg.npz,20,65.0,65,0.015149217826118173,0.05120010493608327,0.09236830393880778,0.0041136391230106074,0.013846368827810719,0.012817315760721955,0.021769210626004523,0.05729431511920159,0.0985152751798561,0.012208389964383465,0.03344793847189757,0.08443964537945271,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_070deg.npz,20,70.0,70,0.015604899876466082,0.050239506178560225,0.09676898472867024,0.003843211293650166,0.013179965294478797,0.012826403351076064,0.021329038638873726,0.055983222335324094,0.09875256246008868,0.011348173248450635,0.029824839434740753,0.07739689249715355,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_075deg.npz,20,75.0,75,0.016699102141815105,0.05298842291041652,0.10056155276817637,0.0038672068457308046,0.014203164512394346,0.01338964483480971,0.0225652143458396,0.060362710991645495,0.10395453172706447,0.011691678775670775,0.030141787820899355,0.07685287021471476,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_080deg.npz,20,80.0,80,0.017644420277125133,0.05512758233744975,0.09400422505930002,0.003964420835479017,0.015773569317126104,0.014666514192846999,0.024599468595185282,0.0649845318599917,0.11087748868603958,0.012994209349566504,0.03303489096183264,0.08546849819551881,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_085deg.npz,20,85.0,85,0.018507614850105224,0.056604852509351086,0.09664409622797485,0.0040051281428954855,0.017159901765245608,0.01716345789434616,0.0275528615877537,0.07337835641508228,0.12069045186775686,0.015442073220876809,0.03824990567930431,0.09395223429100386,3.0518509433364194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_090deg.npz,20,90.0,90,0.019477479991690624,0.058751026318073704,0.10506437086507385,0.004915912526580016,0.018036188234239612,0.019001157425261254,0.02997016053141022,0.08479323678198,0.1339433177383625,0.01756898606627035,0.044700653187834664,0.101951170401251,3.0518509433364194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_095deg.npz,20,95.0,95,0.02119266479049314,0.06487479922204722,0.1418362648906145,0.006889867512322345,0.01999012866540671,0.024978414967082974,0.03693194839392825,0.10474288358764305,0.1626889197601541,0.0233703782505243,0.06134073012005337,0.12356990116440185,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_100deg.npz,20,100.0,100,0.0286619213929046,0.09402120845221348,0.16985325401417656,0.009930315044465968,0.020759471726327555,0.030761715520943336,0.0418506777530316,0.09506362255847998,0.21865743354393422,0.02753470122381379,0.08294834121178414,0.14642581254593273,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_105deg.npz,20,105.0,105,0.029979807283665928,0.08282264112079467,0.15288540542789417,0.011878915858296606,0.019658427875627348,0.027348162684739854,0.0403543784984677,0.08367345802079508,0.1812500915782905,0.02395878884664293,0.06333186653575017,0.18125131005166176,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_110deg.npz,20,110.0,110,0.029480209456644275,0.07527533878431049,0.14344181749952806,0.01482404633476886,0.019194154638292153,0.031987503751206646,0.04574403777170605,0.09695642125129757,0.2580485637308915,0.026437868930733705,0.09256359526083786,0.25804881586694195,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_115deg.npz,20,115.0,115,0.030254263727185097,0.07451209693991749,0.16632982436252364,0.01702215549670858,0.023470685059184194,0.03918897960370941,0.054681177140702995,0.12118416323168865,0.3226506738380767,0.03391502127891919,0.11820323471909078,0.3226478019608779,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_120deg.npz,20,120.0,120,0.03060346988123774,0.07268530681941575,0.190934535095143,0.017064814133391427,0.024590863092144456,0.0450626401062046,0.06042603335944269,0.13169831216905495,0.28166365632020907,0.040377625828334325,0.1236684287375541,0.2816627540672361,2.288942532349966e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_125deg.npz,20,125.0,125,0.03167933691601377,0.07342246483382321,0.21660722313524908,0.015795341454273585,0.025183184624582633,0.04252810385144643,0.058587405958087396,0.12288839810310861,0.23672352289217066,0.03906091002015622,0.09754362616498434,0.23672165717019975,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_130deg.npz,20,130.0,130,0.03255963436343565,0.07408131573534323,0.245713215967161,0.013691321632248047,0.023708396370648394,0.03353800534606546,0.0501933708170729,0.09920211300549457,0.24260868268687594,0.029427528788552596,0.0639298796110772,0.22751068470307273,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_135deg.npz,20,135.0,135,0.0354187965173157,0.08142229728657949,0.27647163384318446,0.012114497955061877,0.026381998958002507,0.03277809540462638,0.05011251474406495,0.09040784666980076,0.2755880685736562,0.02659894760348823,0.06409883557728731,0.2137622729572277,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_140deg.npz,20,140.0,140,0.036745663928326025,0.07996371802574778,0.3129425170988974,0.010540690730996656,0.030650990563374118,0.04341255801537715,0.06027988313859838,0.10615518493432288,0.3119741559310381,0.03373781408967099,0.09223545561388431,0.220087816409133,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_145deg.npz,20,145.0,145,0.03727261051352325,0.08451286844848338,0.3529118028529213,0.009512775196402992,0.026787949674016577,0.0388758505202689,0.05402881483287073,0.09406850694866202,0.3501156252704674,0.029761923049764532,0.06872430752117968,0.19078752736068272,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_150deg.npz,20,150.0,150,0.03996875703494037,0.09378548448516469,0.3963880009192557,0.009257089270443195,0.026506157939510888,0.039542727183000205,0.05456316572920435,0.10366046069043815,0.3916764941917495,0.02961000863621556,0.06595724292599837,0.20951083903578707,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_155deg.npz,20,155.0,155,0.043297358398493115,0.10174158510175656,0.4448117302788434,0.009764086757745748,0.030021158096514806,0.044456746992389294,0.06094601693810357,0.11880955756928116,0.43824259288637396,0.03362117185974286,0.07915178676825033,0.21612062696286707,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_160deg.npz,20,160.0,160,0.043286818581956515,0.10086470350410001,0.4941047307249641,0.010536809219455663,0.032359587585614864,0.048546825619057016,0.06514195722559035,0.12444555933607718,0.48578197336176054,0.03748756600423279,0.09489222546950198,0.2267875690766198,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_165deg.npz,20,165.0,165,0.04542908683435781,0.10576870156810643,0.5468632498290693,0.011188649186875744,0.035054722829793106,0.05159068698984836,0.0694112000231084,0.13177575398450783,0.5367559725351965,0.039836683383958134,0.10204145301152608,0.2532612163355393,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_170deg.npz,20,170.0,170,0.05229147298357593,0.12147973735996712,0.6006904563054769,0.011648836863707455,0.042828718217888626,0.06645251040747287,0.08630731402492067,0.16302932577202028,0.5888102024266996,0.05426750451100093,0.1311916470273905,0.31066198426676145,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_175deg.npz,20,175.0,175,0.06562160388687559,0.15317160723533937,0.6550793433099859,0.012104707179468044,0.054481197346419895,0.07391594568236257,0.10156700948427315,0.1937766272489021,0.6415155677683004,0.06161909289690507,0.1519227206199027,0.3514110249419171,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_180deg.npz,20,180.0,180,0.08725050743363953,0.22020371659966873,0.7131407862429066,0.014957073811037416,0.07582516224468804,0.07860109824073981,0.12324258433019587,0.24583656898645503,0.6979592415823754,0.06334610245800054,0.16222680915426096,0.40795608133882966,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_005deg.npz,27,5.0,5,0.0035138849206185776,0.007688469021967112,0.028370470558486325,0.0011639023053049869,0.004392313845126314,0.004034515163910232,0.006771370404532125,0.014847816039306199,0.035649856068637686,0.007871622293217995,0.014573571916688009,0.035649007039133825,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_010deg.npz,27,10.0,10,0.004201618406320079,0.01072942448220242,0.04823414164335918,0.0013504091627243005,0.007805492784169282,0.005728354843028539,0.010765419113090672,0.031114699625447072,0.06846944736509446,0.010420677024059091,0.029783003106635553,0.06846852835860612,1.5260651593976268e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_015deg.npz,27,15.0,15,0.005263061028663894,0.0151262100506798,0.05286155832812765,0.0018274613876895418,0.008810547786752547,0.0063827935385664825,0.012272350176263207,0.037582336247092514,0.07547385719565365,0.010849022014319679,0.03541432339928743,0.07547534336899736,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_020deg.npz,27,20.0,20,0.006516628151585762,0.019009804654612973,0.05766520618721548,0.0024299806827436416,0.00862523267706389,0.005976242777940474,0.012070979703755414,0.04111994803245245,0.07416380092117593,0.01042548642600278,0.03735114889259358,0.0741629666133094,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_025deg.npz,27,25.0,25,0.009557936922375894,0.023101919214717045,0.06252924544925992,0.0030422306057929695,0.008115581966596532,0.0065663423805840705,0.012090331039269278,0.03823398987666498,0.06405386521762788,0.008804956092398118,0.031517736192478336,0.06405357833200136,1.5260651593976268e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_030deg.npz,27,30.0,30,0.009390577885596404,0.026837442387645304,0.06616170690067177,0.0037920403600126243,0.010850020687978126,0.00814997759880498,0.015515345286576832,0.0539964218023384,0.09058172763400317,0.01178186101499117,0.052295920238757385,0.09058225726767918,1.5259254716682097e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_035deg.npz,27,35.0,35,0.010623589268602003,0.030337201288704155,0.06969668249750588,0.004716689775821841,0.012259417263880766,0.00933511920616423,0.017645026807275165,0.06043314600954422,0.10160006031480874,0.013192019311786147,0.06020338663911875,0.10160094609296683,1.5259254716682097e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_040deg.npz,27,40.0,40,0.011193760626373677,0.03098655381513788,0.06940483088769125,0.005195078821654906,0.012344048417684175,0.010225834403383104,0.018391034223935964,0.05799938584365151,0.09801796948712088,0.013106068103018854,0.05719596230942713,0.09801847573730507,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_045deg.npz,27,45.0,45,0.011688234343276859,0.03205980429045315,0.06679326379184106,0.006134456618867178,0.012224697395714955,0.010713411575967544,0.01892274100648482,0.053921277457317715,0.09024430248005565,0.012715817078855234,0.05190391304045744,0.09024324422911678,1.5259254716682097e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_050deg.npz,27,50.0,50,0.012427515557545869,0.034283079257196425,0.064887122195149,0.007164697498490113,0.012690725665949063,0.011469173662388992,0.020172749267116933,0.05458970970951745,0.0903732596856741,0.013306411031256514,0.05321161346447724,0.09037158949319822,1.52587890625e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_055deg.npz,27,55.0,55,0.013220024568227757,0.03556716129980855,0.06427579621302194,0.007979434565635601,0.013203094611708367,0.012221647345608003,0.021448087476204254,0.05601782139188464,0.0916017709989091,0.01405508782353811,0.05496190608333679,0.0916034378405051,1.52587890625e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_060deg.npz,27,60.0,60,0.013994408864156252,0.036994909455031456,0.06812488949972866,0.008539232601448158,0.012967879288714214,0.011788868124743826,0.02160352392025607,0.05232374887521966,0.07955163397864952,0.013536644300850335,0.0481391256914603,0.07955648968925028,1.5259254716682097e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_065deg.npz,27,65.0,65,0.014827090882789997,0.037814201993813266,0.0766615847420401,0.009111006647341475,0.013105679706658473,0.012188263891853,0.022506262933629385,0.053059408335396394,0.08281386855768162,0.013852441091514716,0.04760881715841753,0.07557210366344871,1.5260651593976268e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_070deg.npz,27,70.0,70,0.015809829322774582,0.040093024756837375,0.08568876157065909,0.009745081171099389,0.01494530083938164,0.015341471420527485,0.02599493835668612,0.06465841441325014,0.09377364578291941,0.016955086310452148,0.06267607228508938,0.09377443443388025,1.52587890625e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_075deg.npz,27,75.0,75,0.016748660697684235,0.04198468693826644,0.09516927275556938,0.010254405174205922,0.014972062262361426,0.016692400630563497,0.027458880971742303,0.06764811887410241,0.10126229960177732,0.01764831290190078,0.06612764037276644,0.09694197754470667,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_080deg.npz,27,80.0,80,0.017421003838743006,0.041829422754194705,0.10542015739410067,0.010569159598637605,0.014613202282247297,0.017379307756690603,0.02814543947489997,0.06813989021730488,0.111382499933724,0.018150465857695006,0.06588322117659381,0.0980185202673229,1.52587890625e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_085deg.npz,27,85.0,85,0.018122218157032365,0.042774794550677994,0.11683756597890525,0.011033087345228409,0.014050708476105157,0.01755276471989131,0.028423720471233926,0.0685306606025826,0.12253190236407761,0.018334553708770473,0.06616762396571048,0.10113508876041774,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_090deg.npz,27,90.0,90,0.019080421577100323,0.044647910266133774,0.12917372137678138,0.011695156297826328,0.014706487575763037,0.020859765992990057,0.03156006788452991,0.08098136376334376,0.1344852134463746,0.021346380919999852,0.08013891596750261,0.13107336577823447,1.52587890625e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_095deg.npz,27,95.0,95,0.019675747124103454,0.04502078142170933,0.1424042914525981,0.012448397764126184,0.01433934987019376,0.0193747593433057,0.03074162543812278,0.07747884114161666,0.14720729909807334,0.02064255361500108,0.07637573632415492,0.13319195914376433,1.5260651593976268e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_100deg.npz,27,100.0,100,0.020240113470132878,0.04508491392992606,0.1570426960713574,0.013494681794464955,0.014360623593055559,0.017005434977871024,0.029945108785110607,0.07324529334879583,0.16112194407283506,0.019609030446384037,0.072286428887958,0.1334314974366612,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_105deg.npz,27,105.0,105,0.020961518957706732,0.04570284968725092,0.17313620181660044,0.014690434478751811,0.01472014270823485,0.01529384414162977,0.03040282962133177,0.07537807038612691,0.17623649599821653,0.0197737771441601,0.07445569192497666,0.14246400406929063,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_110deg.npz,27,110.0,110,0.02196518849151362,0.047214951355337695,0.19112194752230607,0.016165373969684687,0.015874665746229623,0.015134419543104932,0.03239069039713718,0.08389251301251198,0.19299578631344103,0.021440591385874615,0.0829469005948143,0.1575668224527239,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_115deg.npz,27,115.0,115,0.022685293511299665,0.048591609282917614,0.21127541956900261,0.017715003460249006,0.016803054028165017,0.014732334684384497,0.033953138014468004,0.09385497733976918,0.21166978430897018,0.02216260008871598,0.09356001258875667,0.16126766043989202,1.1454021596397699e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_120deg.npz,27,120.0,120,0.02300408898832914,0.04858267559299864,0.23225994973121342,0.020505777809798897,0.017631229202599664,0.020451784241748483,0.038452830380580796,0.12109387669606723,0.23102537818416483,0.02558438936717568,0.12069048152962046,0.17448950250492226,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_125deg.npz,27,125.0,125,0.02350881867725131,0.04934546650976974,0.2571322372505805,0.020817414150343737,0.01848347015188904,0.019613154745801647,0.03912316390613249,0.12407547031106196,0.2542176412594506,0.02638736962091214,0.12366398683845894,0.18123442744619023,1.1446575054319194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_130deg.npz,27,130.0,130,0.024169420115662484,0.051116557807929786,0.28285605747499376,0.02161286152938185,0.01873608780828554,0.021042486539992848,0.04087482731113587,0.12975599120007283,0.2782399420896101,0.027790248369488187,0.12942929672342623,0.18698155774721237,1.1454021596397699e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_135deg.npz,27,135.0,135,0.024952831717451815,0.053271689663312596,0.3103850592846581,0.02240640144975744,0.01865073894073966,0.023775211045224415,0.0430957517212306,0.13601420799396136,0.30406813789719345,0.029404196449498984,0.13540357596285324,0.1902437322222437,1.1446575054319194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_140deg.npz,27,140.0,140,0.025993996226582015,0.056304856778737256,0.33862617092074765,0.0230373608266584,0.018562460281047702,0.02651447752907284,0.04544271581560624,0.1422922518731258,0.3307155188459482,0.03127380442065463,0.1417385604636984,0.18902571253288422,1.1446575054319194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_145deg.npz,27,145.0,145,0.026530087566259578,0.05794895728139131,0.36774536551872755,0.02394987711234798,0.01826551199783353,0.02644807303777749,0.046536198254990654,0.14246739352769427,0.35829883529037154,0.032594303751279974,0.14192735560460076,0.2014665915417162,1.144471266174983e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_150deg.npz,27,150.0,150,0.027404053363795,0.060616997423752685,0.398759053925751,0.0251242888395627,0.01764566700266139,0.027715901447165955,0.04866863145556492,0.14618803118016732,0.38783091251462964,0.034624549842936794,0.14528464240812985,0.221081974766412,1.1446575054319194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_155deg.npz,27,155.0,155,0.028610416600759896,0.06393458570554142,0.428731253507825,0.026600870209773277,0.017607371712620078,0.029921342295251393,0.05169713435040901,0.154380449735378,0.4164149011767383,0.036872589731921646,0.15289061187223943,0.2431422592445292,1.144471266174983e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_160deg.npz,27,160.0,160,0.02981084310189172,0.06767979340159701,0.458640366372792,0.02813148388661435,0.01813428249899612,0.030747189896034175,0.05432555297677171,0.15969986920130366,0.44504452486257245,0.03929288545089113,0.15821105282959716,0.26282257787029195,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_165deg.npz,27,165.0,165,0.030419004064933343,0.06991061617051059,0.48901858303395174,0.02977035993876957,0.01957437252325642,0.02985814445357966,0.056550478443946874,0.1629008706628713,0.47416827191591554,0.04167287552785608,0.1615718884338578,0.27842294059869344,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_170deg.npz,27,170.0,170,0.03181204871602273,0.07418928774298134,0.5196062053969019,0.03187829469458764,0.0228096458693677,0.030735737399051066,0.060661140806655835,0.1741129682363935,0.5035462849747476,0.0453317033074531,0.1737943951733076,0.31347316957032223,1.144471266174983e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_175deg.npz,27,175.0,175,0.0332727047972221,0.07794932409816757,0.5496673290836607,0.03422273935158572,0.027002624875710448,0.03270893548860362,0.06616800770370146,0.19124283039130285,0.5324340788603339,0.049592916351728675,0.18992365825019855,0.3628455727027531,1.1444091796875e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_180deg.npz,27,180.0,180,0.03462502744722085,0.08010385330639408,0.5805484943313136,0.03735047921008847,0.03356010130647088,0.0350195830963601,0.07367113397450602,0.21983574895774302,0.5621337133227244,0.055961951845344686,0.21798344931462854,0.37030397304146534,1.144471266174983e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_005deg.npz,40,5.0,5,0.013634969859471855,0.022230372458043046,0.0637657977907555,0.0018694340429892921,0.00818766622473009,0.012986257533157228,0.016898232588213494,0.029799309491523894,0.09521675995586996,0.008157665222260588,0.02006869310475943,0.09521645289555353,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_010deg.npz,40,10.0,10,0.016903598056207423,0.028924917374355392,0.07188505292315073,0.0021668598094106515,0.007644331862402229,0.016651401518119474,0.019629943485805275,0.027307978119672564,0.08072508842493166,0.005955029477230278,0.016310729639093535,0.051225944191416406,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_015deg.npz,40,15.0,15,0.014624158480209226,0.027061982878384648,0.07556626584539751,0.002661561635593999,0.010434380298244355,0.013537416625544432,0.018820242484927346,0.034175934215886,0.07960829610891153,0.008619084523870155,0.02519711955774812,0.07682964102136297,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_020deg.npz,40,20.0,20,0.01458376555732205,0.028018195311647495,0.07819290072041929,0.0032767520101374204,0.009947386944334538,0.01284166533988208,0.018084878297515927,0.03432274636141316,0.0861359252054705,0.00822540579876989,0.023516382535277942,0.0861352123849411,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_025deg.npz,40,25.0,25,0.016633503956255957,0.03145208368561715,0.0846692430053906,0.0030267439247229667,0.010651180448946626,0.014580006520589337,0.01996473798301987,0.0376808279309029,0.09015860525093872,0.008972944585737691,0.023959428541615695,0.09015874225999974,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_030deg.npz,40,30.0,30,0.017505524113696457,0.035288940914797944,0.09426177373253967,0.003113029249248682,0.011333825745685366,0.01572632294158817,0.021443395002971384,0.04141987280936926,0.0981192746847332,0.008740188648002967,0.02454926239069066,0.09257395760709804,3.0518509433364194e-05
