file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_165deg.npz,16,165.0,0.12141977250576019,0.08560670912265778,0.09338964521884918,0.19902350008487701,0.7444167733192444,1.0373653173446655
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_170deg.npz,16,170.0,0.12634864449501038,0.08795242011547089,0.09787169843912125,0.2049056887626648,0.7748663425445557,1.077504277229309
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_175deg.npz,16,175.0,0.13424424827098846,0.09015719592571259,0.09929728507995605,0.2132549285888672,0.7979113459587097,1.1122117042541504
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_180deg.npz,16,180.0,0.13779881596565247,0.09607962518930435,0.11471591144800186,0.2275439202785492,0.8316469192504883,1.1816455125808716
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_005deg.npz,20,5.0,0.0015208969125524163,0.00816802866756916,0.003018756862729788,0.009635658003389835,0.019234249368309975,0.07433164864778519
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_010deg.npz,20,10.0,0.0015697674825787544,0.0033328153658658266,0.0029426978435367346,0.005485616158694029,0.016064340248703957,0.04546705260872841
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_015deg.npz,20,15.0,0.0016502474900335073,0.0034748713951557875,0.0037831109948456287,0.006128730718046427,0.01690571755170822,0.03721041604876518
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_020deg.npz,20,20.0,0.0016079877968877554,0.003555452451109886,0.0031902280170470476,0.005745398811995983,0.01684592105448246,0.05299374461174011
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_025deg.npz,20,25.0,0.0016128295101225376,0.005996113643050194,0.0044032190926373005,0.008341047912836075,0.030882906168699265,0.07563119381666183
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_030deg.npz,20,30.0,0.0014840848743915558,0.0033824830316007137,0.0036663878709077835,0.005904478020966053,0.016659678891301155,0.045102447271347046
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_035deg.npz,20,35.0,0.001969423843547702,0.004944689571857452,0.004656756762415171,0.00800970196723938,0.020922960713505745,0.04450574144721031
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_040deg.npz,20,40.0,0.0022001194301992655,0.004595326259732246,0.003662287723273039,0.007300704251974821,0.02167803794145584,0.03883565962314606
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_045deg.npz,20,45.0,0.002836644882336259,0.0054318723268806934,0.003825594438239932,0.00839389581233263,0.02413160353899002,0.04318320006132126
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_050deg.npz,20,50.0,0.002689232351258397,0.006320478394627571,0.004541757982224226,0.009322980418801308,0.026367776095867157,0.046194709837436676
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_055deg.npz,20,55.0,0.002971565816551447,0.006987747270613909,0.005035988986492157,0.01016328576952219,0.02922212891280651,0.04802408069372177
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_060deg.npz,20,60.0,0.0026495971251279116,0.00796007551252842,0.005946273449808359,0.011323032900691032,0.031131617724895477,0.05753221735358238
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_065deg.npz,20,65.0,0.0028431478422135115,0.007406830321997404,0.006053358316421509,0.011113223619759083,0.02895757369697094,0.06919368356466293
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_070deg.npz,20,70.0,0.0025963077787309885,0.006329613737761974,0.006025984417647123,0.010267699137330055,0.026415184140205383,0.08191361278295517
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_075deg.npz,20,75.0,0.0023388536646962166,0.006521870382130146,0.006578400265425444,0.01082676462829113,0.028391819447278976,0.08307718485593796
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_080deg.npz,20,80.0,0.0021892597433179617,0.00758655508980155,0.007436204236000776,0.01213220413774252,0.03129463270306587,0.09242012351751328
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_085deg.npz,20,85.0,0.002658255398273468,0.008863775990903378,0.008264550939202309,0.013952979817986488,0.034591156989336014,0.0869249477982521
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_090deg.npz,20,90.0,0.0035439664497971535,0.010257240384817123,0.009274767711758614,0.01620984822511673,0.041251521557569504,0.08548849076032639
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_095deg.npz,20,95.0,0.0050122737884521484,0.01392487995326519,0.011367118917405605,0.02094418555498123,0.05739046260714531,0.08949798345565796
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_100deg.npz,20,100.0,0.0060836318880319595,0.011289581656455994,0.02401052974164486,0.029856819659471512,0.10066570341587067,0.15950459241867065
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_105deg.npz,20,105.0,0.007499436382204294,0.010149266570806503,0.011440115049481392,0.01915126107633114,0.04522654414176941,0.14186686277389526
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_110deg.npz,20,110.0,0.009020770899951458,0.00866511557251215,0.014567389152944088,0.021636473014950752,0.06479468941688538,0.24037565290927887
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_115deg.npz,20,115.0,0.010515478439629078,0.011456151492893696,0.023510895669460297,0.030655676499009132,0.0992196723818779,0.3679342269897461
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_120deg.npz,20,120.0,0.009802489541471004,0.01327124610543251,0.03044494427740574,0.037437718361616135,0.10783540457487106,0.3690732717514038
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_125deg.npz,20,125.0,0.008648395538330078,0.013962640427052975,0.028292059898376465,0.035855140537023544,0.0876040831208229,0.3373926281929016
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_130deg.npz,20,130.0,0.006972573231905699,0.01212967187166214,0.01737125962972641,0.02565193548798561,0.0607091560959816,0.28154024481773376
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_135deg.npz,20,135.0,0.005679579451680183,0.01059261430054903,0.01531140599399805,0.02181151509284973,0.04829882085323334,0.2601107060909271
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_140deg.npz,20,140.0,0.0048484476283192635,0.014343603514134884,0.01883966475725174,0.02679278887808323,0.06266916543245316,0.26064130663871765
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_145deg.npz,20,145.0,0.004448388237506151,0.01269297581166029,0.016437824815511703,0.024078944697976112,0.05158860608935356,0.18267345428466797
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_150deg.npz,20,150.0,0.0045615434646606445,0.013034767471253872,0.01819106936454773,0.02577269822359085,0.057581577450037,0.1409982144832611
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_155deg.npz,20,155.0,0.00518179964274168,0.015253576450049877,0.022514069452881813,0.030526138842105865,0.07111739367246628,0.16205187141895294
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_160deg.npz,20,160.0,0.005031312350183725,0.018146134912967682,0.024654177948832512,0.0336468331515789,0.08505713939666748,0.12610125541687012
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_165deg.npz,20,165.0,0.005319852847605944,0.018720077350735664,0.024622727185487747,0.034060463309288025,0.09732691943645477,0.13692693412303925
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_170deg.npz,20,170.0,0.005466250702738762,0.019598251208662987,0.03858804330229759,0.04642998054623604,0.12360884994268417,0.17202839255332947
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_175deg.npz,20,175.0,0.005554273724555969,0.017241504043340683,0.04551319032907486,0.05174289643764496,0.11889961361885071,0.17978732287883759
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_180deg.npz,20,180.0,0.005635428242385387,0.017941176891326904,0.04477551952004433,0.051565177738666534,0.10970116406679153,0.18822577595710754
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_005deg.npz,27,5.0,0.0006799536058679223,0.004511887673288584,0.002851201454177499,0.0060694338753819466,0.012199549935758114,0.03237885981798172
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_010deg.npz,27,10.0,0.0005934676737524569,0.007106768433004618,0.003316084388643503,0.008621197193861008,0.03296976163983345,0.0730026438832283
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_015deg.npz,27,15.0,0.0006349314353428781,0.007543688174337149,0.003267288440838456,0.008976859971880913,0.03717873990535736,0.07539958506822586
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_020deg.npz,27,20.0,0.0007453777943737805,0.006908452603965998,0.0032618578989058733,0.008386695757508278,0.03667997568845749,0.07123634964227676
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_025deg.npz,27,25.0,0.001240997458808124,0.005809823516756296,0.003071160288527608,0.007345062680542469,0.02860311232507229,0.057866133749485016
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_030deg.npz,27,30.0,0.001197913778014481,0.00818658247590065,0.004094183910638094,0.009769046679139137,0.04646601900458336,0.07907290011644363
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_035deg.npz,27,35.0,0.0017851758748292923,0.009341169148683548,0.004631814081221819,0.011115038767457008,0.05240964516997337,0.08787252753973007
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_040deg.npz,27,40.0,0.0019668499007821083,0.008939323015511036,0.0050187972374260426,0.011029573157429695,0.04806278273463249,0.08502686768770218
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_045deg.npz,27,45.0,0.002628916408866644,0.008239712566137314,0.004915269557386637,0.01068814191967249,0.04255026951432228,0.08157975971698761
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_050deg.npz,27,50.0,0.003469630843028426,0.008266058750450611,0.005173349287360907,0.011243869550526142,0.04457163065671921,0.0867660865187645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_055deg.npz,27,55.0,0.004146060440689325,0.008437713608145714,0.005710776429623365,0.011996886692941189,0.04730194807052612,0.09180952608585358
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_060deg.npz,27,60.0,0.004594054073095322,0.007929381914436817,0.005088385660201311,0.011707614175975323,0.04279841482639313,0.08226095885038376
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_065deg.npz,27,65.0,0.004949422087520361,0.007877998985350132,0.0053525385446846485,0.012123923748731613,0.04392233490943909,0.08003110438585281
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_070deg.npz,27,70.0,0.005531657487154007,0.009784233756363392,0.008365057408809662,0.015200961381196976,0.0600593127310276,0.10251250863075256
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_075deg.npz,27,75.0,0.005933762993663549,0.009812253527343273,0.00927624013274908,0.016116874292492867,0.06517283618450165,0.10707076638936996
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_080deg.npz,27,80.0,0.006202255375683308,0.009515350684523582,0.010231627151370049,0.01682429388165474,0.0665060356259346,0.10853759944438934
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_085deg.npz,27,85.0,0.006687822286039591,0.00907317828387022,0.010416209697723389,0.0171905979514122,0.0674671158194542,0.11195681989192963
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_090deg.npz,27,90.0,0.007481161504983902,0.010123852640390396,0.013413607142865658,0.020248588174581528,0.08259828388690948,0.1372835487127304
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_095deg.npz,27,95.0,0.008475950919091702,0.009601601399481297,0.012145096436142921,0.0198059119284153,0.0795954018831253,0.14268334209918976
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_100deg.npz,27,100.0,0.009901707991957664,0.009444319643080235,0.009642921388149261,0.01933296024799347,0.07879870384931564,0.14801862835884094
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_105deg.npz,27,105.0,0.011589349247515202,0.009928597137331963,0.007863741368055344,0.020236417651176453,0.08641283214092255,0.15937720239162445
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_110deg.npz,27,110.0,0.01366329938173294,0.010760169476270676,0.008260897360742092,0.02255656011402607,0.09975118935108185,0.17491891980171204
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_115deg.npz,27,115.0,0.01574466936290264,0.011127959005534649,0.007694440893828869,0.024124082177877426,0.11353705078363419,0.17601928114891052
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_120deg.npz,27,120.0,0.018499795347452164,0.012193308211863041,0.01101100817322731,0.028014926239848137,0.13898378610610962,0.18076741695404053
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_125deg.npz,27,125.0,0.019048912450671196,0.01246689260005951,0.009761510416865349,0.028492597863078117,0.14194093644618988,0.185177743434906
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_130deg.npz,27,130.0,0.01996977999806404,0.012485847808420658,0.010672518983483315,0.029819298535585403,0.14545977115631104,0.18972904980182648
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_135deg.npz,27,135.0,0.02082565799355507,0.012486197054386139,0.012341593392193317,0.031405869871377945,0.1500469595193863,0.1912766844034195
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_140deg.npz,27,140.0,0.02152128517627716,0.012690353207290173,0.01429064478725195,0.033166222274303436,0.15334062278270721,0.1959501951932907
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_145deg.npz,27,145.0,0.022473076358437538,0.012747709639370441,0.01482613105326891,0.03453587368130684,0.15485800802707672,0.2041485458612442
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_150deg.npz,27,150.0,0.023704422637820244,0.012479947879910469,0.01596527174115181,0.03650224953889847,0.15946990251541138,0.21759139001369476
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_155deg.npz,27,155.0,0.025105087086558342,0.01300180796533823,0.017493976280093193,0.038880251348018646,0.16680462658405304,0.2415522038936615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_160deg.npz,27,160.0,0.026484806090593338,0.01390774641185999,0.018448134884238243,0.04134507477283478,0.17359612882137299,0.2600667476654053
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_165deg.npz,27,165.0,0.027972279116511345,0.01446343120187521,0.018144093453884125,0.04343729466199875,0.17750029265880585,0.2747317850589752
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_170deg.npz,27,170.0,0.029895484447479248,0.01571468822658062,0.01858239434659481,0.0464957021176815,0.18648430705070496,0.2957518994808197
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_175deg.npz,27,175.0,0.0321805439889431,0.017605425789952278,0.01887732744216919,0.050041716545820236,0.19986404478549957,0.32264086604118347
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0027_180deg.npz,27,180.0,0.03526128828525543,0.019908614456653595,0.019497381523251534,0.05473419651389122,0.21563930809497833,0.301230788230896
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_005deg.npz,40,5.0,0.0013961407821625471,0.00807785615324974,0.0029131313785910606,0.009417503140866756,0.02164597436785698,0.0930638536810875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_010deg.npz,40,10.0,0.0016396234277635813,0.0043587698601186275,0.003719957312569022,0.00673111854121089,0.01396441925317049,0.04510447010397911
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_015deg.npz,40,15.0,0.0020361831411719322,0.006166199222207069,0.0033783114049583673,0.008073619566857815,0.026011260226368904,0.07715391367673874
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_020deg.npz,40,20.0,0.0022900777403265238,0.005492443218827248,0.0034929069224745035,0.007800517603754997,0.02447717823088169,0.08995777368545532
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_025deg.npz,40,25.0,0.0018578164745122194,0.005703784059733152,0.0038516444619745016,0.008063622750341892,0.025655454024672508,0.09947586059570312
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_030deg.npz,40,30.0,0.0016824170015752316,0.0061372313648462296,0.004135506693273783,0.008651480078697205,0.028019340708851814,0.10690335184335709
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_035deg.npz,40,35.0,0.002705847844481468,0.008065162226557732,0.004498820286244154,0.011005191132426262,0.03992137685418129,0.12081160396337509
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_040deg.npz,40,40.0,0.00427103228867054,0.008936909027397633,0.004811517428606749,0.01245657354593277,0.049693513661623,0.1393377184867859
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_045deg.npz,40,45.0,0.007108732126653194,0.008883072063326836,0.005180800799280405,0.014081792905926704,0.053501833230257034,0.14074115455150604
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_050deg.npz,40,50.0,0.009992599487304688,0.008660399354994297,0.005698472261428833,0.01620722934603691,0.061590876430273056,0.1471778303384781
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_055deg.npz,40,55.0,0.01361989974975586,0.009852488525211811,0.006858327426016331,0.020031316205859184,0.08101338893175125,0.1660802960395813
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_060deg.npz,40,60.0,0.017055805772542953,0.009249174036085606,0.006218542344868183,0.022732140496373177,0.09566773474216461,0.17208702862262726
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_065deg.npz,40,65.0,0.02043228968977928,0.009537252597510815,0.007353890687227249,0.026380516588687897,0.1130131334066391,0.19419021904468536
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_070deg.npz,40,70.0,0.017772292718291283,0.008157428354024887,0.007686648052185774,0.023925604298710823,0.09234458208084106,0.1653638333082199
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_075deg.npz,40,75.0,0.015500765293836594,0.007629938889294863,0.008952057920396328,0.02273925580084324,0.07845818996429443,0.14413820207118988
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_080deg.npz,40,80.0,0.012962665408849716,0.007906305603682995,0.009662131778895855,0.021271007135510445,0.06589340418577194,0.13418716192245483
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_085deg.npz,40,85.0,0.010308733209967613,0.009993464685976505,0.010122033767402172,0.02016432397067547,0.05799548700451851,0.13313570618629456
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_090deg.npz,40,90.0,0.007155674044042826,0.012594389729201794,0.011380596086382866,0.02049470879137516,0.055399179458618164,0.129948228597641
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_095deg.npz,40,95.0,0.0030409034807235003,0.016687806695699692,0.018850289285182953,0.02740628458559513,0.08927390724420547,0.1599421501159668
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_100deg.npz,40,100.0,0.00984350685030222,0.01921752095222473,0.026313094422221184,0.0364401675760746,0.13421227037906647,0.191875621676445
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_105deg.npz,40,105.0,0.025759870186448097,0.019237026572227478,0.03352964669466019,0.04938092082738876,0.19680458307266235,0.24918663501739502
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_110deg.npz,40,110.0,0.05196579918265343,0.015655525028705597,0.03765600547194481,0.06911996752023697,0.28477662801742554,0.35034477710723877
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_115deg.npz,40,115.0,0.06522175669670105,0.01652434840798378,0.04802388697862625,0.08617161959409714,0.34629321098327637,0.4220328629016876
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_120deg.npz,40,120.0,0.07049641013145447,0.01741558127105236,0.05675337463617325,0.09658673405647278,0.37115174531936646,0.45217379927635193
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_125deg.npz,40,125.0,0.07370096445083618,0.01855330914258957,0.06119272857904434,0.10290182381868362,0.3753649592399597,0.4601377844810486
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_130deg.npz,40,130.0,0.07561328262090683,0.019845375791192055,0.061187855899333954,0.10527044534683228,0.3695642948150635,0.4547920525074005
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_135deg.npz,40,135.0,0.07666856050491333,0.020335117354989052,0.060982491821050644,0.10637201368808746,0.3627651631832123,0.4465622305870056
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_140deg.npz,40,140.0,0.07881474494934082,0.01978389173746109,0.0531291589140892,0.10328638553619385,0.34811538457870483,0.4267796576023102
