sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
20,155.0,145.89200013752964,145.85967124031566,-0.03232889721397214,0.03232889721397214,9.107999862470365,9.140328759684337,0.03232889721397214,0.03232889721397214,2,58,58,21,21,sample_0020_angle_155.npz
20,160.0,150.78317921838766,150.7904972905782,0.007318072190543035,0.007318072190543035,9.216820781612341,9.209502709421798,-0.007318072190543035,0.007318072190543035,2,58,58,21,21,sample_0020_angle_160.npz
20,165.0,155.67509666682915,155.7163660855042,0.04126941867505707,0.04126941867505707,9.324903333170852,9.283633914495795,-0.04126941867505707,0.04126941867505707,2,58,58,21,21,sample_0020_angle_165.npz
20,170.0,160.57867616897124,160.60970284886756,0.031026679896314135,0.031026679896314135,9.421323831028758,9.390297151132444,-0.031026679896314135,0.031026679896314135,2,58,58,21,21,sample_0020_angle_170.npz
20,175.0,165.47455494462986,165.46429655029306,-0.010258394336801757,0.010258394336801757,9.525445055370142,9.535703449706944,0.010258394336801757,0.010258394336801757,2,58,58,21,21,sample_0020_angle_175.npz
20,180.0,170.36417110850482,170.34566102253774,-0.018510085967079704,0.018510085967079704,9.63582889149518,9.65433897746226,0.018510085967079704,0.018510085967079704,2,58,58,21,21,sample_0020_angle_180.npz
27,5.0,2.2626524713972174,2.227734691745951,-0.0349177796512663,0.0349177796512663,2.7373475286027826,2.772265308254049,0.0349177796512663,0.0349177796512663,2,32,32,21,21,sample_0027_angle_005.npz
27,10.0,6.538128699073553,6.620427967861957,0.08229926878840388,0.08229926878840388,3.461871300926447,3.379572032138043,-0.08229926878840388,0.08229926878840388,2,32,32,21,21,sample_0027_angle_010.npz
27,15.0,11.038167536672717,11.130630992842555,0.09246345616983831,0.09246345616983831,3.9618324633272834,3.869369007157445,-0.09246345616983831,0.09246345616983831,2,32,32,21,21,sample_0027_angle_015.npz
27,20.0,15.630173400380642,15.72889687147395,0.09872347109330804,0.09872347109330804,4.369826599619358,4.27110312852605,-0.09872347109330804,0.09872347109330804,2,32,32,21,21,sample_0027_angle_020.npz
27,25.0,20.28647235836644,20.377012097582963,0.09053973921652414,0.09053973921652414,4.713527641633561,4.622987902417037,-0.09053973921652414,0.09053973921652414,2,32,32,21,21,sample_0027_angle_025.npz
27,30.0,24.934200048242644,25.054028162097723,0.1198281138550783,0.1198281138550783,5.065799951757356,4.9459718379022775,-0.1198281138550783,0.1198281138550783,2,32,32,21,21,sample_0027_angle_030.npz
27,35.0,29.630484577744056,29.75225643463139,0.12177185688733516,0.12177185688733516,5.369515422255944,5.247743565368609,-0.12177185688733516,0.12177185688733516,2,32,32,21,21,sample_0027_angle_035.npz
27,40.0,34.366707743633015,34.4693890736643,0.1026813300312881,0.1026813300312881,5.633292256366985,5.530610926335697,-0.1026813300312881,0.1026813300312881,2,32,32,21,21,sample_0027_angle_040.npz
27,45.0,39.12168268256542,39.201221982296545,0.07953929973112395,0.07953929973112395,5.878317317434579,5.798778017703455,-0.07953929973112395,0.07953929973112395,2,32,32,21,21,sample_0027_angle_045.npz
27,50.0,43.876422822571215,43.947404178154414,0.07098135558319996,0.07098135558319996,6.1235771774287855,6.0525958218455855,-0.07098135558319996,0.07098135558319996,2,32,32,21,21,sample_0027_angle_050.npz
27,55.0,48.634446827407714,48.70084733033926,0.06640050293154331,0.06640050293154331,6.365553172592286,6.299152669660742,-0.06640050293154331,0.06640050293154331,2,32,32,21,21,sample_0027_angle_055.npz
27,60.0,53.41712739162857,53.461823297882034,0.04469590625346598,0.04469590625346598,6.5828726083714315,6.5381767021179655,-0.04469590625346598,0.04469590625346598,2,32,32,21,21,sample_0027_angle_060.npz
27,65.0,58.18536592113499,58.226025113196144,0.04065919206115609,0.04065919206115609,6.814634078865012,6.773974886803856,-0.04065919206115609,0.04065919206115609,2,32,32,21,21,sample_0027_angle_065.npz
27,70.0,62.92906369897291,62.996026931433846,0.06696323246093527,0.06696323246093527,7.070936301027089,7.003973068566154,-0.06696323246093527,0.06696323246093527,2,32,32,21,21,sample_0027_angle_070.npz
27,75.0,67.69448761713312,67.7725254701253,0.07803785299218191,0.07803785299218191,7.30551238286688,7.227474529874698,-0.07803785299218191,0.07803785299218191,2,32,32,21,21,sample_0027_angle_075.npz
27,80.0,72.45628143025216,72.54917814690438,0.09289671665221988,0.09289671665221988,7.543718569747838,7.4508218530956185,-0.09289671665221988,0.09289671665221988,2,32,32,21,21,sample_0027_angle_080.npz
27,85.0,77.2186923006405,77.32080107934947,0.10210877870896695,0.10210877870896695,7.781307699359502,7.679198920650535,-0.10210877870896695,0.10210877870896695,2,32,32,21,21,sample_0027_angle_085.npz
27,90.0,81.95819896636444,82.06835004642545,0.1101510800610157,0.1101510800610157,8.041801033635565,7.931649953574549,-0.1101510800610157,0.1101510800610157,2,32,32,21,21,sample_0027_angle_090.npz
27,95.0,86.71602564302114,86.81363670237407,0.09761105935292846,0.09761105935292846,8.28397435697886,8.186363297625931,-0.09761105935292846,0.09761105935292846,2,32,32,21,21,sample_0027_angle_095.npz
27,100.0,91.47532553644345,91.54666323245071,0.07133769600726225,0.07133769600726225,8.52467446355655,8.453336767549288,-0.07133769600726225,0.07133769600726225,2,32,32,21,21,sample_0027_angle_100.npz
27,105.0,96.2251007339555,96.28065323237576,0.05555249842025489,0.05555249842025489,8.7748992660445,8.719346767624245,-0.05555249842025489,0.05555249842025489,2,32,32,21,21,sample_0027_angle_105.npz
27,110.0,100.96703451424206,101.02083899388902,0.05380447964695634,0.05380447964695634,9.032965485757941,8.979161006110985,-0.05380447964695634,0.05380447964695634,2,32,32,21,21,sample_0027_angle_110.npz
27,115.0,105.72191922582493,105.7741673318656,0.052248106040664766,0.052248106040664766,9.278080774175066,9.225832668134402,-0.052248106040664766,0.052248106040664766,2,32,32,21,21,sample_0027_angle_115.npz
27,120.0,110.48804583909953,110.46606483119596,-0.0219810079035625,0.0219810079035625,9.511954160900473,9.533935168804035,0.0219810079035625,0.0219810079035625,2,32,32,21,21,sample_0027_angle_120.npz
27,125.0,115.22366487977594,115.2275488339727,0.003883954196766126,0.003883954196766126,9.776335120224061,9.772451166027295,-0.003883954196766126,0.003883954196766126,2,32,32,21,21,sample_0027_angle_125.npz
27,130.0,119.97043402485137,119.9982154650911,0.02778144023973539,0.02778144023973539,10.029565975148628,10.001784534908893,-0.02778144023973539,0.02778144023973539,2,32,32,21,21,sample_0027_angle_130.npz
27,135.0,124.72388093978583,124.77080743609719,0.04692649631135737,0.04692649631135737,10.276119060214171,10.229192563902814,-0.04692649631135737,0.04692649631135737,2,32,32,21,21,sample_0027_angle_135.npz
27,140.0,129.47830653677,129.54269053228086,0.06438399551086604,0.06438399551086604,10.521693463230008,10.457309467719142,-0.06438399551086604,0.06438399551086604,2,32,32,21,21,sample_0027_angle_140.npz
27,145.0,134.2260009459581,134.31312239505993,0.08712144910182928,0.08712144910182928,10.773999054041894,10.686877604940065,-0.08712144910182928,0.08712144910182928,2,32,32,21,21,sample_0027_angle_145.npz
27,150.0,138.9766596881347,139.07504310541202,0.09838341727731859,0.09838341727731859,11.023340311865297,10.924956894587979,-0.09838341727731859,0.09838341727731859,2,32,32,21,21,sample_0027_angle_150.npz
27,155.0,143.72991535779778,143.83487848282658,0.104963125028803,0.104963125028803,11.270084642202221,11.165121517173418,-0.104963125028803,0.104963125028803,2,32,32,21,21,sample_0027_angle_155.npz
27,160.0,148.47876713812084,148.59840451100612,0.11963737288527909,0.11963737288527909,11.521232861879156,11.401595488993877,-0.11963737288527909,0.11963737288527909,2,32,32,21,21,sample_0027_angle_160.npz
27,165.0,153.2199280177335,153.3581864297391,0.13825841200559807,0.13825841200559807,11.780071982266492,11.641813570260894,-0.13825841200559807,0.13825841200559807,2,32,32,21,21,sample_0027_angle_165.npz
27,170.0,157.9621454144067,158.13394486653675,0.17179945213004544,0.17179945213004544,12.037854585593294,11.866055133463249,-0.17179945213004544,0.17179945213004544,2,32,32,21,21,sample_0027_angle_170.npz
27,175.0,162.71730994530017,162.92358365372857,0.2062737084283981,0.2062737084283981,12.282690054699827,12.07641634627143,-0.2062737084283981,0.2062737084283981,2,32,32,21,21,sample_0027_angle_175.npz
27,180.0,167.45618733708386,167.70563684036787,0.24944950328401205,0.24944950328401205,12.543812662916139,12.294363159632127,-0.24944950328401205,0.24944950328401205,2,32,32,21,21,sample_0027_angle_180.npz
40,5.0,2.323427916337721,2.2376480431621246,-0.08577987317559632,0.08577987317559632,2.676572083662279,2.7623519568378754,0.08577987317559632,0.08577987317559632,2,59,59,21,21,sample_0040_angle_005.npz
40,10.0,6.694048944363942,6.683286084538963,-0.010762859824978932,0.010762859824978932,3.305951055636058,3.3167139154610368,0.010762859824978932,0.010762859824978932,2,59,59,21,21,sample_0040_angle_010.npz
40,15.0,11.254522276511779,11.207420159676587,-0.047102116835191055,0.047102116835191055,3.7454777234882215,3.7925798403234126,0.047102116835191055,0.047102116835191055,2,59,59,21,21,sample_0040_angle_015.npz
40,20.0,15.876241671078589,15.82001518685999,-0.056226484218598216,0.056226484218598216,4.1237583289214115,4.17998481314001,0.056226484218598216,0.056226484218598216,2,59,59,21,21,sample_0040_angle_020.npz
40,25.0,20.538020180916618,20.486153946506334,-0.051866234410283596,0.051866234410283596,4.461979819083382,4.5138460534936655,0.051866234410283596,0.051866234410283596,2,59,59,21,21,sample_0040_angle_025.npz
40,30.0,25.2460832385608,25.192669427323978,-0.05341381123682254,0.05341381123682254,4.7539167614392,4.8073305726760225,0.05341381123682254,0.05341381123682254,2,59,59,21,21,sample_0040_angle_030.npz
40,35.0,29.9790146043961,29.9334214588807,-0.04559314551539728,0.04559314551539728,5.020985395603901,5.0665785411192985,0.04559314551539728,0.04559314551539728,2,59,59,21,21,sample_0040_angle_035.npz
40,40.0,34.750007534801,34.69307620088205,-0.05693133391895344,0.05693133391895344,5.249992465199,5.306923799117953,0.05693133391895344,0.05693133391895344,2,59,59,21,21,sample_0040_angle_040.npz
40,45.0,39.51724757774946,39.46116093180336,-0.05608664594609536,0.05608664594609536,5.482752422250542,5.538839068196637,0.05608664594609536,0.05608664594609536,2,59,59,21,21,sample_0040_angle_045.npz
40,50.0,44.295617946657444,44.235241357608714,-0.060376589048729556,0.060376589048729556,5.704382053342556,5.7647586423912855,0.060376589048729556,0.060376589048729556,2,59,59,21,21,sample_0040_angle_050.npz
40,55.0,49.08808610920349,49.018752775748624,-0.06933333345486403,0.06933333345486403,5.911913890796512,5.981247224251376,0.06933333345486403,0.06933333345486403,2,59,59,21,21,sample_0040_angle_055.npz
40,60.0,53.883478322152115,53.8112831294757,-0.07219519267641772,0.07219519267641772,6.116521677847885,6.188716870524303,0.07219519267641772,0.07219519267641772,2,59,59,21,21,sample_0040_angle_060.npz
40,65.0,58.691903976003005,58.60762902681719,-0.08427494918581147,0.08427494918581147,6.308096023996995,6.392370973182807,0.08427494918581147,0.08427494918581147,2,59,59,21,21,sample_0040_angle_065.npz
40,70.0,63.497967860439275,63.42489167160208,-0.07307618883719158,0.07307618883719158,6.5020321395607255,6.575108328397917,0.07307618883719158,0.07307618883719158,2,59,59,21,21,sample_0040_angle_070.npz
40,75.0,68.30563327195765,68.24799476426111,-0.057638507696538,0.057638507696538,6.694366728042354,6.752005235738892,0.057638507696538,0.057638507696538,2,59,59,21,21,sample_0040_angle_075.npz
40,80.0,73.1198788006098,73.04946010368461,-0.07041869692518787,0.07041869692518787,6.880121199390203,6.950539896315391,0.07041869692518787,0.07041869692518787,2,59,59,21,21,sample_0040_angle_080.npz
40,85.0,77.94233237480681,77.86241681774167,-0.07991555706513509,0.07991555706513509,7.05766762519319,7.137583182258325,0.07991555706513509,0.07991555706513509,2,59,59,21,21,sample_0040_angle_085.npz
40,90.0,82.75861932876927,82.67370629870173,-0.08491303006753981,0.08491303006753981,7.241380671230729,7.326293701298269,0.08491303006753981,0.08491303006753981,2,59,59,21,21,sample_0040_angle_090.npz
40,95.0,87.58249946564476,87.49864662114108,-0.08385284450368147,0.08385284450368147,7.417500534355241,7.501353378858923,0.08385284450368147,0.08385284450368147,2,59,59,21,21,sample_0040_angle_095.npz
40,100.0,92.39954189546064,92.3381634946171,-0.061378400843537406,0.061378400843537406,7.600458104539356,7.661836505382894,0.061378400843537406,0.061378400843537406,2,59,59,21,21,sample_0040_angle_100.npz
40,105.0,97.21239751055164,97.16016341359496,-0.05223409695668124,0.05223409695668124,7.787602489448361,7.839836586405042,0.05223409695668124,0.05223409695668124,2,59,59,21,21,sample_0040_angle_105.npz
40,110.0,102.0293540090272,102.00831288125512,-0.02104112777207945,0.02104112777207945,7.970645990972798,7.991687118744878,0.02104112777207945,0.02104112777207945,2,59,59,21,21,sample_0040_angle_110.npz
40,115.0,106.86257283963103,106.86315071598135,0.000577876350320139,0.000577876350320139,8.137427160368972,8.136849284018652,-0.000577876350320139,0.000577876350320139,2,59,59,21,21,sample_0040_angle_115.npz
40,120.0,111.70871765363003,111.70686437319003,-0.001853280440002436,0.001853280440002436,8.291282346369968,8.29313562680997,0.001853280440002436,0.001853280440002436,2,59,59,21,21,sample_0040_angle_120.npz
40,125.0,116.55867811345632,116.5391750572033,-0.019503056253029172,0.019503056253029172,8.441321886543676,8.460824942796705,0.019503056253029172,0.019503056253029172,2,59,59,21,21,sample_0040_angle_125.npz
40,130.0,121.41121438096042,121.37127940573245,-0.03993497522796474,0.03993497522796474,8.588785619039584,8.628720594267548,0.03993497522796474,0.03993497522796474,2,59,59,21,21,sample_0040_angle_130.npz
40,135.0,126.27028939790252,126.212682628396,-0.05760676950652055,0.05760676950652055,8.729710602097484,8.787317371604004,0.05760676950652055,0.05760676950652055,2,59,59,21,21,sample_0040_angle_135.npz
40,140.0,131.1264504136702,131.07564468370157,-0.050805729968629976,0.050805729968629976,8.873549586329801,8.924355316298431,0.050805729968629976,0.050805729968629976,2,59,59,21,21,sample_0040_angle_140.npz
40,145.0,135.9930276882268,135.9525982072652,-0.040429480961591935,0.040429480961591935,9.006972311773211,9.047401792734803,0.040429480961591935,0.040429480961591935,2,59,59,21,21,sample_0040_angle_145.npz
40,150.0,140.85059110200496,140.82070018828637,-0.029890913718588763,0.029890913718588763,9.149408897995045,9.179299811713634,0.029890913718588763,0.029890913718588763,2,59,59,21,21,sample_0040_angle_150.npz
40,155.0,145.70414272032173,145.7184176938332,0.014274973511476219,0.014274973511476219,9.295857279678273,9.281582306166797,-0.014274973511476219,0.014274973511476219,2,59,59,21,21,sample_0040_angle_155.npz
40,160.0,150.52254715771429,150.60097241138254,0.07842525366825726,0.07842525366825726,9.477452842285714,9.399027588617457,-0.07842525366825726,0.07842525366825726,2,59,59,21,21,sample_0040_angle_160.npz
40,165.0,155.4248887639045,155.4832513064851,0.058362542580596255,0.058362542580596255,9.575111236095495,9.516748693514899,-0.058362542580596255,0.058362542580596255,2,59,59,21,21,sample_0040_angle_165.npz
40,170.0,160.3069433711992,160.3464033374246,0.03945996622539383,0.03945996622539383,9.693056628800804,9.65359666257541,-0.03945996622539383,0.03945996622539383,2,59,59,21,21,sample_0040_angle_170.npz
40,175.0,165.18661593934627,165.21838901432065,0.03177307497438164,0.03177307497438164,9.813384060653732,9.78161098567935,-0.03177307497438164,0.03177307497438164,2,59,59,21,21,sample_0040_angle_175.npz
40,180.0,170.06166078670512,170.17869527795276,0.11703449124763665,0.11703449124763665,9.938339213294881,9.821304722047245,-0.11703449124763665,0.11703449124763665,2,59,59,21,21,sample_0040_angle_180.npz
41,5.0,2.297978602808513,2.256462221834255,-0.04151638097425803,0.04151638097425803,2.702021397191487,2.743537778165745,0.04151638097425803,0.04151638097425803,2,43,43,21,21,sample_0041_angle_005.npz
41,10.0,6.6398279719417985,6.656006157573273,0.016178185631474662,0.016178185631474662,3.3601720280582015,3.343993842426727,-0.016178185631474662,0.016178185631474662,2,43,43,21,21,sample_0041_angle_010.npz
41,15.0,11.155660427783971,11.150414412635484,-0.005246015148486549,0.005246015148486549,3.844339572216029,3.8495855873645155,0.005246015148486549,0.005246015148486549,2,43,43,21,21,sample_0041_angle_015.npz
41,20.0,15.74677705487423,15.727901183176499,-0.018875871697730418,0.018875871697730418,4.253222945125771,4.272098816823501,0.018875871697730418,0.018875871697730418,2,43,43,21,21,sample_0041_angle_020.npz
41,25.0,20.37518619917401,20.36117779300767,-0.014008406166340137,0.014008406166340137,4.62481380082599,4.63882220699233,0.014008406166340137,0.014008406166340137,2,43,43,21,21,sample_0041_angle_025.npz
41,30.0,25.044790653873207,25.027626180775997,-0.017164473097210475,0.017164473097210475,4.955209346126793,4.9723738192240035,0.017164473097210475,0.017164473097210475,2,43,43,21,21,sample_0041_angle_030.npz
41,35.0,29.724732803196503,29.723311681494522,-0.00142112170198061,0.00142112170198061,5.275267196803497,5.276688318505478,0.00142112170198061,0.00142112170198061,2,43,43,21,21,sample_0041_angle_035.npz
41,40.0,34.432345617464364,34.43118110477701,-0.0011645126873531808,0.0011645126873531808,5.567654382535636,5.568818895222989,0.0011645126873531808,0.0011645126873531808,2,43,43,21,21,sample_0041_angle_040.npz
41,45.0,39.15934426248364,39.163105608675835,0.00376134619219215,0.00376134619219215,5.840655737516357,5.836894391324165,-0.00376134619219215,0.00376134619219215,2,43,43,21,21,sample_0041_angle_045.npz
41,50.0,43.89682600833609,43.89491006058415,-0.001915947751939484,0.001915947751939484,6.103173991663908,6.105089939415848,0.001915947751939484,0.001915947751939484,2,43,43,21,21,sample_0041_angle_050.npz
41,55.0,48.63330970932799,48.622306744834646,-0.01100296449334337,0.01100296449334337,6.366690290672011,6.3776932551653545,0.01100296449334337,0.01100296449334337,2,43,43,21,21,sample_0041_angle_055.npz
41,60.0,53.372613635270625,53.34553282587737,-0.027080809393254412,0.027080809393254412,6.627386364729375,6.65446717412263,0.027080809393254412,0.027080809393254412,2,43,43,21,21,sample_0041_angle_060.npz
41,65.0,58.11170000363265,58.06842120308215,-0.043278800550496044,0.043278800550496044,6.888299996367351,6.931578796917847,0.043278800550496044,0.043278800550496044,2,43,43,21,21,sample_0041_angle_065.npz
41,70.0,62.842574271890726,62.801517802513715,-0.04105646937701124,0.04105646937701124,7.157425728109274,7.198482197486285,0.04105646937701124,0.04105646937701124,2,43,43,21,21,sample_0041_angle_070.npz
41,75.0,67.5403493628316,67.54554005804565,0.00519069521403992,0.00519069521403992,7.459650637168394,7.4544599419543545,-0.00519069521403992,0.00519069521403992,2,43,43,21,21,sample_0041_angle_075.npz
41,80.0,72.28582834130502,72.29646593843265,0.010637597127626464,0.010637597127626464,7.71417165869498,7.703534061567353,-0.010637597127626464,0.010637597127626464,2,43,43,21,21,sample_0041_angle_080.npz
41,85.0,77.03067682856137,77.06299719468903,0.03232036612766365,0.03232036612766365,7.9693231714386314,7.937002805310968,-0.03232036612766365,0.03232036612766365,2,43,43,21,21,sample_0041_angle_085.npz
41,90.0,81.77815082194212,81.84107574551113,0.06292492356901391,0.06292492356901391,8.22184917805788,8.158924254488866,-0.06292492356901391,0.06292492356901391,2,43,43,21,21,sample_0041_angle_090.npz
41,95.0,86.5285616313954,86.61851129887552,0.0899496674801128,0.0899496674801128,8.471438368604595,8.381488701124482,-0.0899496674801128,0.0899496674801128,2,43,43,21,21,sample_0041_angle_095.npz
41,100.0,91.28011893363093,91.4018841113515,0.12176517772057593,0.12176517772057593,8.71988106636907,8.598115888648493,-0.12176517772057593,0.12176517772057593,2,43,43,21,21,sample_0041_angle_100.npz
41,105.0,96.03541252309707,96.17015420213271,0.13474167903564194,0.13474167903564194,8.964587476902935,8.829845797867293,-0.13474167903564194,0.13474167903564194,2,43,43,21,21,sample_0041_angle_105.npz
41,110.0,100.7865488606377,100.92285202342896,0.13630316279126475,0.13630316279126475,9.213451139362306,9.077147976571041,-0.13630316279126475,0.13630316279126475,2,43,43,21,21,sample_0041_angle_110.npz
41,115.0,105.54353861868776,105.67694441178963,0.13340579310187195,0.13340579310187195,9.456461381312238,9.323055588210366,-0.13340579310187195,0.13340579310187195,2,43,43,21,21,sample_0041_angle_115.npz
41,120.0,110.31007907659527,110.43176215548415,0.12168307888887853,0.12168307888887853,9.689920923404728,9.56823784451585,-0.12168307888887853,0.12168307888887853,2,43,43,21,21,sample_0041_angle_120.npz
41,125.0,115.07814377896841,115.18447064675266,0.10632686778424727,0.10632686778424727,9.92185622103159,9.815529353247342,-0.10632686778424727,0.10632686778424727,2,43,43,21,21,sample_0041_angle_125.npz
41,130.0,119.85205564168108,119.94325104696753,0.09119540528645587,0.09119540528645587,10.147944358318924,10.056748953032468,-0.09119540528645587,0.09119540528645587,2,43,43,21,21,sample_0041_angle_130.npz
41,135.0,124.62112872138232,124.71181492238442,0.09068620100210012,0.09068620100210012,10.37887127861768,10.28818507761558,-0.09068620100210012,0.09068620100210012,2,43,43,21,21,sample_0041_angle_135.npz
41,140.0,129.3859779304926,129.47662797923653,0.09065004874392457,0.09065004874392457,10.6140220695074,10.523372020763475,-0.09065004874392457,0.09065004874392457,2,43,43,21,21,sample_0041_angle_140.npz
41,145.0,134.0847866973804,134.29236120018132,0.2075745028009237,0.2075745028009237,10.915213302619605,10.707638799818682,-0.2075745028009237,0.2075745028009237,2,43,43,21,21,sample_0041_angle_145.npz
41,150.0,138.80378031559826,139.1778841482306,0.37410383263232916,0.37410383263232916,11.19621968440174,10.82211585176941,-0.37410383263232916,0.37410383263232916,2,43,43,21,21,sample_0041_angle_150.npz
41,155.0,143.60368718808235,144.02157212611328,0.4178849380309373,0.4178849380309373,11.396312811917653,10.978427873886716,-0.4178849380309373,0.4178849380309373,2,43,43,21,21,sample_0041_angle_155.npz
41,160.0,148.3926536450324,148.846733831653,0.4540801866206152,0.4540801866206152,11.607346354967603,11.153266168346988,-0.4540801866206152,0.4540801866206152,2,43,43,21,21,sample_0041_angle_160.npz
41,165.0,153.17953993005864,153.63683901922442,0.45729908916578665,0.45729908916578665,11.820460069941362,11.363160980775575,-0.45729908916578665,0.45729908916578665,2,43,43,21,21,sample_0041_angle_165.npz
41,170.0,157.97139785807644,158.36236150879773,0.39096365072128947,0.39096365072128947,12.028602141923557,11.637638491202267,-0.39096365072128947,0.39096365072128947,2,43,43,21,21,sample_0041_angle_170.npz
41,175.0,162.7487462346408,163.0605366537787,0.31179041913790684,0.31179041913790684,12.251253765359195,11.939463346221288,-0.31179041913790684,0.31179041913790684,2,43,43,21,21,sample_0041_angle_175.npz
41,180.0,167.51014246709548,167.7791392618999,0.26899679480442273,0.26899679480442273,12.489857532904523,12.2208607381001,-0.26899679480442273,0.26899679480442273,2,43,43,21,21,sample_0041_angle_180.npz
50,5.0,2.2863113429185375,2.2405407311820795,-0.04577061173645802,0.04577061173645802,2.7136886570814625,2.7594592688179205,0.04577061173645802,0.04577061173645802,2,33,33,21,21,sample_0050_angle_005.npz
50,10.0,6.67774189783583,6.671239204869352,-0.006502692966478207,0.006502692966478207,3.32225810216417,3.3287607951306484,0.006502692966478207,0.006502692966478207,2,33,33,21,21,sample_0050_angle_010.npz
50,15.0,11.250831127739929,11.200629504144047,-0.05020162359588198,0.05020162359588198,3.7491688722600713,3.7993704958559533,0.05020162359588198,0.05020162359588198,2,33,33,21,21,sample_0050_angle_015.npz
50,20.0,15.880664048026091,15.812685653676027,-0.06797839435006381,0.06797839435006381,4.119335951973909,4.187314346323973,0.06797839435006381,0.06797839435006381,2,33,33,21,21,sample_0050_angle_020.npz
50,25.0,20.53887518256036,20.46929668761959,-0.06957849494077095,0.06957849494077095,4.461124817439639,4.53070331238041,0.06957849494077095,0.06957849494077095,2,33,33,21,21,sample_0050_angle_025.npz
50,30.0,25.23015244692556,25.161225462114174,-0.06892698481138382,0.06892698481138382,4.769847553074442,4.838774537885826,0.06892698481138382,0.06892698481138382,2,33,33,21,21,sample_0050_angle_030.npz
50,35.0,29.94725690773896,29.879520897415205,-0.06773601032375609,0.06773601032375609,5.052743092261039,5.120479102584795,0.06773601032375609,0.06773601032375609,2,33,33,21,21,sample_0050_angle_035.npz
50,40.0,34.70089195109466,34.634280570983606,-0.0666113801110555,0.0666113801110555,5.299108048905339,5.365719429016394,0.0666113801110555,0.0666113801110555,2,33,33,21,21,sample_0050_angle_040.npz
50,45.0,39.46577415335264,39.4053420853331,-0.060432068019537155,0.060432068019537155,5.5342258466473595,5.594657914666897,0.060432068019537155,0.060432068019537155,2,33,33,21,21,sample_0050_angle_045.npz
50,50.0,44.25677028429541,44.196765161988566,-0.060005122306847625,0.060005122306847625,5.743229715704587,5.803234838011434,0.060005122306847625,0.060005122306847625,2,33,33,21,21,sample_0050_angle_050.npz
50,55.0,49.047926560189694,49.003025700649715,-0.04490085953997891,0.04490085953997891,5.952073439810306,5.996974299350285,0.04490085953997891,0.04490085953997891,2,33,33,21,21,sample_0050_angle_055.npz
50,60.0,53.85029036689542,53.807260924407046,-0.04302944248837548,0.04302944248837548,6.149709633104578,6.192739075592954,0.04302944248837548,0.04302944248837548,2,33,33,21,21,sample_0050_angle_060.npz
50,65.0,58.64822525310319,58.613639245717835,-0.03458600738535722,0.03458600738535722,6.351774746896808,6.386360754282165,0.03458600738535722,0.03458600738535722,2,33,33,21,21,sample_0050_angle_065.npz
50,70.0,63.461930564159616,63.417360366444655,-0.04457019771496107,0.04457019771496107,6.538069435840384,6.582639633555345,0.04457019771496107,0.04457019771496107,2,33,33,21,21,sample_0050_angle_070.npz
50,75.0,68.27078725799545,68.21699929086914,-0.05378796712631129,0.05378796712631129,6.729212742004549,6.78300070913086,0.05378796712631129,0.05378796712631129,2,33,33,21,21,sample_0050_angle_075.npz
50,80.0,73.07847980110262,73.0206163606354,-0.05786344046721581,0.05786344046721581,6.921520198897383,6.979383639364599,0.05786344046721581,0.05786344046721581,2,33,33,21,21,sample_0050_angle_080.npz
50,85.0,77.88954647612901,77.82096284529614,-0.068583630832876,0.068583630832876,7.110453523870987,7.179037154703863,0.068583630832876,0.068583630832876,2,33,33,21,21,sample_0050_angle_085.npz
50,90.0,82.6928019572524,82.62094138426528,-0.07186057298712001,0.07186057298712001,7.307198042747601,7.379058615734721,0.07186057298712001,0.07186057298712001,2,33,33,21,21,sample_0050_angle_090.npz
50,95.0,87.4935132687737,87.41310377373007,-0.08040949504362516,0.08040949504362516,7.506486731226303,7.586896226269928,0.08040949504362516,0.08040949504362516,2,33,33,21,21,sample_0050_angle_095.npz
50,100.0,92.28850540917236,92.21908771684804,-0.06941769232432193,0.06941769232432193,7.711494590827641,7.780912283151963,0.06941769232432193,0.06941769232432193,2,33,33,21,21,sample_0050_angle_100.npz
50,105.0,97.04464442403206,97.015433265384,-0.029211158648053015,0.029211158648053015,7.955355575967943,7.984566734615996,0.029211158648053015,0.029211158648053015,2,33,33,21,21,sample_0050_angle_105.npz
50,110.0,101.84137856798846,101.83149056252977,-0.009888005458691396,0.009888005458691396,8.158621432011543,8.168509437470235,0.009888005458691396,0.009888005458691396,2,33,33,21,21,sample_0050_angle_110.npz
50,115.0,106.64800397356025,106.64656868701842,-0.0014352865418345573,0.0014352865418345573,8.35199602643975,8.353431312981584,0.0014352865418345573,0.0014352865418345573,2,33,33,21,21,sample_0050_angle_115.npz
50,120.0,111.45893385879727,111.46808440710936,0.00915054831209261,0.00915054831209261,8.541066141202734,8.531915592890641,-0.00915054831209261,0.00915054831209261,2,33,33,21,21,sample_0050_angle_120.npz
50,125.0,116.2697592059746,116.31206051756894,0.04230131159434336,0.04230131159434336,8.730240794025406,8.687939482431062,-0.04230131159434336,0.04230131159434336,2,33,33,21,21,sample_0050_angle_125.npz
